
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.13147,,Surface,6,Image 1,1,0,
1.63807,,Surface,6,Image 1,1,1,
2.48655,,Surface,6,Image 1,1,6,
2.10931,,Surface,6,Image 1,1,8,
2.1055,,Surface,6,Image 1,1,9,
2.74242,,Surface,6,Image 1,1,10,
1.66763,,Surface,6,Image 1,1,11,
1.30991,,Surface,6,Image 1,1,12,
2.97253,,Surface,6,Image 1,1,13,
1.62132,,Surface,6,Image 1,1,14,
1.92423,,Surface,6,Image 1,1,15,
1.20928,,Surface,6,Image 1,1,16,
1.63541,,Surface,6,Image 1,1,17,
1.74037,,Surface,6,Image 1,1,18,
