
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.725985,µm^3,Volume,Image 1,1,,
-0.1105,1.93133,µm^3,Volume,Image 1,1,,
0.1105,3.30514,µm^3,Volume,Image 1,1,,
0.3315,5.3815,µm^3,Volume,Image 1,1,,
0.5525,8.07528,µm^3,Volume,Image 1,1,,
0.7735,11.0556,µm^3,Volume,Image 1,1,,
0.9945,14.4633,µm^3,Volume,Image 1,1,,
1.2155,17.9456,µm^3,Volume,Image 1,1,,
1.4365,21.5242,µm^3,Volume,Image 1,1,,
1.6575,25.3331,µm^3,Volume,Image 1,1,,
1.8785,29.326,µm^3,Volume,Image 1,1,,
2.0995,33.3918,µm^3,Volume,Image 1,1,,
2.3205,36.8055,µm^3,Volume,Image 1,1,,
2.5415,39.6435,µm^3,Volume,Image 1,1,,
2.7625,42.3772,µm^3,Volume,Image 1,1,,
2.9835,45.3611,µm^3,Volume,Image 1,1,,
3.2045,48.0913,µm^3,Volume,Image 1,1,,
3.4255,50.3448,µm^3,Volume,Image 1,1,,
3.6465,51.8602,µm^3,Volume,Image 1,1,,
3.8675,53.2566,µm^3,Volume,Image 1,1,,
4.0885,54.6782,µm^3,Volume,Image 1,1,,
4.3095,56.4949,µm^3,Volume,Image 1,1,,
4.5305,58.2291,µm^3,Volume,Image 1,1,,
4.7515,59.7453,µm^3,Volume,Image 1,1,,
4.9725,61.7391,µm^3,Volume,Image 1,1,,
5.1935,63.4768,µm^3,Volume,Image 1,1,,
5.4145,65.5584,µm^3,Volume,Image 1,1,,
5.6355,67.455,µm^3,Volume,Image 1,1,,
5.8565,69.6494,µm^3,Volume,Image 1,1,,
6.0775,71.5608,µm^3,Volume,Image 1,1,,
6.2985,73.2663,µm^3,Volume,Image 1,1,,
6.5195,75.2385,µm^3,Volume,Image 1,1,,
6.7405,77.129,µm^3,Volume,Image 1,1,,
6.9615,79.5067,µm^3,Volume,Image 1,1,,
7.1825,81.6264,µm^3,Volume,Image 1,1,,
7.4035,83.2538,µm^3,Volume,Image 1,1,,
7.6245,85.3137,µm^3,Volume,Image 1,1,,
7.8455,87.0323,µm^3,Volume,Image 1,1,,
8.0665,89.0782,µm^3,Volume,Image 1,1,,
8.2875,91.0929,µm^3,Volume,Image 1,1,,
8.5085,93.8961,µm^3,Volume,Image 1,1,,
8.7295,95.395,µm^3,Volume,Image 1,1,,
8.9505,97.3645,µm^3,Volume,Image 1,1,,
9.1715,99.9611,µm^3,Volume,Image 1,1,,
9.3925,101.264,µm^3,Volume,Image 1,1,,
9.6135,102.696,µm^3,Volume,Image 1,1,,
9.8345,105.198,µm^3,Volume,Image 1,1,,
10.0555,108.199,µm^3,Volume,Image 1,1,,
10.2765,109.257,µm^3,Volume,Image 1,1,,
10.4975,111.24,µm^3,Volume,Image 1,1,,
10.7185,114.082,µm^3,Volume,Image 1,1,,
10.9395,115.255,µm^3,Volume,Image 1,1,,
11.1605,116.891,µm^3,Volume,Image 1,1,,
11.3815,119.407,µm^3,Volume,Image 1,1,,
11.6025,122.152,µm^3,Volume,Image 1,1,,
11.8235,123.529,µm^3,Volume,Image 1,1,,
12.0445,125.601,µm^3,Volume,Image 1,1,,
12.2655,128.387,µm^3,Volume,Image 1,1,,
12.4865,129.249,µm^3,Volume,Image 1,1,,
12.7075,130.771,µm^3,Volume,Image 1,1,,
12.9285,133.19,µm^3,Volume,Image 1,1,,
13.1495,136.668,µm^3,Volume,Image 1,1,,
13.3705,137.645,µm^3,Volume,Image 1,1,,
13.5915,139.432,µm^3,Volume,Image 1,1,,
13.8125,142.585,µm^3,Volume,Image 1,1,,
14.0335,143.798,µm^3,Volume,Image 1,1,,
14.2545,146.066,µm^3,Volume,Image 1,1,,
14.4755,148.892,µm^3,Volume,Image 1,1,,
14.6965,149.551,µm^3,Volume,Image 1,1,,
14.9175,150.882,µm^3,Volume,Image 1,1,,
15.1385,153.626,µm^3,Volume,Image 1,1,,
15.3595,156.804,µm^3,Volume,Image 1,1,,
15.5805,157.768,µm^3,Volume,Image 1,1,,
15.8015,159.282,µm^3,Volume,Image 1,1,,
16.0225,161.81,µm^3,Volume,Image 1,1,,
16.2435,163.137,µm^3,Volume,Image 1,1,,
16.4645,165.126,µm^3,Volume,Image 1,1,,
16.6855,168.566,µm^3,Volume,Image 1,1,,
16.9065,173.195,µm^3,Volume,Image 1,1,,
17.1275,172.85,µm^3,Volume,Image 1,1,,
17.3485,173.251,µm^3,Volume,Image 1,1,,
17.5695,174.739,µm^3,Volume,Image 1,1,,
17.7905,176.546,µm^3,Volume,Image 1,1,,
18.0115,179.337,µm^3,Volume,Image 1,1,,
18.2325,183.598,µm^3,Volume,Image 1,1,,
18.4535,188.192,µm^3,Volume,Image 1,1,,
18.6745,187.487,µm^3,Volume,Image 1,1,,
18.8955,187.599,µm^3,Volume,Image 1,1,,
19.1165,188.516,µm^3,Volume,Image 1,1,,
19.3375,190.279,µm^3,Volume,Image 1,1,,
19.5585,193.116,µm^3,Volume,Image 1,1,,
19.7795,197.288,µm^3,Volume,Image 1,1,,
20.0005,202.381,µm^3,Volume,Image 1,1,,
20.2215,201.408,µm^3,Volume,Image 1,1,,
20.4425,201.162,µm^3,Volume,Image 1,1,,
20.6635,202.715,µm^3,Volume,Image 1,1,,
20.8845,204.361,µm^3,Volume,Image 1,1,,
21.1055,207.012,µm^3,Volume,Image 1,1,,
21.3265,211.727,µm^3,Volume,Image 1,1,,
21.5475,216.903,µm^3,Volume,Image 1,1,,
21.7685,215.659,µm^3,Volume,Image 1,1,,
21.9895,215.248,µm^3,Volume,Image 1,1,,
22.2105,216.337,µm^3,Volume,Image 1,1,,
22.4315,218.427,µm^3,Volume,Image 1,1,,
22.6525,221.529,µm^3,Volume,Image 1,1,,
22.8735,226.238,µm^3,Volume,Image 1,1,,
23.0945,232.167,µm^3,Volume,Image 1,1,,
23.3155,230.369,µm^3,Volume,Image 1,1,,
23.5365,229.862,µm^3,Volume,Image 1,1,,
23.7575,231.198,µm^3,Volume,Image 1,1,,
23.9785,233.274,µm^3,Volume,Image 1,1,,
24.1995,235.508,µm^3,Volume,Image 1,1,,
24.4205,239.938,µm^3,Volume,Image 1,1,,
24.6415,245.312,µm^3,Volume,Image 1,1,,
24.8625,242.409,µm^3,Volume,Image 1,1,,
25.0835,239.438,µm^3,Volume,Image 1,1,,
25.3045,236.014,µm^3,Volume,Image 1,1,,
25.5255,233.342,µm^3,Volume,Image 1,1,,
25.7465,231.726,µm^3,Volume,Image 1,1,,
25.9675,232.354,µm^3,Volume,Image 1,1,,
26.1885,234.868,µm^3,Volume,Image 1,1,,
26.4095,231.126,µm^3,Volume,Image 1,1,,
26.6305,228.207,µm^3,Volume,Image 1,1,,
26.8515,227.533,µm^3,Volume,Image 1,1,,
27.0725,228.076,µm^3,Volume,Image 1,1,,
27.2935,230.449,µm^3,Volume,Image 1,1,,
27.5145,234.349,µm^3,Volume,Image 1,1,,
27.7355,231.06,µm^3,Volume,Image 1,1,,
27.9565,229.197,µm^3,Volume,Image 1,1,,
28.1775,229.373,µm^3,Volume,Image 1,1,,
28.3985,229.825,µm^3,Volume,Image 1,1,,
28.6195,230.738,µm^3,Volume,Image 1,1,,
28.8405,233.471,µm^3,Volume,Image 1,1,,
29.0615,236.982,µm^3,Volume,Image 1,1,,
