
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.76948,,Surface,3,Image 1,1,0,
20.8953,,Surface,3,Image 1,1,1,
53.3998,,Surface,3,Image 1,1,6,
41.3543,,Surface,3,Image 1,1,8,
20.933,,Surface,3,Image 1,1,9,
13.1299,,Surface,3,Image 1,1,10,
29.7414,,Surface,3,Image 1,1,11,
31.0593,,Surface,3,Image 1,1,12,
18.4648,,Surface,3,Image 1,1,13,
15.0517,,Surface,3,Image 1,1,14,
27.0184,,Surface,3,Image 1,1,15,
11.4249,,Surface,3,Image 1,1,16,
24.5408,,Surface,3,Image 1,1,17,
16.2384,,Surface,3,Image 1,1,18,
