
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
49.0239,,Surface,6,Image 1,1,0,
86.8176,,Surface,6,Image 1,1,1,
395.361,,Surface,6,Image 1,1,6,
449.283,,Surface,6,Image 1,1,8,
244.239,,Surface,6,Image 1,1,9,
600.59,,Surface,6,Image 1,1,10,
295.17,,Surface,6,Image 1,1,11,
49.7766,,Surface,6,Image 1,1,12,
50.533,,Surface,6,Image 1,1,13,
497.745,,Surface,6,Image 1,1,14,
1.92423,,Surface,6,Image 1,1,15,
2.41857,,Surface,6,Image 1,1,16,
3.27081,,Surface,6,Image 1,1,17,
31.3266,,Surface,6,Image 1,1,18,
