
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
40.396,,Surface,1,Image 1,1,0,
54.0974,,Surface,1,Image 1,1,1,
9.54207,,Surface,1,Image 1,1,6,
13.9898,,Surface,1,Image 1,1,8,
9.33667,,Surface,1,Image 1,1,9,
43.1354,,Surface,1,Image 1,1,10,
15.9519,,Surface,1,Image 1,1,11,
4.77837,,Surface,1,Image 1,1,12,
7.62579,,Surface,1,Image 1,1,13,
17.5243,,Surface,1,Image 1,1,14,
7.68014,,Surface,1,Image 1,1,15,
8.18305,,Surface,1,Image 1,1,16,
8.54017,,Surface,1,Image 1,1,17,
14.8966,,Surface,1,Image 1,1,18,
