
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.80227,,Surface,1,Image 1,1,0,
3.9611,,Surface,1,Image 1,1,1,
2.15549,,Surface,1,Image 1,1,6,
2.73552,,Surface,1,Image 1,1,8,
2.65444,,Surface,1,Image 1,1,9,
2.13419,,Surface,1,Image 1,1,10,
2.78984,,Surface,1,Image 1,1,11,
1.39497,,Surface,1,Image 1,1,12,
2.34837,,Surface,1,Image 1,1,13,
2.94017,,Surface,1,Image 1,1,14,
7.68014,,Surface,1,Image 1,1,15,
8.16124,,Surface,1,Image 1,1,16,
7.99216,,Surface,1,Image 1,1,17,
5.21642,,Surface,1,Image 1,1,18,
