
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.20117,,Surface,3,Image 1,1,0,
18.7031,,Surface,3,Image 1,1,1,
37.6875,,Surface,3,Image 1,1,6,
31.9375,,Surface,3,Image 1,1,8,
17.6562,,Surface,3,Image 1,1,9,
9.26562,,Surface,3,Image 1,1,10,
20.1875,,Surface,3,Image 1,1,11,
26.875,,Surface,3,Image 1,1,12,
15.9219,,Surface,3,Image 1,1,13,
9.03125,,Surface,3,Image 1,1,14,
27.0184,,Surface,3,Image 1,1,15,
11.4248,,Surface,3,Image 1,1,16,
24.5408,,Surface,3,Image 1,1,17,
15.6328,,Surface,3,Image 1,1,18,
