
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.32396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
5.20835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
4.89113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
4.64688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
4.36443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
5.36375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
5.0151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
5.54042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
5.30825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
5.61958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
5.27131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
5.48715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
5.23863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
5.43184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
