
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.88184,1.32759,1.65821,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.87087,1.40435,1.19554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.2542,-1.9492,1.42321,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.90409,-2.10776,1.38166,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
3.70185,-1.85952,1.37358,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.55234,-2.43959,1.44721,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.14168,-2.45321,1.40692,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.27216,-1.161,1.24608,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.05458,-1.01493,1.26435,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.9563,-2.25558,1.38822,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.79464,-1.81365,1.22832,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.02939,-1.80954,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.76582,-1.75712,1.28173,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.95459,-1.7619,1.36109,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
