
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.65821,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.19554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.42321,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.38166,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.37358,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.44721,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.40692,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.24608,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.26435,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.38822,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.22832,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.28173,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.36109,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
