
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
296,,Surface,7,Image 1,1,0,
709,,Surface,7,Image 1,1,1,
2283,,Surface,7,Image 1,1,6,
3764,,Surface,7,Image 1,1,8,
1684,,Surface,7,Image 1,1,9,
3065,,Surface,7,Image 1,1,10,
2563,,Surface,7,Image 1,1,11,
443,,Surface,7,Image 1,1,12,
162,,Surface,7,Image 1,1,13,
4133,,Surface,7,Image 1,1,14,
11,,Surface,7,Image 1,1,15,
14,,Surface,7,Image 1,1,16,
15,,Surface,7,Image 1,1,17,
210,,Surface,7,Image 1,1,18,
