
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
482.766,,Surface,4,Image 1,1,0,
3348.27,,Surface,4,Image 1,1,1,
54814.8,,Surface,4,Image 1,1,6,
71523.7,,Surface,4,Image 1,1,8,
17697.2,,Surface,4,Image 1,1,9,
35027.2,,Surface,4,Image 1,1,10,
48207,,Surface,4,Image 1,1,11,
707.012,,Surface,4,Image 1,1,12,
416.89,,Surface,4,Image 1,1,13,
21763,,Surface,4,Image 1,1,14,
56.3559,,Surface,4,Image 1,1,15,
129.731,,Surface,4,Image 1,1,16,
145.853,,Surface,4,Image 1,1,17,
1114.11,,Surface,4,Image 1,1,18,
