
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.794,µm,Surface,Position,1,0,
41.783,µm,Surface,Position,1,1,
41.1663,µm,Surface,Position,1,6,
40.8162,µm,Surface,Position,1,8,
40.614,µm,Surface,Position,1,9,
41.4645,µm,Surface,Position,1,10,
41.0538,µm,Surface,Position,1,11,
42.1843,µm,Surface,Position,1,12,
41.9667,µm,Surface,Position,1,13,
41.8684,µm,Surface,Position,1,14,
41.7068,µm,Surface,Position,1,15,
41.9415,µm,Surface,Position,1,16,
41.678,µm,Surface,Position,1,17,
41.8667,µm,Surface,Position,1,18,
