
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
45.0506,,Surface,2,Image 1,1,0,
45.3969,,Surface,2,Image 1,1,1,
45.0501,,Surface,2,Image 1,1,6,
44.9923,,Surface,2,Image 1,1,8,
45.9217,,Surface,2,Image 1,1,9,
44.9566,,Surface,2,Image 1,1,10,
45.9632,,Surface,2,Image 1,1,11,
45.7859,,Surface,2,Image 1,1,12,
45.4634,,Surface,2,Image 1,1,13,
44.9594,,Surface,2,Image 1,1,14,
45.0489,,Surface,2,Image 1,1,15,
48.7615,,Surface,2,Image 1,1,16,
45.0331,,Surface,2,Image 1,1,17,
45.6367,,Surface,2,Image 1,1,18,
