
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.5027,µm,Surface,Position,1,0,
34.5794,µm,Surface,Position,1,1,
31.2259,µm,Surface,Position,1,6,
31.0673,µm,Surface,Position,1,8,
31.3156,µm,Surface,Position,1,9,
30.7355,µm,Surface,Position,1,10,
30.7219,µm,Surface,Position,1,11,
32.0141,µm,Surface,Position,1,12,
32.1601,µm,Surface,Position,1,13,
30.9195,µm,Surface,Position,1,14,
31.3614,µm,Surface,Position,1,15,
31.3655,µm,Surface,Position,1,16,
31.418,µm,Surface,Position,1,17,
31.4132,µm,Surface,Position,1,18,
