
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1138.61,,Surface,6,Image 1,1,1,
161.537,,Surface,6,Image 1,1,2,
395.092,,Surface,6,Image 1,1,3,
3101.08,,Surface,6,Image 1,1,4,
581.587,,Surface,6,Image 1,1,5,
589.125,,Surface,6,Image 1,1,6,
91.8623,,Surface,6,Image 1,1,7,
752.897,,Surface,6,Image 1,1,8,
419.177,,Surface,6,Image 1,1,9,
2368.48,,Surface,6,Image 1,1,10,
1395.21,,Surface,6,Image 1,1,11,
931.383,,Surface,6,Image 1,1,12,
1671.73,,Surface,6,Image 1,1,13,
4020.28,,Surface,6,Image 1,1,14,
672.551,,Surface,6,Image 1,1,15,
465.872,,Surface,6,Image 1,1,16,
313.82,,Surface,6,Image 1,1,17,
278.907,,Surface,6,Image 1,1,18,
27296.1,,Surface,6,Image 1,1,19,
584.388,,Surface,6,Image 1,1,20,
277.019,,Surface,6,Image 1,1,21,
216.01,,Surface,6,Image 1,1,22,
1477.47,,Surface,6,Image 1,1,23,
228.079,,Surface,6,Image 1,1,24,
232.84,,Surface,6,Image 1,1,25,
1010.18,,Surface,6,Image 1,1,26,
238.013,,Surface,6,Image 1,1,27,
459.277,,Surface,6,Image 1,1,28,
5786.88,,Surface,6,Image 1,1,29,
176.474,,Surface,6,Image 1,1,30,
136.191,,Surface,6,Image 1,1,31,
176.746,,Surface,6,Image 1,1,32,
373.868,,Surface,6,Image 1,1,33,
68.9905,,Surface,6,Image 1,1,34,
72.0712,,Surface,6,Image 1,1,35,
323.778,,Surface,6,Image 1,1,36,
487.98,,Surface,6,Image 1,1,37,
1479.1,,Surface,6,Image 1,1,38,
914.267,,Surface,6,Image 1,1,39,
809.516,,Surface,6,Image 1,1,40,
448.403,,Surface,6,Image 1,1,41,
699.168,,Surface,6,Image 1,1,42,
271.16,,Surface,6,Image 1,1,43,
261.721,,Surface,6,Image 1,1,44,
356.028,,Surface,6,Image 1,1,45,
134.291,,Surface,6,Image 1,1,46,
176.662,,Surface,6,Image 1,1,47,
584.95,,Surface,6,Image 1,1,48,
45.715,,Surface,6,Image 1,1,49,
331.036,,Surface,6,Image 1,1,50,
116.437,,Surface,6,Image 1,1,51,
52.8948,,Surface,6,Image 1,1,52,
2727.02,,Surface,6,Image 1,1,53,
310.895,,Surface,6,Image 1,1,54,
433.502,,Surface,6,Image 1,1,55,
192.076,,Surface,6,Image 1,1,56,
371.587,,Surface,6,Image 1,1,57,
623.432,,Surface,6,Image 1,1,58,
2837.74,,Surface,6,Image 1,1,59,
18958.7,,Surface,6,Image 1,1,60,
535.561,,Surface,6,Image 1,1,61,
466.625,,Surface,6,Image 1,1,62,
240.227,,Surface,6,Image 1,1,63,
196.306,,Surface,6,Image 1,1,64,
758.198,,Surface,6,Image 1,1,65,
1851.19,,Surface,6,Image 1,1,66,
448.246,,Surface,6,Image 1,1,67,
613.879,,Surface,6,Image 1,1,68,
2210.24,,Surface,6,Image 1,1,69,
1584.6,,Surface,6,Image 1,1,70,
229.393,,Surface,6,Image 1,1,71,
293.235,,Surface,6,Image 1,1,72,
1109.78,,Surface,6,Image 1,1,73,
1051.28,,Surface,6,Image 1,1,74,
1450.62,,Surface,6,Image 1,1,75,
916.896,,Surface,6,Image 1,1,76,
2214.02,,Surface,6,Image 1,1,77,
7766.06,,Surface,6,Image 1,1,78,
428.731,,Surface,6,Image 1,1,79,
3189.62,,Surface,6,Image 1,1,80,
791.46,,Surface,6,Image 1,1,81,
1080.09,,Surface,6,Image 1,1,82,
149504,,Surface,6,Image 1,1,83,
589.615,,Surface,6,Image 1,1,84,
328.863,,Surface,6,Image 1,1,85,
4219.97,,Surface,6,Image 1,1,86,
1935.22,,Surface,6,Image 1,1,87,
4458.31,,Surface,6,Image 1,1,88,
1119.71,,Surface,6,Image 1,1,89,
2226.84,,Surface,6,Image 1,1,90,
1620.56,,Surface,6,Image 1,1,91,
14273,,Surface,6,Image 1,1,92,
1707.17,,Surface,6,Image 1,1,93,
1823.81,,Surface,6,Image 1,1,94,
4997.03,,Surface,6,Image 1,1,95,
5936.32,,Surface,6,Image 1,1,96,
2759.61,,Surface,6,Image 1,1,97,
10312.6,,Surface,6,Image 1,1,98,
6784.81,,Surface,6,Image 1,1,99,
2344.29,,Surface,6,Image 1,1,100,
36407.8,,Surface,6,Image 1,1,101,
3491.31,,Surface,6,Image 1,1,102,
907.57,,Surface,6,Image 1,1,103,
3269.28,,Surface,6,Image 1,1,104,
1044.86,,Surface,6,Image 1,1,105,
469993,,Surface,6,Image 1,1,106,
9298.88,,Surface,6,Image 1,1,107,
469.387,,Surface,6,Image 1,1,108,
520.577,,Surface,6,Image 1,1,109,
890.094,,Surface,6,Image 1,1,110,
2628.37,,Surface,6,Image 1,1,111,
47795.2,,Surface,6,Image 1,1,112,
879.609,,Surface,6,Image 1,1,113,
946.391,,Surface,6,Image 1,1,114,
1248.24,,Surface,6,Image 1,1,115,
4150.63,,Surface,6,Image 1,1,116,
1142.81,,Surface,6,Image 1,1,117,
2746.8,,Surface,6,Image 1,1,118,
3137.55,,Surface,6,Image 1,1,119,
5429.52,,Surface,6,Image 1,1,120,
3231.46,,Surface,6,Image 1,1,121,
5445.26,,Surface,6,Image 1,1,122,
6965.35,,Surface,6,Image 1,1,123,
2135.85,,Surface,6,Image 1,1,124,
8052.21,,Surface,6,Image 1,1,125,
3073.07,,Surface,6,Image 1,1,127,
93.5707,,Surface,6,Image 1,1,128,
1443.22,,Surface,6,Image 1,1,129,
3761.67,,Surface,6,Image 1,1,130,
519.84,,Surface,6,Image 1,1,131,
738.404,,Surface,6,Image 1,1,132,
2924.93,,Surface,6,Image 1,1,133,
1032.12,,Surface,6,Image 1,1,134,
613.023,,Surface,6,Image 1,1,135,
4395.63,,Surface,6,Image 1,1,136,
1721.61,,Surface,6,Image 1,1,137,
1687.83,,Surface,6,Image 1,1,138,
24171.1,,Surface,6,Image 1,1,139,
783.304,,Surface,6,Image 1,1,140,
6692.76,,Surface,6,Image 1,1,141,
9562.49,,Surface,6,Image 1,1,142,
26904.4,,Surface,6,Image 1,1,143,
1375.14,,Surface,6,Image 1,1,144,
2465.53,,Surface,6,Image 1,1,145,
322.314,,Surface,6,Image 1,1,146,
4682.38,,Surface,6,Image 1,1,147,
113.384,,Surface,6,Image 1,1,148,
575.608,,Surface,6,Image 1,1,149,
790.879,,Surface,6,Image 1,1,150,
101116,,Surface,6,Image 1,1,151,
701.888,,Surface,6,Image 1,1,152,
171.847,,Surface,6,Image 1,1,153,
2235.51,,Surface,6,Image 1,1,154,
729.643,,Surface,6,Image 1,1,155,
20261,,Surface,6,Image 1,1,156,
25596.6,,Surface,6,Image 1,1,157,
155990,,Surface,6,Image 1,1,158,
1279.57,,Surface,6,Image 1,1,159,
164.931,,Surface,6,Image 1,1,160,
6431.3,,Surface,6,Image 1,1,161,
37254.2,,Surface,6,Image 1,1,162,
1722.26,,Surface,6,Image 1,1,163,
259.819,,Surface,6,Image 1,1,164,
66.3272,,Surface,6,Image 1,1,165,
154688,,Surface,6,Image 1,1,166,
2591.77,,Surface,6,Image 1,1,167,
2966.32,,Surface,6,Image 1,1,169,
5751.5,,Surface,6,Image 1,1,170,
1244.03,,Surface,6,Image 1,1,171,
1270.67,,Surface,6,Image 1,1,172,
341.536,,Surface,6,Image 1,1,173,
99.034,,Surface,6,Image 1,1,174,
20807.8,,Surface,6,Image 1,1,175,
748.634,,Surface,6,Image 1,1,176,
380.648,,Surface,6,Image 1,1,177,
4509.37,,Surface,6,Image 1,1,178,
9194.52,,Surface,6,Image 1,1,179,
403728,,Surface,6,Image 1,1,180,
959.112,,Surface,6,Image 1,1,181,
548.847,,Surface,6,Image 1,1,182,
2285.5,,Surface,6,Image 1,1,183,
10713.2,,Surface,6,Image 1,1,184,
15220,,Surface,6,Image 1,1,185,
1.80321e+07,,Surface,6,Image 1,1,186,
6618.55,,Surface,6,Image 1,1,187,
506.383,,Surface,6,Image 1,1,188,
1.72211e+07,,Surface,6,Image 1,1,189,
1170.64,,Surface,6,Image 1,1,190,
3233.12,,Surface,6,Image 1,1,191,
5368.67,,Surface,6,Image 1,1,192,
1313.52,,Surface,6,Image 1,1,193,
1401.65,,Surface,6,Image 1,1,194,
1025.04,,Surface,6,Image 1,1,195,
6733.76,,Surface,6,Image 1,1,196,
16047.6,,Surface,6,Image 1,1,197,
1157.44,,Surface,6,Image 1,1,198,
135.17,,Surface,6,Image 1,1,199,
37864.5,,Surface,6,Image 1,1,200,
1207.17,,Surface,6,Image 1,1,201,
2648.41,,Surface,6,Image 1,1,202,
3285,,Surface,6,Image 1,1,203,
1016.18,,Surface,6,Image 1,1,204,
2850.18,,Surface,6,Image 1,1,205,
39085.2,,Surface,6,Image 1,1,206,
2072.74,,Surface,6,Image 1,1,207,
2512.1,,Surface,6,Image 1,1,208,
752.01,,Surface,6,Image 1,1,209,
23329.7,,Surface,6,Image 1,1,210,
3643.43,,Surface,6,Image 1,1,211,
266.057,,Surface,6,Image 1,1,212,
1810.49,,Surface,6,Image 1,1,213,
3389.41,,Surface,6,Image 1,1,214,
185.758,,Surface,6,Image 1,1,215,
5591.73,,Surface,6,Image 1,1,216,
1227.03,,Surface,6,Image 1,1,217,
758.732,,Surface,6,Image 1,1,218,
1716.18,,Surface,6,Image 1,1,219,
2801.56,,Surface,6,Image 1,1,220,
551.575,,Surface,6,Image 1,1,221,
6509.01,,Surface,6,Image 1,1,222,
3525.98,,Surface,6,Image 1,1,223,
7506.42,,Surface,6,Image 1,1,224,
3435.49,,Surface,6,Image 1,1,225,
1506.41,,Surface,6,Image 1,1,226,
4344.73,,Surface,6,Image 1,1,227,
451.867,,Surface,6,Image 1,1,228,
4012.93,,Surface,6,Image 1,1,229,
1129.57,,Surface,6,Image 1,1,230,
154.016,,Surface,6,Image 1,1,231,
417.767,,Surface,6,Image 1,1,232,
1565.68,,Surface,6,Image 1,1,233,
4283.15,,Surface,6,Image 1,1,234,
159506,,Surface,6,Image 1,1,235,
2670.11,,Surface,6,Image 1,1,236,
291001,,Surface,6,Image 1,1,237,
2531.92,,Surface,6,Image 1,1,238,
595.71,,Surface,6,Image 1,1,239,
3573.41,,Surface,6,Image 1,1,240,
666.578,,Surface,6,Image 1,1,241,
7927.5,,Surface,6,Image 1,1,242,
699.94,,Surface,6,Image 1,1,243,
44.2046,,Surface,6,Image 1,1,244,
4382.17,,Surface,6,Image 1,1,245,
9927.89,,Surface,6,Image 1,1,246,
1566.21,,Surface,6,Image 1,1,247,
1217.29,,Surface,6,Image 1,1,248,
1118.17,,Surface,6,Image 1,1,249,
9136.15,,Surface,6,Image 1,1,250,
6825.28,,Surface,6,Image 1,1,251,
1952.96,,Surface,6,Image 1,1,252,
1768.46,,Surface,6,Image 1,1,253,
12485.3,,Surface,6,Image 1,1,254,
24809.5,,Surface,6,Image 1,1,255,
2629.02,,Surface,6,Image 1,1,256,
1274.09,,Surface,6,Image 1,1,257,
