
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.5228,µm,Surface,Image 1,1,1,
12.2173,µm,Surface,Image 1,1,2,
18.3443,µm,Surface,Image 1,1,3,
19.5179,µm,Surface,Image 1,1,4,
18.2681,µm,Surface,Image 1,1,5,
21.8608,µm,Surface,Image 1,1,6,
14.0903,µm,Surface,Image 1,1,7,
20.8628,µm,Surface,Image 1,1,8,
17.5733,µm,Surface,Image 1,1,9,
22.3771,µm,Surface,Image 1,1,10,
21.1707,µm,Surface,Image 1,1,11,
19.5908,µm,Surface,Image 1,1,12,
20.066,µm,Surface,Image 1,1,13,
18.4875,µm,Surface,Image 1,1,14,
13.02,µm,Surface,Image 1,1,15,
17.1841,µm,Surface,Image 1,1,16,
13.2937,µm,Surface,Image 1,1,17,
20.3239,µm,Surface,Image 1,1,18,
20.8712,µm,Surface,Image 1,1,19,
14.4431,µm,Surface,Image 1,1,20,
12.4112,µm,Surface,Image 1,1,21,
20.3204,µm,Surface,Image 1,1,22,
17.505,µm,Surface,Image 1,1,23,
18.4159,µm,Surface,Image 1,1,24,
19.5046,µm,Surface,Image 1,1,25,
16.3848,µm,Surface,Image 1,1,26,
15.3144,µm,Surface,Image 1,1,27,
13.6661,µm,Surface,Image 1,1,28,
18.3902,µm,Surface,Image 1,1,29,
8.78587,µm,Surface,Image 1,1,30,
11.2557,µm,Surface,Image 1,1,31,
12.28,µm,Surface,Image 1,1,32,
15.809,µm,Surface,Image 1,1,33,
10.6254,µm,Surface,Image 1,1,34,
15.0709,µm,Surface,Image 1,1,35,
15.7884,µm,Surface,Image 1,1,36,
15.1274,µm,Surface,Image 1,1,37,
12.5403,µm,Surface,Image 1,1,38,
16.7888,µm,Surface,Image 1,1,39,
12.7912,µm,Surface,Image 1,1,40,
14.869,µm,Surface,Image 1,1,41,
15.1235,µm,Surface,Image 1,1,42,
11.6962,µm,Surface,Image 1,1,43,
