
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.75293,,Surface,6,Image 1,1,1,
2.48828,,Surface,6,Image 1,1,2,
2.81543,,Surface,6,Image 1,1,3,
2.68555,,Surface,6,Image 1,1,4,
2.92773,,Surface,6,Image 1,1,5,
2.71582,,Surface,6,Image 1,1,6,
2.22729,,Surface,6,Image 1,1,7,
3.36133,,Surface,6,Image 1,1,8,
2.58105,,Surface,6,Image 1,1,9,
3.47266,,Surface,6,Image 1,1,10,
2.48438,,Surface,6,Image 1,1,11,
3.49023,,Surface,6,Image 1,1,12,
3.22461,,Surface,6,Image 1,1,13,
3.14648,,Surface,6,Image 1,1,14,
2.55176,,Surface,6,Image 1,1,15,
3.40137,,Surface,6,Image 1,1,16,
2.59473,,Surface,6,Image 1,1,17,
2.77637,,Surface,6,Image 1,1,18,
4.85156,,Surface,6,Image 1,1,19,
2.97363,,Surface,6,Image 1,1,20,
2.55957,,Surface,6,Image 1,1,21,
2.41504,,Surface,6,Image 1,1,22,
2.72168,,Surface,6,Image 1,1,23,
2.94629,,Surface,6,Image 1,1,24,
2.38281,,Surface,6,Image 1,1,25,
2.43848,,Surface,6,Image 1,1,26,
2.26074,,Surface,6,Image 1,1,27,
3.26074,,Surface,6,Image 1,1,28,
3.44531,,Surface,6,Image 1,1,29,
2.80225,,Surface,6,Image 1,1,30,
2.6499,,Surface,6,Image 1,1,31,
2.34863,,Surface,6,Image 1,1,32,
2.27002,,Surface,6,Image 1,1,33,
2.29297,,Surface,6,Image 1,1,34,
2.23047,,Surface,6,Image 1,1,35,
2.27148,,Surface,6,Image 1,1,36,
2.98145,,Surface,6,Image 1,1,37,
2.6582,,Surface,6,Image 1,1,38,
2.8418,,Surface,6,Image 1,1,39,
2.84082,,Surface,6,Image 1,1,40,
2.64844,,Surface,6,Image 1,1,41,
2.70605,,Surface,6,Image 1,1,42,
2.39062,,Surface,6,Image 1,1,43,
2.57227,,Surface,6,Image 1,1,44,
2.94629,,Surface,6,Image 1,1,45,
2.44434,,Surface,6,Image 1,1,46,
2.49902,,Surface,6,Image 1,1,47,
2.28027,,Surface,6,Image 1,1,48,
2.13306,,Surface,6,Image 1,1,49,
2.50293,,Surface,6,Image 1,1,50,
2.46729,,Surface,6,Image 1,1,51,
2.65527,,Surface,6,Image 1,1,52,
3.66797,,Surface,6,Image 1,1,53,
2.68848,,Surface,6,Image 1,1,54,
2.79297,,Surface,6,Image 1,1,55,
2.23584,,Surface,6,Image 1,1,56,
2.75586,,Surface,6,Image 1,1,57,
3.45508,,Surface,6,Image 1,1,58,
2.80957,,Surface,6,Image 1,1,59,
3.68359,,Surface,6,Image 1,1,60,
2.54004,,Surface,6,Image 1,1,61,
2.44824,,Surface,6,Image 1,1,62,
2.61621,,Surface,6,Image 1,1,63,
2.1626,,Surface,6,Image 1,1,64,
2.24902,,Surface,6,Image 1,1,65,
2.65918,,Surface,6,Image 1,1,66,
