
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0919948,µm^3,Surface,M,1,1,
0.0147833,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0.250824,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0.0562729,µm^3,Surface,M,1,6,
0.00980111,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0.0365277,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0.13593,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0.225084,µm^3,Surface,M,1,14,
0.0613454,µm^3,Surface,M,1,15,
0.0308108,µm^3,Surface,M,1,16,
0.0312763,µm^3,Surface,M,1,17,
0.0259756,µm^3,Surface,M,1,18,
1.38945e-05,µm^3,Surface,M,1,19,
0.0450386,µm^3,Surface,M,1,20,
0.0234747,µm^3,Surface,M,1,21,
0.0176177,µm^3,Surface,M,1,22,
0.136145,µm^3,Surface,M,1,23,
0.0178195,µm^3,Surface,M,1,24,
0.0201608,µm^3,Surface,M,1,25,
0.0857778,µm^3,Surface,M,1,26,
0.0236694,µm^3,Surface,M,1,27,
0.0284786,µm^3,Surface,M,1,28,
0.00232731,µm^3,Surface,M,1,29,
0.0133178,µm^3,Surface,M,1,30,
0.0113726,µm^3,Surface,M,1,31,
0.0149431,µm^3,Surface,M,1,32,
0.0374663,µm^3,Surface,M,1,33,
0.00752055,µm^3,Surface,M,1,34,
0.00485606,µm^3,Surface,M,1,35,
0.030804,µm^3,Surface,M,1,36,
0.0362928,µm^3,Surface,M,1,37,
0.113178,µm^3,Surface,M,1,38,
0.00983028,µm^3,Surface,M,1,39,
0.0463591,µm^3,Surface,M,1,40,
0.0222659,µm^3,Surface,M,1,41,
0.051125,µm^3,Surface,M,1,42,
0.0192646,µm^3,Surface,M,1,43,
0.0085728,µm^3,Surface,M,1,44,
0.00571058,µm^3,Surface,M,1,45,
0.0151333,µm^3,Surface,M,1,46,
0.0148459,µm^3,Surface,M,1,47,
0.0453724,µm^3,Surface,M,1,48,
0.00201469,µm^3,Surface,M,1,49,
0.0215154,µm^3,Surface,M,1,50,
0.00803109,µm^3,Surface,M,1,51,
0.00230645,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0.0264967,µm^3,Surface,M,1,54,
0.0351182,µm^3,Surface,M,1,55,
0.0228908,µm^3,Surface,M,1,56,
0.0290182,µm^3,Surface,M,1,57,
0.0302203,µm^3,Surface,M,1,58,
0.23549,µm^3,Surface,M,1,59,
0.255053,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0.0195007,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0.082666,µm^3,Surface,M,1,65,
0.106808,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,69,
0.110559,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0.0260662,µm^3,Surface,M,1,72,
0.000729456,µm^3,Surface,M,1,73,
0.0772816,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0.00284141,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0.149669,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0.187076,µm^3,Surface,M,1,80,
0.0762397,µm^3,Surface,M,1,81,
0.0977409,µm^3,Surface,M,1,82,
0.321002,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0.0611424,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0.125905,µm^3,Surface,M,1,91,
0.432881,µm^3,Surface,M,1,92,
0.159302,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0.248497,µm^3,Surface,M,1,95,
