
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.829293,,Surface,1,1,
0.914782,,Surface,1,2,
0.944809,,Surface,1,3,
0.830095,,Surface,1,4,
0.925754,,Surface,1,5,
0.863332,,Surface,1,6,
0.769485,,Surface,1,7,
0.957156,,Surface,1,8,
0.865078,,Surface,1,9,
0.905819,,Surface,1,10,
0.671362,,Surface,1,11,
0.952554,,Surface,1,12,
0.942944,,Surface,1,13,
0.842549,,Surface,1,14,
0.816531,,Surface,1,15,
0.860907,,Surface,1,16,
0.880866,,Surface,1,17,
0.952878,,Surface,1,18,
0.902267,,Surface,1,19,
0.918976,,Surface,1,20,
0.890248,,Surface,1,21,
0.943813,,Surface,1,22,
0.911008,,Surface,1,23,
0.93071,,Surface,1,24,
0.928862,,Surface,1,25,
0.692977,,Surface,1,26,
0.75896,,Surface,1,27,
0.948094,,Surface,1,28,
0.858135,,Surface,1,29,
0.870885,,Surface,1,30,
0.896353,,Surface,1,31,
0.923992,,Surface,1,32,
0.67972,,Surface,1,33,
0.903542,,Surface,1,34,
0.904903,,Surface,1,35,
0.707235,,Surface,1,36,
0.902721,,Surface,1,37,
0.822158,,Surface,1,38,
0.928628,,Surface,1,39,
0.923688,,Surface,1,40,
0.923098,,Surface,1,41,
0.876173,,Surface,1,42,
0.751437,,Surface,1,43,
0.90979,,Surface,1,44,
0.935656,,Surface,1,45,
0.835564,,Surface,1,46,
0.9131,,Surface,1,47,
0.621381,,Surface,1,48,
0.890333,,Surface,1,49,
0.840906,,Surface,1,50,
0.920146,,Surface,1,51,
0.93178,,Surface,1,52,
0.902612,,Surface,1,53,
0.902553,,Surface,1,54,
0.928427,,Surface,1,55,
0.718098,,Surface,1,56,
0.942042,,Surface,1,57,
0.963435,,Surface,1,58,
0.796742,,Surface,1,59,
0.709537,,Surface,1,60,
0.884602,,Surface,1,61,
0.859231,,Surface,1,62,
0.937846,,Surface,1,63,
0.871227,,Surface,1,64,
0.669449,,Surface,1,65,
0.761051,,Surface,1,66,
0.930116,,Surface,1,67,
0.826022,,Surface,1,68,
0.745078,,Surface,1,69,
0.782616,,Surface,1,70,
0.929528,,Surface,1,71,
0.925192,,Surface,1,72,
0.948726,,Surface,1,73,
0.744004,,Surface,1,74,
0.901944,,Surface,1,75,
0.788378,,Surface,1,76,
0.733512,,Surface,1,77,
0.838584,,Surface,1,78,
0.642784,,Surface,1,79,
0.765658,,Surface,1,80,
0.801547,,Surface,1,81,
0.882091,,Surface,1,82,
0.67559,,Surface,1,83,
0.926756,,Surface,1,84,
0.801335,,Surface,1,85,
0.888672,,Surface,1,86,
0.77758,,Surface,1,87,
0.668219,,Surface,1,88,
0.870274,,Surface,1,89,
0.806374,,Surface,1,90,
0.782439,,Surface,1,91,
0.72169,,Surface,1,92,
0.727576,,Surface,1,93,
0.705082,,Surface,1,94,
0.698315,,Surface,1,95,
0.659163,,Surface,1,96,
0.766186,,Surface,1,97,
0.681233,,Surface,1,98,
0.697963,,Surface,1,99,
0.912778,,Surface,1,100,
0.729672,,Surface,1,101,
0.7873,,Surface,1,102,
0.943428,,Surface,1,103,
0.805705,,Surface,1,104,
0.950198,,Surface,1,105,
0.753745,,Surface,1,106,
0.649994,,Surface,1,107,
0.735466,,Surface,1,108,
0.851778,,Surface,1,109,
0.89138,,Surface,1,110,
0.942262,,Surface,1,111,
0.670598,,Surface,1,112,
0.930488,,Surface,1,113,
0.910865,,Surface,1,114,
0.694677,,Surface,1,115,
0.840563,,Surface,1,116,
0.88039,,Surface,1,117,
0.748544,,Surface,1,118,
0.716444,,Surface,1,119,
0.813496,,Surface,1,120,
0.694409,,Surface,1,121,
0.691365,,Surface,1,122,
0.579593,,Surface,1,123,
0.735932,,Surface,1,124,
0.724464,,Surface,1,125,
0.823633,,Surface,1,127,
0.917515,,Surface,1,128,
0.95309,,Surface,1,129,
0.749484,,Surface,1,130,
0.881535,,Surface,1,131,
0.914906,,Surface,1,132,
0.621525,,Surface,1,133,
0.782563,,Surface,1,134,
0.848652,,Surface,1,135,
0.771722,,Surface,1,136,
0.723311,,Surface,1,137,
0.779559,,Surface,1,138,
0.708904,,Surface,1,139,
