
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.8262,,Surface,4,Image 1,1,1,
4.00714,,Surface,4,Image 1,1,2,
2.51093,,Surface,4,Image 1,1,3,
9.47437,,Surface,4,Image 1,1,4,
1.42712,,Surface,4,Image 1,1,5,
5.46981,,Surface,4,Image 1,1,6,
4.55611,,Surface,4,Image 1,1,7,
3.0045,,Surface,4,Image 1,1,8,
6.53577,,Surface,4,Image 1,1,9,
5.62904,,Surface,4,Image 1,1,10,
3.66978,,Surface,4,Image 1,1,11,
2.01149,,Surface,4,Image 1,1,12,
1.35788,,Surface,4,Image 1,1,13,
7.75741,,Surface,4,Image 1,1,14,
3.95849,,Surface,4,Image 1,1,15,
4.61074,,Surface,4,Image 1,1,16,
13.4702,,Surface,4,Image 1,1,17,
6.36305,,Surface,4,Image 1,1,18,
4.17999,,Surface,4,Image 1,1,19,
7.80107,,Surface,4,Image 1,1,20,
4.16094,,Surface,4,Image 1,1,21,
6.51913,,Surface,4,Image 1,1,22,
6.72068,,Surface,4,Image 1,1,23,
5.45115,,Surface,4,Image 1,1,24,
4.17498,,Surface,4,Image 1,1,25,
6.67093,,Surface,4,Image 1,1,26,
4.15902,,Surface,4,Image 1,1,27,
8.24552,,Surface,4,Image 1,1,28,
2.8429,,Surface,4,Image 1,1,29,
4.63975,,Surface,4,Image 1,1,30,
2.9687,,Surface,4,Image 1,1,31,
2.47811,,Surface,4,Image 1,1,32,
6.67513,,Surface,4,Image 1,1,33,
5.62127,,Surface,4,Image 1,1,34,
2.72261,,Surface,4,Image 1,1,35,
5.58496,,Surface,4,Image 1,1,36,
2.82782,,Surface,4,Image 1,1,37,
2.99755,,Surface,4,Image 1,1,38,
2.76164,,Surface,4,Image 1,1,39,
3.7654,,Surface,4,Image 1,1,40,
3.91071,,Surface,4,Image 1,1,41,
3.58986,,Surface,4,Image 1,1,42,
2.19097,,Surface,4,Image 1,1,43,
4.2842,,Surface,4,Image 1,1,44,
16.4328,,Surface,4,Image 1,1,45,
6.17937,,Surface,4,Image 1,1,46,
2.84487,,Surface,4,Image 1,1,47,
4.76119,,Surface,4,Image 1,1,48,
3.68892,,Surface,4,Image 1,1,49,
4.93149,,Surface,4,Image 1,1,50,
4.96665,,Surface,4,Image 1,1,51,
5.0421,,Surface,4,Image 1,1,52,
1.70939,,Surface,4,Image 1,1,53,
12.2793,,Surface,4,Image 1,1,54,
4.54163,,Surface,4,Image 1,1,55,
14.0867,,Surface,4,Image 1,1,56,
10.4051,,Surface,4,Image 1,1,57,
5.72431,,Surface,4,Image 1,1,58,
8.39476,,Surface,4,Image 1,1,59,
3.58278,,Surface,4,Image 1,1,60,
2.04311,,Surface,4,Image 1,1,61,
0.691128,,Surface,4,Image 1,1,62,
6.25066,,Surface,4,Image 1,1,63,
0.902642,,Surface,4,Image 1,1,64,
7.69728,,Surface,4,Image 1,1,65,
5.62784,,Surface,4,Image 1,1,66,
1.53733,,Surface,4,Image 1,1,67,
0.425228,,Surface,4,Image 1,1,68,
3.23777,,Surface,4,Image 1,1,69,
4.95887,,Surface,4,Image 1,1,70,
1.58963,,Surface,4,Image 1,1,71,
9.68807,,Surface,4,Image 1,1,72,
6.42368,,Surface,4,Image 1,1,73,
10.1664,,Surface,4,Image 1,1,74,
0.176606,,Surface,4,Image 1,1,75,
2.33257,,Surface,4,Image 1,1,76,
1.2822,,Surface,4,Image 1,1,77,
6.4066,,Surface,4,Image 1,1,78,
1.13791,,Surface,4,Image 1,1,79,
17.2825,,Surface,4,Image 1,1,80,
8.7398,,Surface,4,Image 1,1,81,
5.56141,,Surface,4,Image 1,1,82,
3.2307,,Surface,4,Image 1,1,83,
1.86185,,Surface,4,Image 1,1,84,
0.568969,,Surface,4,Image 1,1,85,
12.9568,,Surface,4,Image 1,1,86,
6.79616,,Surface,4,Image 1,1,87,
2.54933,,Surface,4,Image 1,1,88,
5.20689,,Surface,4,Image 1,1,89,
0.888789,,Surface,4,Image 1,1,90,
10.8303,,Surface,4,Image 1,1,91,
10.36,,Surface,4,Image 1,1,92,
6.76956,,Surface,4,Image 1,1,93,
1.78033,,Surface,4,Image 1,1,94,
7.65868,,Surface,4,Image 1,1,95,
12.4653,,Surface,4,Image 1,1,96,
3.68785,,Surface,4,Image 1,1,97,
4.11666,,Surface,4,Image 1,1,98,
1.69202,,Surface,4,Image 1,1,99,
2.79994,,Surface,4,Image 1,1,100,
11.4136,,Surface,4,Image 1,1,101,
1.72658,,Surface,4,Image 1,1,102,
1.31416,,Surface,4,Image 1,1,103,
10.022,,Surface,4,Image 1,1,104,
1.31693,,Surface,4,Image 1,1,105,
14.4522,,Surface,4,Image 1,1,106,
2.92564,,Surface,4,Image 1,1,107,
1.79837,,Surface,4,Image 1,1,108,
11.5088,,Surface,4,Image 1,1,109,
1.89188,,Surface,4,Image 1,1,110,
3.13973,,Surface,4,Image 1,1,111,
9.06323,,Surface,4,Image 1,1,112,
2.92645,,Surface,4,Image 1,1,113,
0.592675,,Surface,4,Image 1,1,114,
7.28697,,Surface,4,Image 1,1,115,
8.14546,,Surface,4,Image 1,1,116,
1.72884,,Surface,4,Image 1,1,117,
6.9747,,Surface,4,Image 1,1,118,
2.88446,,Surface,4,Image 1,1,119,
2.65697,,Surface,4,Image 1,1,120,
1.76862,,Surface,4,Image 1,1,121,
11.88,,Surface,4,Image 1,1,122,
14.103,,Surface,4,Image 1,1,123,
6.14004,,Surface,4,Image 1,1,124,
8.33008,,Surface,4,Image 1,1,125,
1.61848,,Surface,4,Image 1,1,127,
3.46885,,Surface,4,Image 1,1,128,
1.63191,,Surface,4,Image 1,1,129,
1.92178,,Surface,4,Image 1,1,130,
2.17538,,Surface,4,Image 1,1,131,
4.06529,,Surface,4,Image 1,1,132,
7.19266,,Surface,4,Image 1,1,133,
1.77727,,Surface,4,Image 1,1,134,
5.49087,,Surface,4,Image 1,1,135,
1.80404,,Surface,4,Image 1,1,136,
15.1927,,Surface,4,Image 1,1,137,
5.80108,,Surface,4,Image 1,1,138,
5.5471,,Surface,4,Image 1,1,139,
11.531,,Surface,4,Image 1,1,140,
5.66921,,Surface,4,Image 1,1,141,
3.89843,,Surface,4,Image 1,1,142,
7.34399,,Surface,4,Image 1,1,143,
7.48733,,Surface,4,Image 1,1,144,
2.00728,,Surface,4,Image 1,1,145,
9.79449,,Surface,4,Image 1,1,146,
11.1408,,Surface,4,Image 1,1,147,
3.17244,,Surface,4,Image 1,1,148,
10.2769,,Surface,4,Image 1,1,149,
11.8959,,Surface,4,Image 1,1,150,
3.9165,,Surface,4,Image 1,1,151,
4.41779,,Surface,4,Image 1,1,152,
3.11302,,Surface,4,Image 1,1,153,
11.5132,,Surface,4,Image 1,1,154,
8.85231,,Surface,4,Image 1,1,155,
8.58737,,Surface,4,Image 1,1,156,
6.21741,,Surface,4,Image 1,1,157,
10.2299,,Surface,4,Image 1,1,158,
15.4662,,Surface,4,Image 1,1,159,
9.66274,,Surface,4,Image 1,1,160,
6.44042,,Surface,4,Image 1,1,161,
13.2948,,Surface,4,Image 1,1,162,
10.7283,,Surface,4,Image 1,1,163,
7.67315,,Surface,4,Image 1,1,164,
1.67523,,Surface,4,Image 1,1,165,
12.0291,,Surface,4,Image 1,1,166,
5.39239,,Surface,4,Image 1,1,167,
5.36151,,Surface,4,Image 1,1,169,
12.2491,,Surface,4,Image 1,1,170,
11.0775,,Surface,4,Image 1,1,171,
16.0435,,Surface,4,Image 1,1,172,
12.2759,,Surface,4,Image 1,1,173,
17.1753,,Surface,4,Image 1,1,174,
12.4015,,Surface,4,Image 1,1,175,
2.49241,,Surface,4,Image 1,1,176,
4.62427,,Surface,4,Image 1,1,177,
13.7054,,Surface,4,Image 1,1,178,
7.89514,,Surface,4,Image 1,1,179,
16.6977,,Surface,4,Image 1,1,180,
14.1378,,Surface,4,Image 1,1,181,
11.3962,,Surface,4,Image 1,1,182,
21.7942,,Surface,4,Image 1,1,183,
15.2017,,Surface,4,Image 1,1,184,
5.94772,,Surface,4,Image 1,1,185,
7.16017,,Surface,4,Image 1,1,186,
11.5425,,Surface,4,Image 1,1,187,
1.86384,,Surface,4,Image 1,1,188,
13.6029,,Surface,4,Image 1,1,189,
6.70983,,Surface,4,Image 1,1,190,
3.19612,,Surface,4,Image 1,1,191,
5.50481,,Surface,4,Image 1,1,192,
7.77122,,Surface,4,Image 1,1,193,
8.77537,,Surface,4,Image 1,1,194,
6.05594,,Surface,4,Image 1,1,195,
21.245,,Surface,4,Image 1,1,196,
7.85419,,Surface,4,Image 1,1,197,
1.21571,,Surface,4,Image 1,1,198,
3.19632,,Surface,4,Image 1,1,199,
11.7561,,Surface,4,Image 1,1,200,
3.4403,,Surface,4,Image 1,1,201,
