
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0967943,µm^3,Surface,1,1,
0.0156229,µm^3,Surface,1,2,
0.0375455,µm^3,Surface,1,3,
0.263747,µm^3,Surface,1,4,
0.0446617,µm^3,Surface,1,5,
0.0577219,µm^3,Surface,1,6,
0.00980111,µm^3,Surface,1,7,
0.037039,µm^3,Surface,1,8,
0.0420469,µm^3,Surface,1,9,
0.135118,µm^3,Surface,1,10,
0.151935,µm^3,Surface,1,11,
0.0506849,µm^3,Surface,1,12,
0.0848654,µm^3,Surface,1,13,
0.240103,µm^3,Surface,1,14,
0.0641948,µm^3,Surface,1,15,
0.0322165,µm^3,Surface,1,16,
0.0331679,µm^3,Surface,1,17,
0.0263753,µm^3,Surface,1,18,
0.292784,µm^3,Surface,1,19,
0.0457998,µm^3,Surface,1,20,
0.0239734,µm^3,Surface,1,21,
0.0179124,µm^3,Surface,1,22,
0.140247,µm^3,Surface,1,23,
0.0202239,µm^3,Surface,1,24,
0.0215782,µm^3,Surface,1,25,
0.0947196,µm^3,Surface,1,26,
0.0240413,µm^3,Surface,1,27,
0.0284786,µm^3,Surface,1,28,
0.142755,µm^3,Surface,1,29,
0.0135481,µm^3,Surface,1,30,
0.011997,µm^3,Surface,1,31,
0.0153258,µm^3,Surface,1,32,
0.0425087,µm^3,Surface,1,33,
0.00752055,µm^3,Surface,1,34,
0.00485798,µm^3,Surface,1,35,
0.0388257,µm^3,Surface,1,36,
0.038162,µm^3,Surface,1,37,
0.117086,µm^3,Surface,1,38,
0.0655584,µm^3,Surface,1,39,
0.0663242,µm^3,Surface,1,40,
0.0306036,µm^3,Surface,1,41,
0.0561963,µm^3,Surface,1,42,
0.0278687,µm^3,Surface,1,43,
0.019327,µm^3,Surface,1,44,
0.0239387,µm^3,Surface,1,45,
0.0151333,µm^3,Surface,1,46,
0.0148459,µm^3,Surface,1,47,
0.0652088,µm^3,Surface,1,48,
0.00255681,µm^3,Surface,1,49,
