
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17137,,Surface,7,Image 1,1,1,
1742,,Surface,7,Image 1,1,2,
11422,,Surface,7,Image 1,1,3,
52301,,Surface,7,Image 1,1,4,
17600,,Surface,7,Image 1,1,5,
7099,,Surface,7,Image 1,1,6,
2180,,Surface,7,Image 1,1,7,
19934,,Surface,7,Image 1,1,8,
8799,,Surface,7,Image 1,1,9,
7752,,Surface,7,Image 1,1,10,
20370,,Surface,7,Image 1,1,11,
24664,,Surface,7,Image 1,1,12,
55474,,Surface,7,Image 1,1,13,
48441,,Surface,7,Image 1,1,14,
9434,,Surface,7,Image 1,1,15,
3306,,Surface,7,Image 1,1,16,
3823,,Surface,7,Image 1,1,17,
5479,,Surface,7,Image 1,1,18,
17478,,Surface,7,Image 1,1,19,
7627,,Surface,7,Image 1,1,20,
3742,,Surface,7,Image 1,1,21,
3023,,Surface,7,Image 1,1,22,
31030,,Surface,7,Image 1,1,23,
1519,,Surface,7,Image 1,1,24,
3725,,Surface,7,Image 1,1,25,
18116,,Surface,7,Image 1,1,26,
4278,,Surface,7,Image 1,1,27,
5913,,Surface,7,Image 1,1,28,
5798,,Surface,7,Image 1,1,29,
1656,,Surface,7,Image 1,1,30,
1653,,Surface,7,Image 1,1,31,
2017,,Surface,7,Image 1,1,32,
7022,,Surface,7,Image 1,1,33,
865,,Surface,7,Image 1,1,34,
1548,,Surface,7,Image 1,1,35,
6437,,Surface,7,Image 1,1,36,
6237,,Surface,7,Image 1,1,37,
21043,,Surface,7,Image 1,1,38,
25678,,Surface,7,Image 1,1,39,
7822,,Surface,7,Image 1,1,40,
2895,,Surface,7,Image 1,1,41,
7440,,Surface,7,Image 1,1,42,
3854,,Surface,7,Image 1,1,43,
1429,,Surface,7,Image 1,1,44,
1667,,Surface,7,Image 1,1,45,
2317,,Surface,7,Image 1,1,46,
2355,,Surface,7,Image 1,1,47,
7190,,Surface,7,Image 1,1,48,
414,,Surface,7,Image 1,1,49,
3243,,Surface,7,Image 1,1,50,
728,,Surface,7,Image 1,1,51,
212,,Surface,7,Image 1,1,52,
2508,,Surface,7,Image 1,1,53,
3978,,Surface,7,Image 1,1,54,
5146,,Surface,7,Image 1,1,55,
3534,,Surface,7,Image 1,1,56,
4748,,Surface,7,Image 1,1,57,
4407,,Surface,7,Image 1,1,58,
50482,,Surface,7,Image 1,1,59,
88300,,Surface,7,Image 1,1,60,
18341,,Surface,7,Image 1,1,61,
3475,,Surface,7,Image 1,1,62,
2337,,Surface,7,Image 1,1,63,
957,,Surface,7,Image 1,1,64,
21379,,Surface,7,Image 1,1,65,
28868,,Surface,7,Image 1,1,66,
3842,,Surface,7,Image 1,1,67,
1408,,Surface,7,Image 1,1,68,
9747,,Surface,7,Image 1,1,69,
21273,,Surface,7,Image 1,1,70,
1824,,Surface,7,Image 1,1,71,
4266,,Surface,7,Image 1,1,72,
45268,,Surface,7,Image 1,1,73,
14762,,Surface,7,Image 1,1,74,
1483,,Surface,7,Image 1,1,75,
36514,,Surface,7,Image 1,1,76,
5722,,Surface,7,Image 1,1,77,
83073,,Surface,7,Image 1,1,78,
4140,,Surface,7,Image 1,1,79,
90827,,Surface,7,Image 1,1,80,
11130,,Surface,7,Image 1,1,81,
30547,,Surface,7,Image 1,1,82,
257284,,Surface,7,Image 1,1,83,
17548,,Surface,7,Image 1,1,84,
14566,,Surface,7,Image 1,1,85,
4204,,Surface,7,Image 1,1,86,
62014,,Surface,7,Image 1,1,87,
27027,,Surface,7,Image 1,1,88,
44556,,Surface,7,Image 1,1,89,
5677,,Surface,7,Image 1,1,90,
30081,,Surface,7,Image 1,1,91,
224311,,Surface,7,Image 1,1,92,
29292,,Surface,7,Image 1,1,93,
13880,,Surface,7,Image 1,1,94,
85531,,Surface,7,Image 1,1,95,
144425,,Surface,7,Image 1,1,96,
