
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
105366,,Surface,3,Image 1,1,1,
3512.74,,Surface,3,Image 1,1,2,
48.3475,,Surface,3,Image 1,1,3,
84710,,Surface,3,Image 1,1,4,
236.435,,Surface,3,Image 1,1,5,
6560.21,,Surface,3,Image 1,1,6,
160.22,,Surface,3,Image 1,1,7,
884.701,,Surface,3,Image 1,1,8,
167377,,Surface,3,Image 1,1,9,
36980,,Surface,3,Image 1,1,10,
175090,,Surface,3,Image 1,1,11,
3119.26,,Surface,3,Image 1,1,12,
1886.37,,Surface,3,Image 1,1,13,
810474,,Surface,3,Image 1,1,14,
11366.4,,Surface,3,Image 1,1,15,
6226.68,,Surface,3,Image 1,1,16,
8960.71,,Surface,3,Image 1,1,17,
13817.8,,Surface,3,Image 1,1,18,
66059.7,,Surface,3,Image 1,1,19,
43919.8,,Surface,3,Image 1,1,20,
24150.1,,Surface,3,Image 1,1,21,
21581.1,,Surface,3,Image 1,1,22,
252931,,Surface,3,Image 1,1,23,
12123.7,,Surface,3,Image 1,1,24,
39666.8,,Surface,3,Image 1,1,25,
156884,,Surface,3,Image 1,1,26,
79232.4,,Surface,3,Image 1,1,27,
100551,,Surface,3,Image 1,1,28,
39196.6,,Surface,3,Image 1,1,29,
3205.05,,Surface,3,Image 1,1,30,
15923.5,,Surface,3,Image 1,1,31,
6915.19,,Surface,3,Image 1,1,32,
119770,,Surface,3,Image 1,1,33,
2431.14,,Surface,3,Image 1,1,34,
10745,,Surface,3,Image 1,1,35,
6732.97,,Surface,3,Image 1,1,36,
310226,,Surface,3,Image 1,1,37,
43343.4,,Surface,3,Image 1,1,38,
3532.11,,Surface,3,Image 1,1,39,
10783.1,,Surface,3,Image 1,1,40,
3165.43,,Surface,3,Image 1,1,41,
47525.1,,Surface,3,Image 1,1,42,
4842.8,,Surface,3,Image 1,1,43,
3913.87,,Surface,3,Image 1,1,44,
765.601,,Surface,3,Image 1,1,45,
1911.41,,Surface,3,Image 1,1,46,
7513.92,,Surface,3,Image 1,1,47,
30755.1,,Surface,3,Image 1,1,48,
3170.62,,Surface,3,Image 1,1,49,
12447.8,,Surface,3,Image 1,1,50,
134.504,,Surface,3,Image 1,1,51,
25.7137,,Surface,3,Image 1,1,52,
520.198,,Surface,3,Image 1,1,53,
249.894,,Surface,3,Image 1,1,54,
2756.44,,Surface,3,Image 1,1,55,
510.436,,Surface,3,Image 1,1,56,
44025.4,,Surface,3,Image 1,1,57,
1093.1,,Surface,3,Image 1,1,58,
562947,,Surface,3,Image 1,1,59,
942632,,Surface,3,Image 1,1,60,
424.107,,Surface,3,Image 1,1,61,
195.083,,Surface,3,Image 1,1,62,
16018.4,,Surface,3,Image 1,1,63,
44.2016,,Surface,3,Image 1,1,64,
27556.1,,Surface,3,Image 1,1,65,
818416,,Surface,3,Image 1,1,66,
4719.06,,Surface,3,Image 1,1,67,
135.333,,Surface,3,Image 1,1,68,
572.458,,Surface,3,Image 1,1,69,
49659.4,,Surface,3,Image 1,1,70,
1406.39,,Surface,3,Image 1,1,71,
25090.7,,Surface,3,Image 1,1,72,
37391.4,,Surface,3,Image 1,1,73,
15271.3,,Surface,3,Image 1,1,74,
86.3213,,Surface,3,Image 1,1,75,
45069.6,,Surface,3,Image 1,1,76,
161.662,,Surface,3,Image 1,1,77,
3.2002e+06,,Surface,3,Image 1,1,78,
