
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.5914,10.1367,-8.83908,29.1124,,3,Intensity Outside,Image 1,1,,
0.3315,0.5914,6.45283,-8.11435,21.02,,3,Intensity Outside,Image 1,1,,
0.5525,0.5914,3.71602,-6.53921,13.9712,,3,Intensity Outside,Image 1,1,,
0.7735,0.5914,2.1965,-5.07334,9.46633,,3,Intensity Outside,Image 1,1,,
0.9945,0.5914,1.37325,-3.81025,6.55675,,3,Intensity Outside,Image 1,1,,
1.2155,0.5914,0.92579,-2.87941,4.73099,,3,Intensity Outside,Image 1,1,,
1.4365,0.5914,0.677621,-2.35361,3.70885,,3,Intensity Outside,Image 1,1,,
1.6575,0.5914,0.529789,-2.0383,3.09788,,3,Intensity Outside,Image 1,1,,
1.8785,0.5914,0.430955,-1.79992,2.66183,,3,Intensity Outside,Image 1,1,,
2.0995,0.5914,0.36612,-1.67818,2.41042,,3,Intensity Outside,Image 1,1,,
2.3205,0.5914,0.321721,-1.57175,2.2152,,3,Intensity Outside,Image 1,1,,
2.5415,0.5914,0.279823,-1.42886,1.9885,,3,Intensity Outside,Image 1,1,,
2.7625,0.5914,0.238875,-1.2225,1.70025,,3,Intensity Outside,Image 1,1,,
2.9835,0.5914,0.203115,-1.08365,1.48988,,3,Intensity Outside,Image 1,1,,
3.2045,0.5914,0.177135,-0.954711,1.30898,,3,Intensity Outside,Image 1,1,,
3.4255,0.5914,0.163518,-0.914117,1.24115,,3,Intensity Outside,Image 1,1,,
3.6465,0.5914,0.156749,-0.880233,1.19373,,3,Intensity Outside,Image 1,1,,
3.8675,0.5914,0.149681,-0.817168,1.11653,,3,Intensity Outside,Image 1,1,,
4.0885,0.5914,0.139368,-0.763621,1.04236,,3,Intensity Outside,Image 1,1,,
4.3095,0.5914,0.132639,-0.751851,1.01713,,3,Intensity Outside,Image 1,1,,
4.5305,0.5914,0.126955,-0.720579,0.974488,,3,Intensity Outside,Image 1,1,,
4.7515,0.5914,0.121987,-0.685239,0.929212,,3,Intensity Outside,Image 1,1,,
4.9725,0.5914,0.119014,-0.688477,0.926505,,3,Intensity Outside,Image 1,1,,
5.1935,0.5914,0.120366,-0.818969,1.0597,,3,Intensity Outside,Image 1,1,,
5.4145,0.5914,0.121683,-0.962907,1.20627,,3,Intensity Outside,Image 1,1,,
5.6355,0.5914,0.115006,-0.815839,1.04585,,3,Intensity Outside,Image 1,1,,
5.8565,0.5914,0.107188,-0.709957,0.924334,,3,Intensity Outside,Image 1,1,,
6.0775,0.5914,0.102485,-0.635332,0.840302,,3,Intensity Outside,Image 1,1,,
6.2985,0.5914,0.100847,-0.597015,0.798709,,3,Intensity Outside,Image 1,1,,
6.5195,0.5914,0.100347,-0.59245,0.793145,,3,Intensity Outside,Image 1,1,,
6.7405,0.5914,0.0988639,-0.586829,0.784557,,3,Intensity Outside,Image 1,1,,
6.9615,0.5914,0.0967086,-0.592555,0.785972,,3,Intensity Outside,Image 1,1,,
7.1825,0.5914,0.0976159,-0.617431,0.812663,,3,Intensity Outside,Image 1,1,,
