
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.6575,0.155444,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,0.730327,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,2.55224,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,7.79045,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,23.0466,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,67.5418,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,184.414,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,431.145,µm^3,Cumulative Volume,Image 1,1,,
0.1105,820.732,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1273.14,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1767.71,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2291.5,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2846.11,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3423.63,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4019.51,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4626.15,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5225.55,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5805.3,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6361.35,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6899.88,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7427.47,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7950.12,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8466.99,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8979.72,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9490.76,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10002.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10515.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11034.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11552.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12068.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12585.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13102.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13621.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14142.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14667.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15195,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15724.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16257.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16790.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17324.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17857.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18384.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18905.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19416.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19914.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20399.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20873.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21330.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21773.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22209.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22635,µm^3,Cumulative Volume,Image 1,1,,
9.6135,23052.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23465.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23877.9,µm^3,Cumulative Volume,Image 1,1,,
