
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,389.587,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,841.992,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1336.57,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1860.35,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2414.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2992.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3588.36,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4195,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4794.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5374.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5930.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6468.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6996.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7518.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8035.84,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8548.57,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9059.62,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9571.03,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10084.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10603,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11121.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11637.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12154.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12671,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13190.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13711.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14236.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14763.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15293.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15826.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16359.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16893.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17426.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17953.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18474.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18985.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19483.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19968.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20442.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20899.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21342.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21778.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22203.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22620.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23034.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23446.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23852.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24253.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24654.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,25050.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25441.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25831,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,26221.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26607.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26991.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,27376.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27756.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,28133.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,28510,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28888.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,29263.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,29636.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,30011.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,30383.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,30753.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,31126.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,31494.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,31859.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,32226.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,32594.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,32959.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,33322.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,33685.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,34047.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,34408.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,34771.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35140.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,35502.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,35860.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36218,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36573.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,36930.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37290.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37654.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38014,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38369.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38722.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39074.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39427.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39784.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,40145.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40501.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40852.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,41201.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,41547.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,41888.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,42225.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,42557,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,42873.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,43175.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,43466.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,43745.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,44008.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,44255.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,44487.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,44698.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,44892.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,45071.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,45237.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,45391.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,45536.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,45672.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,45798.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,45915.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,46025,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,46128,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,46225.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,46317.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,46406.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,46489.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,46568.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,46643.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,46715.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,46784.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,46852,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,46918,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,46980.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,47040.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,47097.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,47153.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,47206.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,47258.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,47307.7,µm^3,Cumulative Volume Outside,Image 1,1,,
