
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.3926,µm,Surface,Position,1,1,
55.0604,µm,Surface,Position,1,2,
48.8676,µm,Surface,Position,1,3,
47.4963,µm,Surface,Position,1,4,
48.9437,µm,Surface,Position,1,5,
45.3511,µm,Surface,Position,1,6,
53.1545,µm,Surface,Position,1,7,
46.3162,µm,Surface,Position,1,8,
49.6385,µm,Surface,Position,1,9,
44.703,µm,Surface,Position,1,10,
45.7776,µm,Surface,Position,1,11,
47.5882,µm,Surface,Position,1,12,
47.1129,µm,Surface,Position,1,13,
48.4937,µm,Surface,Position,1,14,
54.0601,µm,Surface,Position,1,15,
49.896,µm,Surface,Position,1,16,
53.8522,µm,Surface,Position,1,17,
46.888,µm,Surface,Position,1,18,
46.2089,µm,Surface,Position,1,19,
52.7029,µm,Surface,Position,1,20,
54.8006,µm,Surface,Position,1,21,
46.9244,µm,Surface,Position,1,22,
49.5092,µm,Surface,Position,1,23,
48.8618,µm,Surface,Position,1,24,
47.7072,µm,Surface,Position,1,25,
50.4646,µm,Surface,Position,1,26,
51.9305,µm,Surface,Position,1,27,
53.5787,µm,Surface,Position,1,28,
48.7558,µm,Surface,Position,1,29,
58.3601,µm,Surface,Position,1,30,
55.9891,µm,Surface,Position,1,31,
54.9319,µm,Surface,Position,1,32,
51.2052,µm,Surface,Position,1,33,
56.6853,µm,Surface,Position,1,34,
52.2069,µm,Surface,Position,1,35,
51.2916,µm,Surface,Position,1,36,
52.0186,µm,Surface,Position,1,37,
54.408,µm,Surface,Position,1,38,
50.3572,µm,Surface,Position,1,39,
54.3547,µm,Surface,Position,1,40,
52.3429,µm,Surface,Position,1,41,
51.9236,µm,Surface,Position,1,42,
55.318,µm,Surface,Position,1,43,
58.7515,µm,Surface,Position,1,44,
53.69,µm,Surface,Position,1,45,
55.1503,µm,Surface,Position,1,46,
56.1896,µm,Surface,Position,1,47,
55.7913,µm,Surface,Position,1,48,
56.9544,µm,Surface,Position,1,49,
57.5961,µm,Surface,Position,1,50,
58.4727,µm,Surface,Position,1,51,
63.0688,µm,Surface,Position,1,52,
65.2609,µm,Surface,Position,1,53,
58.7063,µm,Surface,Position,1,54,
59.2057,µm,Surface,Position,1,55,
59.9672,µm,Surface,Position,1,56,
58.5829,µm,Surface,Position,1,57,
59.7979,µm,Surface,Position,1,58,
46.9552,µm,Surface,Position,1,59,
49.9596,µm,Surface,Position,1,60,
47.9278,µm,Surface,Position,1,61,
48.0722,µm,Surface,Position,1,62,
44.0013,µm,Surface,Position,1,63,
48.1831,µm,Surface,Position,1,64,
44.967,µm,Surface,Position,1,65,
49.3968,µm,Surface,Position,1,66,
47.442,µm,Surface,Position,1,67,
47.9511,µm,Surface,Position,1,68,
48.2921,µm,Surface,Position,1,69,
44.9759,µm,Surface,Position,1,70,
47.0784,µm,Surface,Position,1,71,
43.4919,µm,Surface,Position,1,72,
45.8793,µm,Surface,Position,1,73,
45.5353,µm,Surface,Position,1,74,
54.7023,µm,Surface,Position,1,75,
47.4578,µm,Surface,Position,1,76,
48.7707,µm,Surface,Position,1,77,
