
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.419325,,Surface,1,1,
0.345116,,Surface,1,2,
0.276593,,Surface,1,3,
0.359247,,Surface,1,4,
0.339659,,Surface,1,5,
0.35338,,Surface,1,6,
0.512273,,Surface,1,7,
0.413334,,Surface,1,8,
0.31216,,Surface,1,9,
0.369632,,Surface,1,10,
0.449609,,Surface,1,11,
0.278925,,Surface,1,12,
0.367313,,Surface,1,13,
0.359522,,Surface,1,14,
0.401961,,Surface,1,15,
0.310275,,Surface,1,16,
0.376591,,Surface,1,17,
0.430249,,Surface,1,18,
0.35127,,Surface,1,19,
0.464026,,Surface,1,20,
0.348755,,Surface,1,21,
0.315038,,Surface,1,22,
0.492287,,Surface,1,23,
0.294357,,Surface,1,24,
0.310089,,Surface,1,25,
0.231158,,Surface,1,26,
0.468685,,Surface,1,27,
0.283295,,Surface,1,28,
0.227344,,Surface,1,29,
0.208039,,Surface,1,30,
0.542118,,Surface,1,31,
0.433185,,Surface,1,32,
0.387565,,Surface,1,33,
0.34215,,Surface,1,34,
0.487913,,Surface,1,35,
0.729643,,Surface,1,36,
0.425971,,Surface,1,37,
0.557181,,Surface,1,38,
0.482128,,Surface,1,39,
0.436453,,Surface,1,40,
0.344624,,Surface,1,41,
0.313644,,Surface,1,42,
0.297874,,Surface,1,43,
0.397414,,Surface,1,44,
0.410068,,Surface,1,45,
0.169489,,Surface,1,46,
0.34977,,Surface,1,47,
0.172093,,Surface,1,48,
0.342747,,Surface,1,49,
0.399345,,Surface,1,50,
0.408195,,Surface,1,51,
0.194668,,Surface,1,52,
0.252828,,Surface,1,53,
0.420097,,Surface,1,54,
0.447607,,Surface,1,55,
0.427912,,Surface,1,56,
0.568666,,Surface,1,57,
0.277234,,Surface,1,58,
0.583941,,Surface,1,59,
0.189418,,Surface,1,60,
0.264949,,Surface,1,61,
0.5436,,Surface,1,62,
0.522633,,Surface,1,63,
0.321689,,Surface,1,64,
0.494213,,Surface,1,65,
0.334355,,Surface,1,66,
0.345175,,Surface,1,67,
0.312271,,Surface,1,68,
0.127947,,Surface,1,69,
0.255938,,Surface,1,70,
0.361685,,Surface,1,71,
0.347382,,Surface,1,72,
0.371276,,Surface,1,73,
0.381781,,Surface,1,74,
0.284955,,Surface,1,75,
0.658364,,Surface,1,76,
0.354269,,Surface,1,77,
0.355757,,Surface,1,78,
0.486509,,Surface,1,79,
0.427394,,Surface,1,80,
0.301082,,Surface,1,81,
0.377947,,Surface,1,82,
0.207558,,Surface,1,83,
0.35205,,Surface,1,84,
0.175818,,Surface,1,85,
0.361238,,Surface,1,86,
0.618508,,Surface,1,87,
0.195057,,Surface,1,88,
0.329501,,Surface,1,89,
0.280444,,Surface,1,90,
0.206799,,Surface,1,91,
0.494603,,Surface,1,92,
0.278164,,Surface,1,93,
0.51326,,Surface,1,94,
0.415499,,Surface,1,95,
0.342526,,Surface,1,96,
0.202155,,Surface,1,97,
0.397594,,Surface,1,98,
0.584181,,Surface,1,99,
0.281605,,Surface,1,100,
0.278363,,Surface,1,101,
0.432229,,Surface,1,102,
0.387066,,Surface,1,103,
0.401008,,Surface,1,104,
0.361733,,Surface,1,105,
0.347697,,Surface,1,106,
0.230232,,Surface,1,107,
0.195372,,Surface,1,108,
0.498244,,Surface,1,109,
0.330479,,Surface,1,110,
0.378635,,Surface,1,111,
0.306662,,Surface,1,112,
0.264346,,Surface,1,113,
0.419795,,Surface,1,114,
0.468851,,Surface,1,115,
0.358397,,Surface,1,116,
0.351355,,Surface,1,117,
0.514241,,Surface,1,118,
0.253832,,Surface,1,119,
0.468665,,Surface,1,120,
0.32632,,Surface,1,121,
0.386286,,Surface,1,122,
0.358748,,Surface,1,123,
0.544801,,Surface,1,124,
0.674307,,Surface,1,125,
0.256448,,Surface,1,127,
0.281918,,Surface,1,128,
0.491103,,Surface,1,129,
0.454879,,Surface,1,130,
0.481966,,Surface,1,131,
0.520122,,Surface,1,132,
0.215444,,Surface,1,133,
0.516524,,Surface,1,134,
0.532279,,Surface,1,135,
0.326571,,Surface,1,136,
0.384353,,Surface,1,137,
0.325788,,Surface,1,138,
0.298369,,Surface,1,139,
0.215584,,Surface,1,140,
0.350961,,Surface,1,141,
0.259224,,Surface,1,142,
0.365777,,Surface,1,143,
0.409398,,Surface,1,144,
0.453455,,Surface,1,145,
0.36091,,Surface,1,146,
0.508855,,Surface,1,147,
0.271663,,Surface,1,148,
0.659389,,Surface,1,149,
0.348985,,Surface,1,150,
0.198271,,Surface,1,151,
0.401325,,Surface,1,152,
0.308417,,Surface,1,153,
0.437251,,Surface,1,154,
0.26857,,Surface,1,155,
0.205835,,Surface,1,156,
0.318887,,Surface,1,157,
0.350301,,Surface,1,158,
0.191599,,Surface,1,159,
0.294065,,Surface,1,160,
0.44629,,Surface,1,161,
0.181502,,Surface,1,162,
0.304367,,Surface,1,163,
0.330569,,Surface,1,164,
