
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5528.22,,Surface,1,Image 1,1,1,
14.2083,,Surface,1,Image 1,1,2,
4297.83,,Surface,1,Image 1,1,3,
94.9243,,Surface,1,Image 1,1,4,
2617.7,,Surface,1,Image 1,1,5,
0.149635,,Surface,1,Image 1,1,6,
0.26989,,Surface,1,Image 1,1,7,
9.56373,,Surface,1,Image 1,1,8,
394.002,,Surface,1,Image 1,1,9,
171.919,,Surface,1,Image 1,1,10,
1.03505,,Surface,1,Image 1,1,11,
4.39052,,Surface,1,Image 1,1,12,
4674.65,,Surface,1,Image 1,1,13,
211.046,,Surface,1,Image 1,1,14,
0.000475582,,Surface,1,Image 1,1,15,
3.90996,,Surface,1,Image 1,1,16,
139.301,,Surface,1,Image 1,1,17,
38967.5,,Surface,1,Image 1,1,18,
755.28,,Surface,1,Image 1,1,19,
0.126082,,Surface,1,Image 1,1,20,
11.9853,,Surface,1,Image 1,1,21,
0.000645054,,Surface,1,Image 1,1,22,
7419.38,,Surface,1,Image 1,1,23,
0.00364337,,Surface,1,Image 1,1,24,
0.00110211,,Surface,1,Image 1,1,25,
29773.7,,Surface,1,Image 1,1,26,
5.32858,,Surface,1,Image 1,1,27,
8.40963,,Surface,1,Image 1,1,28,
973.698,,Surface,1,Image 1,1,29,
0.00173021,,Surface,1,Image 1,1,30,
0.429763,,Surface,1,Image 1,1,31,
0.000523637,,Surface,1,Image 1,1,32,
0.323023,,Surface,1,Image 1,1,33,
2.4045e-07,,Surface,1,Image 1,1,34,
3.6542e-05,,Surface,1,Image 1,1,35,
46.4288,,Surface,1,Image 1,1,36,
3.81059,,Surface,1,Image 1,1,37,
0.803867,,Surface,1,Image 1,1,38,
0.106584,,Surface,1,Image 1,1,39,
4.00402,,Surface,1,Image 1,1,40,
2.02798,,Surface,1,Image 1,1,41,
8.96818e-06,,Surface,1,Image 1,1,42,
449.78,,Surface,1,Image 1,1,43,
0.000228263,,Surface,1,Image 1,1,44,
0.831972,,Surface,1,Image 1,1,45,
23.0328,,Surface,1,Image 1,1,46,
0.000796219,,Surface,1,Image 1,1,47,
67.2184,,Surface,1,Image 1,1,48,
0.0600247,,Surface,1,Image 1,1,49,
2.9478,,Surface,1,Image 1,1,50,
5.3301e-05,,Surface,1,Image 1,1,51,
0.0608211,,Surface,1,Image 1,1,52,
0.00648787,,Surface,1,Image 1,1,53,
0.104526,,Surface,1,Image 1,1,54,
3.69083,,Surface,1,Image 1,1,55,
29.6096,,Surface,1,Image 1,1,56,
0.00145824,,Surface,1,Image 1,1,57,
1.80887,,Surface,1,Image 1,1,58,
246.591,,Surface,1,Image 1,1,59,
5410.5,,Surface,1,Image 1,1,60,
614.314,,Surface,1,Image 1,1,61,
85.1073,,Surface,1,Image 1,1,62,
0.476782,,Surface,1,Image 1,1,63,
3.9774,,Surface,1,Image 1,1,64,
173072,,Surface,1,Image 1,1,65,
1366.86,,Surface,1,Image 1,1,66,
171.448,,Surface,1,Image 1,1,67,
0.28803,,Surface,1,Image 1,1,68,
247.572,,Surface,1,Image 1,1,69,
3048.16,,Surface,1,Image 1,1,70,
71.848,,Surface,1,Image 1,1,71,
54.4987,,Surface,1,Image 1,1,72,
30814.7,,Surface,1,Image 1,1,73,
16498.8,,Surface,1,Image 1,1,74,
2.02925e-08,,Surface,1,Image 1,1,75,
2460.04,,Surface,1,Image 1,1,76,
180.084,,Surface,1,Image 1,1,77,
3.92012,,Surface,1,Image 1,1,78,
42.7617,,Surface,1,Image 1,1,79,
788852,,Surface,1,Image 1,1,80,
2.62626,,Surface,1,Image 1,1,81,
127436,,Surface,1,Image 1,1,82,
1.16483e+06,,Surface,1,Image 1,1,83,
32.8084,,Surface,1,Image 1,1,84,
1.39729,,Surface,1,Image 1,1,85,
24.8734,,Surface,1,Image 1,1,86,
163954,,Surface,1,Image 1,1,87,
2212.66,,Surface,1,Image 1,1,88,
164508,,Surface,1,Image 1,1,89,
7.3251,,Surface,1,Image 1,1,90,
8076.92,,Surface,1,Image 1,1,91,
26100,,Surface,1,Image 1,1,92,
840.402,,Surface,1,Image 1,1,93,
1889.51,,Surface,1,Image 1,1,94,
569607,,Surface,1,Image 1,1,95,
407830,,Surface,1,Image 1,1,96,
3524.6,,Surface,1,Image 1,1,97,
13757.8,,Surface,1,Image 1,1,98,
858.587,,Surface,1,Image 1,1,99,
21388,,Surface,1,Image 1,1,100,
5801.45,,Surface,1,Image 1,1,101,
172.888,,Surface,1,Image 1,1,102,
1.00408,,Surface,1,Image 1,1,103,
386.047,,Surface,1,Image 1,1,104,
3.38319,,Surface,1,Image 1,1,105,
81082.6,,Surface,1,Image 1,1,106,
251541,,Surface,1,Image 1,1,107,
744.422,,Surface,1,Image 1,1,108,
1328.28,,Surface,1,Image 1,1,109,
2837.76,,Surface,1,Image 1,1,110,
251852,,Surface,1,Image 1,1,111,
339283,,Surface,1,Image 1,1,112,
375050,,Surface,1,Image 1,1,113,
0.511663,,Surface,1,Image 1,1,114,
128695,,Surface,1,Image 1,1,115,
36.6537,,Surface,1,Image 1,1,116,
1570.39,,Surface,1,Image 1,1,117,
105752,,Surface,1,Image 1,1,118,
63923.8,,Surface,1,Image 1,1,119,
308.073,,Surface,1,Image 1,1,120,
1217.63,,Surface,1,Image 1,1,121,
165119,,Surface,1,Image 1,1,122,
104355,,Surface,1,Image 1,1,123,
626900,,Surface,1,Image 1,1,124,
69175.2,,Surface,1,Image 1,1,125,
91.2936,,Surface,1,Image 1,1,127,
2.61565e-05,,Surface,1,Image 1,1,128,
0.000771846,,Surface,1,Image 1,1,129,
483.218,,Surface,1,Image 1,1,130,
13.4123,,Surface,1,Image 1,1,131,
203.553,,Surface,1,Image 1,1,132,
7797.53,,Surface,1,Image 1,1,133,
292.481,,Surface,1,Image 1,1,134,
20.7727,,Surface,1,Image 1,1,135,
21542.5,,Surface,1,Image 1,1,136,
843671,,Surface,1,Image 1,1,137,
1309.98,,Surface,1,Image 1,1,138,
606315,,Surface,1,Image 1,1,139,
