
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.22935,µm^2,Surface,1,1,
0.330376,µm^2,Surface,1,2,
0.573913,µm^2,Surface,1,3,
2.39597,µm^2,Surface,1,4,
0.657575,µm^2,Surface,1,5,
0.836629,µm^2,Surface,1,6,
0.287829,µm^2,Surface,1,7,
0.561402,µm^2,Surface,1,8,
0.675955,µm^2,Surface,1,9,
1.40578,µm^2,Surface,1,10,
2.051,µm^2,Surface,1,11,
0.695313,µm^2,Surface,1,12,
0.990419,µm^2,Surface,1,13,
2.21728,µm^2,Surface,1,14,
0.949536,µm^2,Surface,1,15,
0.568739,µm^2,Surface,1,16,
0.566743,µm^2,Surface,1,17,
0.449688,µm^2,Surface,1,18,
2.36327,µm^2,Surface,1,19,
0.673631,µm^2,Surface,1,20,
0.45164,µm^2,Surface,1,21,
0.350779,µm^2,Surface,1,22,
1.43293,µm^2,Surface,1,23,
0.385697,µm^2,Surface,1,24,
0.403531,µm^2,Surface,1,25,
1.45008,µm^2,Surface,1,26,
0.530766,µm^2,Surface,1,27,
0.475676,µm^2,Surface,1,28,
1.5393,µm^2,Surface,1,29,
0.315579,µm^2,Surface,1,30,
0.28274,µm^2,Surface,1,31,
0.322922,µm^2,Surface,1,32,
0.866575,µm^2,Surface,1,33,
0.205448,µm^2,Surface,1,34,
0.153292,µm^2,Surface,1,35,
0.784032,µm^2,Surface,1,36,
0.607227,µm^2,Surface,1,37,
1.40777,µm^2,Surface,1,38,
0.846697,µm^2,Surface,1,39,
0.857841,µm^2,Surface,1,40,
0.512568,µm^2,Surface,1,41,
0.809778,µm^2,Surface,1,42,
0.591565,µm^2,Surface,1,43,
0.382812,µm^2,Surface,1,44,
0.429308,µm^2,Surface,1,45,
0.354101,µm^2,Surface,1,46,
0.319916,µm^2,Surface,1,47,
1.26085,µm^2,Surface,1,48,
0.101562,µm^2,Surface,1,49,
0.533036,µm^2,Surface,1,50,
0.246348,µm^2,Surface,1,51,
0.123723,µm^2,Surface,1,52,
1.00426,µm^2,Surface,1,53,
0.493899,µm^2,Surface,1,54,
0.561332,µm^2,Surface,1,55,
0.554419,µm^2,Surface,1,56,
0.497669,µm^2,Surface,1,57,
0.508189,µm^2,Surface,1,58,
2.43029,µm^2,Surface,1,59,
4.95813,µm^2,Surface,1,60,
0.790499,µm^2,Surface,1,61,
0.813089,µm^2,Surface,1,62,
0.41409,µm^2,Surface,1,63,
0.457782,µm^2,Surface,1,64,
1.4527,µm^2,Surface,1,65,
2.1039,µm^2,Surface,1,66,
0.814972,µm^2,Surface,1,67,
0.772075,µm^2,Surface,1,68,
2.07129,µm^2,Surface,1,69,
1.61915,µm^2,Surface,1,70,
0.444055,µm^2,Surface,1,71,
0.481785,µm^2,Surface,1,72,
0.982408,µm^2,Surface,1,73,
1.42488,µm^2,Surface,1,74,
0.760529,µm^2,Surface,1,75,
1.39318,µm^2,Surface,1,76,
1.79117,µm^2,Surface,1,77,
2.73599,µm^2,Surface,1,78,
1.07563,µm^2,Surface,1,79,
2.29926,µm^2,Surface,1,80,
1.26807,µm^2,Surface,1,81,
1.26963,µm^2,Surface,1,82,
10.1129,µm^2,Surface,1,83,
0.747254,µm^2,Surface,1,84,
0.540548,µm^2,Surface,1,85,
1.29997,µm^2,Surface,1,86,
1.96708,µm^2,Surface,1,87,
3.92563,µm^2,Surface,1,88,
1.08144,µm^2,Surface,1,89,
1.72755,µm^2,Surface,1,90,
1.6328,µm^2,Surface,1,91,
4.28827,µm^2,Surface,1,92,
2.17577,µm^2,Surface,1,93,
2.40966,µm^2,Surface,1,94,
3.67417,µm^2,Surface,1,95,
4.78284,µm^2,Surface,1,96,
2.5095,µm^2,Surface,1,97,
4.63666,µm^2,Surface,1,98,
3.92626,µm^2,Surface,1,99,
1.67203,µm^2,Surface,1,100,
5.10332,µm^2,Surface,1,101,
2.22243,µm^2,Surface,1,102,
0.744192,µm^2,Surface,1,103,
2.58696,µm^2,Surface,1,104,
0.777988,µm^2,Surface,1,105,
12.3202,µm^2,Surface,1,106,
5.79151,µm^2,Surface,1,107,
1.14853,µm^2,Surface,1,108,
0.927589,µm^2,Surface,1,109,
1.02193,µm^2,Surface,1,110,
1.45727,µm^2,Surface,1,111,
7.75893,µm^2,Surface,1,112,
0.864993,µm^2,Surface,1,113,
0.799186,µm^2,Surface,1,114,
1.9699,µm^2,Surface,1,115,
2.53464,µm^2,Surface,1,116,
1.58753,µm^2,Surface,1,117,
2.72081,µm^2,Surface,1,118,
3.43884,µm^2,Surface,1,119,
3.25744,µm^2,Surface,1,120,
3.17163,µm^2,Surface,1,121,
4.25592,µm^2,Surface,1,122,
5.09775,µm^2,Surface,1,123,
2.35569,µm^2,Surface,1,124,
5.22395,µm^2,Surface,1,125,
1.82627,µm^2,Surface,1,127,
0.226407,µm^2,Surface,1,128,
0.912105,µm^2,Surface,1,129,
