
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.35968,µm,Surface,Position,1,1,
8.48182,µm,Surface,Position,1,2,
8.09565,µm,Surface,Position,1,3,
8.26775,µm,Surface,Position,1,4,
7.69804,µm,Surface,Position,1,5,
8.17297,µm,Surface,Position,1,6,
8.53333,µm,Surface,Position,1,7,
7.73333,µm,Surface,Position,1,8,
8.37818,µm,Surface,Position,1,9,
7.64198,µm,Surface,Position,1,10,
8.25158,µm,Surface,Position,1,11,
7.49474,µm,Surface,Position,1,12,
8.32381,µm,Surface,Position,1,13,
8.39206,µm,Surface,Position,1,14,
8.4506,µm,Surface,Position,1,15,
8.6,µm,Surface,Position,1,16,
8.55349,µm,Surface,Position,1,17,
8.41333,µm,Surface,Position,1,18,
8.17143,µm,Surface,Position,1,19,
8.49153,µm,Surface,Position,1,20,
8.47027,µm,Surface,Position,1,21,
8.352,µm,Surface,Position,1,22,
8.56705,µm,Surface,Position,1,23,
8.19131,µm,Surface,Position,1,24,
8.54667,µm,Surface,Position,1,25,
8.53659,µm,Surface,Position,1,26,
8.47273,µm,Surface,Position,1,27,
8.5,µm,Surface,Position,1,28,
8.63605,µm,Surface,Position,1,29,
8.4,µm,Surface,Position,1,30,
8.56842,µm,Surface,Position,1,31,
8.448,µm,Surface,Position,1,32,
8.45085,µm,Surface,Position,1,33,
8.46667,µm,Surface,Position,1,34,
8.4,µm,Surface,Position,1,35,
8.61379,µm,Surface,Position,1,36,
8.51837,µm,Surface,Position,1,37,
8.54759,µm,Surface,Position,1,38,
8.40253,µm,Surface,Position,1,39,
8.7,µm,Surface,Position,1,40,
8.565,µm,Surface,Position,1,41,
8.53684,µm,Surface,Position,1,42,
8.625,µm,Surface,Position,1,43,
8.45,µm,Surface,Position,1,44,
8.5,µm,Surface,Position,1,45,
8.38182,µm,Surface,Position,1,46,
8.45455,µm,Surface,Position,1,47,
8.53465,µm,Surface,Position,1,48,
8.6,µm,Surface,Position,1,49,
8.51429,µm,Surface,Position,1,50,
8.525,µm,Surface,Position,1,51,
8.6,µm,Surface,Position,1,52,
7.87423,µm,Surface,Position,1,53,
8.32105,µm,Surface,Position,1,54,
8.49545,µm,Surface,Position,1,55,
8.33333,µm,Surface,Position,1,56,
8.51429,µm,Surface,Position,1,57,
8.37297,µm,Surface,Position,1,58,
7.88,µm,Surface,Position,1,59,
7.20083,µm,Surface,Position,1,60,
7.66377,µm,Surface,Position,1,61,
6.76615,µm,Surface,Position,1,62,
8.18621,µm,Surface,Position,1,63,
5.97778,µm,Surface,Position,1,64,
7.74634,µm,Surface,Position,1,65,
8.45245,µm,Surface,Position,1,66,
5.71139,µm,Surface,Position,1,67,
4.95,µm,Surface,Position,1,68,
6.216,µm,Surface,Position,1,69,
8.385,µm,Surface,Position,1,70,
6.73143,µm,Surface,Position,1,71,
8.31429,µm,Surface,Position,1,72,
7.61296,µm,Surface,Position,1,73,
8.38906,µm,Surface,Position,1,74,
8.5125,µm,Surface,Position,1,75,
7.78429,µm,Surface,Position,1,76,
5.61697,µm,Surface,Position,1,77,
5.3849,µm,Surface,Position,1,78,
4.63797,µm,Surface,Position,1,79,
7.65323,µm,Surface,Position,1,80,
8.53628,µm,Surface,Position,1,81,
8.61898,µm,Surface,Position,1,82,
6.67965,µm,Surface,Position,1,83,
7.50145,µm,Surface,Position,1,84,
7.45789,µm,Surface,Position,1,85,
8.36812,µm,Surface,Position,1,86,
7.4945,µm,Surface,Position,1,87,
5.74596,µm,Surface,Position,1,88,
7.70092,µm,Surface,Position,1,89,
4.87892,µm,Surface,Position,1,90,
8.16242,µm,Surface,Position,1,91,
5.11535,µm,Surface,Position,1,92,
8.20444,µm,Surface,Position,1,93,
6.21538,µm,Surface,Position,1,94,
8.37055,µm,Surface,Position,1,95,
7.74697,µm,Surface,Position,1,96,
7.93129,µm,Surface,Position,1,97,
4.40812,µm,Surface,Position,1,98,
5.19398,µm,Surface,Position,1,99,
7.48295,µm,Surface,Position,1,100,
4.59079,µm,Surface,Position,1,101,
3.32031,µm,Surface,Position,1,102,
7.74925,µm,Surface,Position,1,103,
