
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.989036,,Surface,Ly,1,1,
0.831103,,Surface,Ly,1,2,
0.227594,,Surface,Ly,1,3,
0.880652,,Surface,Ly,1,4,
0.0429324,,Surface,Ly,1,5,
0.776788,,Surface,Ly,1,6,
0.973207,,Surface,Ly,1,7,
0.326925,,Surface,Ly,1,8,
0.816871,,Surface,Ly,1,9,
0.647284,,Surface,Ly,1,10,
0.597034,,Surface,Ly,1,11,
0.0493437,,Surface,Ly,1,12,
0.0219388,,Surface,Ly,1,13,
0.787572,,Surface,Ly,1,14,
0.559507,,Surface,Ly,1,15,
0.71679,,Surface,Ly,1,16,
0.969995,,Surface,Ly,1,17,
0.904245,,Surface,Ly,1,18,
0.419213,,Surface,Ly,1,19,
0.989615,,Surface,Ly,1,20,
0.67638,,Surface,Ly,1,21,
0.972319,,Surface,Ly,1,22,
0.679534,,Surface,Ly,1,23,
0.891416,,Surface,Ly,1,24,
0.588531,,Surface,Ly,1,25,
0.895555,,Surface,Ly,1,26,
0.375668,,Surface,Ly,1,27,
0.985545,,Surface,Ly,1,28,
0.32995,,Surface,Ly,1,29,
0.944027,,Surface,Ly,1,30,
0.495109,,Surface,Ly,1,31,
0.223476,,Surface,Ly,1,32,
0.864382,,Surface,Ly,1,33,
0.987505,,Surface,Ly,1,34,
0.160165,,Surface,Ly,1,35,
0.645055,,Surface,Ly,1,36,
0.377562,,Surface,Ly,1,37,
0.450288,,Surface,Ly,1,38,
0.332215,,Surface,Ly,1,39,
0.581447,,Surface,Ly,1,40,
0.686013,,Surface,Ly,1,41,
0.563109,,Surface,Ly,1,42,
0.204663,,Surface,Ly,1,43,
0.621859,,Surface,Ly,1,44,
1,,Surface,Ly,1,45,
0.787308,,Surface,Ly,1,46,
0.286389,,Surface,Ly,1,47,
0.753866,,Surface,Ly,1,48,
0.798835,,Surface,Ly,1,49,
