
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.859384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.981524,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.595359,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.767459,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.197746,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.67268,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.03304,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.233039,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.877889,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.141682,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.751286,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.00555658,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.823516,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.891765,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.950309,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.05319,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.91304,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.671135,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.991232,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.969977,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.851707,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.06675,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.691011,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.04637,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.03629,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.972434,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.13575,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.06813,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.947707,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.950554,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.966373,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.1135,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.01807,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.04729,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.902238,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.19971,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.06471,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.03655,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.12471,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.949707,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.881525,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.954252,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.03436,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.01399,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.02471,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.373933,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.82076,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.995161,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.83304,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.01399,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.87268,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.379706,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.299461,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.163475,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.73414,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.685914,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.52252,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.246048,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.952151,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.7889,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.55029,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.28429,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.884706,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.768865,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.813993,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.112669,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.888769,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.01221,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.283993,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.88332,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-2.1154,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-2.86232,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.152939,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.03599,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.11868,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.820644,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.00115585,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.0423989,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.867823,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.00579834,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.75434,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.200624,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.62137,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.66213,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.38495,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.704151,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.28491,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.870256,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.246672,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.430999,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-3.09218,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.30632,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.0173445,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.9095,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-4.17999,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.24896,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.602362,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.270373,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.00091,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.26461,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.01986,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.99239,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.240523,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.279824,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.50075,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.161612,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-3.78089,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.234813,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.186264,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.04696,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.135682,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.12377,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-4.36752,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.70974,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.446277,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.151185,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.325861,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.291373,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.08544,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.366374,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.102399,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-3.15952,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.99782,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.775849,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.255528,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-3.91159,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.311405,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-4.09212,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.242804,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.843537,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.38754,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.591766,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.396236,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.3026,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.145343,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.0366001,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.04676,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.78657,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.283816,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.07114,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.202207,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.0875955,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.986532,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.082902,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-3.30029,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.944648,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.229896,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.0423622,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.0509048,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.44161,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.46857,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.645162,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.507308,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.85071,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.378595,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.836549,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.12886,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-1.11566,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.755758,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.665608,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.220821,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.21384,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.10481,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.401748,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.0275664,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.572052,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.0157862,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.11696,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.68151,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.611609,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.45134,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.10368,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.50179,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-2.81047,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.120748,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.288822,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.988063,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.4083,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.239829,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.638337,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.27886,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.647114,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.275376,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.0535526,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.348487,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.592399,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.1108,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.53336,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.0263209,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.0398026,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.927104,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.13058,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.513963,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.818855,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.81758,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.674186,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.10731,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.46586,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.514252,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
