
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
46.4042,,Surface,1,Image 1,1,1,
1.81557,,Surface,1,Image 1,1,2,
40.761,,Surface,1,Image 1,1,3,
5.53044,,Surface,1,Image 1,1,4,
37.7614,,Surface,1,Image 1,1,5,
0.172001,,Surface,1,Image 1,1,6,
0.441764,,Surface,1,Image 1,1,7,
2.19139,,Surface,1,Image 1,1,8,
7.03789,,Surface,1,Image 1,1,9,
2.91351,,Surface,1,Image 1,1,10,
0.84643,,Surface,1,Image 1,1,11,
0.747738,,Surface,1,Image 1,1,12,
35.8417,,Surface,1,Image 1,1,13,
8.0155,,Surface,1,Image 1,1,14,
0.0144438,,Surface,1,Image 1,1,15,
1.06203,,Surface,1,Image 1,1,16,
8.62634,,Surface,1,Image 1,1,17,
116.54,,Surface,1,Image 1,1,18,
5.71568,,Surface,1,Image 1,1,19,
0.225307,,Surface,1,Image 1,1,20,
1.97377,,Surface,1,Image 1,1,21,
0.0216093,,Surface,1,Image 1,1,22,
51.0367,,Surface,1,Image 1,1,23,
0.0600519,,Surface,1,Image 1,1,24,
0.0247878,,Surface,1,Image 1,1,25,
82.9228,,Surface,1,Image 1,1,26,
2.10472,,Surface,1,Image 1,1,27,
1.8731,,Surface,1,Image 1,1,28,
8.825,,Surface,1,Image 1,1,29,
0.0351355,,Surface,1,Image 1,1,30,
0.307497,,Surface,1,Image 1,1,31,
0.0195623,,Surface,1,Image 1,1,32,
0.471012,,Surface,1,Image 1,1,33,
0.000479087,,Surface,1,Image 1,1,34,
0.00443567,,Surface,1,Image 1,1,35,
3.50117,,Surface,1,Image 1,1,36,
1.1118,,Surface,1,Image 1,1,37,
0.688647,,Surface,1,Image 1,1,38,
0.205998,,Surface,1,Image 1,1,39,
1.4934,,Surface,1,Image 1,1,40,
0.915317,,Surface,1,Image 1,1,41,
0.0017162,,Surface,1,Image 1,1,42,
12.8819,,Surface,1,Image 1,1,43,
0.0117681,,Surface,1,Image 1,1,44,
0.508072,,Surface,1,Image 1,1,45,
3.38702,,Surface,1,Image 1,1,46,
0.0221842,,Surface,1,Image 1,1,47,
6.33551,,Surface,1,Image 1,1,48,
0.204842,,Surface,1,Image 1,1,49,
1.2911,,Surface,1,Image 1,1,50,
0.00599647,,Surface,1,Image 1,1,51,
0.216181,,Surface,1,Image 1,1,52,
0.0652562,,Surface,1,Image 1,1,53,
0.266862,,Surface,1,Image 1,1,54,
0.974208,,Surface,1,Image 1,1,55,
3.23777,,Surface,1,Image 1,1,56,
0.0244477,,Surface,1,Image 1,1,57,
0.81369,,Surface,1,Image 1,1,58,
4.50619,,Surface,1,Image 1,1,59,
18.758,,Surface,1,Image 1,1,60,
10.873,,Surface,1,Image 1,1,61,
2.55218,,Surface,1,Image 1,1,62,
0.574679,,Surface,1,Image 1,1,63,
0.592663,,Surface,1,Image 1,1,64,
226.522,,Surface,1,Image 1,1,65,
16.3047,,Surface,1,Image 1,1,66,
3.00739,,Surface,1,Image 1,1,67,
0.316863,,Surface,1,Image 1,1,68,
3.18785,,Surface,1,Image 1,1,69,
24.7934,,Surface,1,Image 1,1,70,
3.29848,,Surface,1,Image 1,1,71,
2.60228,,Surface,1,Image 1,1,72,
38.576,,Surface,1,Image 1,1,73,
71.8636,,Surface,1,Image 1,1,74,
2.34211e-05,,Surface,1,Image 1,1,75,
18.2019,,Surface,1,Image 1,1,76,
2.41725,,Surface,1,Image 1,1,77,
0.926756,,Surface,1,Image 1,1,78,
1.8745,,Surface,1,Image 1,1,79,
349.064,,Surface,1,Image 1,1,80,
0.675282,,Surface,1,Image 1,1,81,
103.855,,Surface,1,Image 1,1,82,
324.502,,Surface,1,Image 1,1,83,
1.77877,,Surface,1,Image 1,1,84,
0.92079,,Surface,1,Image 1,1,85,
1.88212,,Surface,1,Image 1,1,86,
140.093,,Surface,1,Image 1,1,87,
6.54361,,Surface,1,Image 1,1,88,
156.16,,Surface,1,Image 1,1,89,
0.618983,,Surface,1,Image 1,1,90,
39.8352,,Surface,1,Image 1,1,91,
76.215,,Surface,1,Image 1,1,92,
13.8574,,Surface,1,Image 1,1,93,
7.1465,,Surface,1,Image 1,1,94,
375.853,,Surface,1,Image 1,1,95,
154.546,,Surface,1,Image 1,1,96,
19.3519,,Surface,1,Image 1,1,97,
49.3353,,Surface,1,Image 1,1,98,
3.64076,,Surface,1,Image 1,1,99,
52.5062,,Surface,1,Image 1,1,100,
26.1948,,Surface,1,Image 1,1,101,
2.9442,,Surface,1,Image 1,1,102,
0.457658,,Surface,1,Image 1,1,103,
6.43984,,Surface,1,Image 1,1,104,
0.918245,,Surface,1,Image 1,1,105,
109.396,,Surface,1,Image 1,1,106,
158.99,,Surface,1,Image 1,1,107,
4.30932,,Surface,1,Image 1,1,108,
13.111,,Surface,1,Image 1,1,109,
28.9374,,Surface,1,Image 1,1,110,
213.955,,Surface,1,Image 1,1,111,
177.225,,Surface,1,Image 1,1,112,
291.665,,Surface,1,Image 1,1,113,
0.431788,,Surface,1,Image 1,1,114,
191.663,,Surface,1,Image 1,1,115,
2.91763,,Surface,1,Image 1,1,116,
10.0867,,Surface,1,Image 1,1,117,
127.567,,Surface,1,Image 1,1,118,
137.033,,Surface,1,Image 1,1,119,
3.77848,,Surface,1,Image 1,1,120,
7.09914,,Surface,1,Image 1,1,121,
156.056,,Surface,1,Image 1,1,122,
81.5962,,Surface,1,Image 1,1,123,
296.622,,Surface,1,Image 1,1,124,
94.0554,,Surface,1,Image 1,1,125,
2.06425,,Surface,1,Image 1,1,127,
0.0048838,,Surface,1,Image 1,1,128,
0.014637,,Surface,1,Image 1,1,129,
3.64682,,Surface,1,Image 1,1,130,
2.23839,,Surface,1,Image 1,1,131,
6.61029,,Surface,1,Image 1,1,132,
35.3544,,Surface,1,Image 1,1,133,
8.86819,,Surface,1,Image 1,1,134,
1.6819,,Surface,1,Image 1,1,135,
30.6811,,Surface,1,Image 1,1,136,
376.737,,Surface,1,Image 1,1,137,
8.87252,,Surface,1,Image 1,1,138,
341.917,,Surface,1,Image 1,1,139,
53.0608,,Surface,1,Image 1,1,140,
2.52365,,Surface,1,Image 1,1,141,
8.3717,,Surface,1,Image 1,1,142,
322.518,,Surface,1,Image 1,1,143,
6.85061,,Surface,1,Image 1,1,144,
0.827873,,Surface,1,Image 1,1,145,
5.89295,,Surface,1,Image 1,1,146,
237.465,,Surface,1,Image 1,1,147,
40.4591,,Surface,1,Image 1,1,148,
18.3328,,Surface,1,Image 1,1,149,
18.9746,,Surface,1,Image 1,1,150,
352.007,,Surface,1,Image 1,1,151,
24.9087,,Surface,1,Image 1,1,152,
