
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
22.5213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
14.6815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
13.1366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
14.6471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
11.2477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
19.5742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
12.0602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
15.3716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
11.0015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.7737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.2399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.8688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
14.1554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
20.3901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
15.5793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
20.0304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.7612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
12.3881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
18.6171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
21.0457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
12.9597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
15.202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
14.5724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
13.6223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
16.162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
17.5803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
19.349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
14.7175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
24.9363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
22.0828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
20.7259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
16.9175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
22.7194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
17.8665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
17.0774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
17.7377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
20.0589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
16.3959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
20.0085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
18.1079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
17.7665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
20.9685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
24.5573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
19.4656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
20.8543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
21.8982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
21.6895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
22.9815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
23.6896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
24.7409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
28.7347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
30.8813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
25.1508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
25.6967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
26.3409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
25.3478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
26.3137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
12.5907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
15.84,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
13.6495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
13.7992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
9.85242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
13.9606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
10.7089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
15.304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
13.2482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
13.8927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
14.1081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.6585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
12.7667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
9.36541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
11.4983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
11.197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
22.6913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
13.2445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
14.7234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
15.6996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
13.2944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
9.35448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
13.0368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
13.4592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
15.1474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
