
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.950415,,Surface,M,1,1,
0.946261,,Surface,M,1,2,
0,,Surface,M,1,3,
0.951002,,Surface,M,1,4,
0,,Surface,M,1,5,
0.974897,,Surface,M,1,6,
1,,Surface,M,1,7,
0,,Surface,M,1,8,
0.868736,,Surface,M,1,9,
0,,Surface,M,1,10,
0.894655,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0.937449,,Surface,M,1,14,
0.955613,,Surface,M,1,15,
0.956366,,Surface,M,1,16,
0.94297,,Surface,M,1,17,
0.984848,,Surface,M,1,18,
4.74564e-05,,Surface,M,1,19,
0.983381,,Surface,M,1,20,
0.979201,,Surface,M,1,21,
0.983549,,Surface,M,1,22,
0.970754,,Surface,M,1,23,
0.881111,,Surface,M,1,24,
0.934314,,Surface,M,1,25,
0.905597,,Surface,M,1,26,
0.984532,,Surface,M,1,27,
1,,Surface,M,1,28,
0.0163028,,Surface,M,1,29,
0.983002,,Surface,M,1,30,
0.947949,,Surface,M,1,31,
0.975033,,Surface,M,1,32,
0.881381,,Surface,M,1,33,
1,,Surface,M,1,34,
0.999605,,Surface,M,1,35,
0.793393,,Surface,M,1,36,
0.951019,,Surface,M,1,37,
0.966619,,Surface,M,1,38,
0.149947,,Surface,M,1,39,
0.698978,,Surface,M,1,40,
0.72756,,Surface,M,1,41,
0.909757,,Surface,M,1,42,
0.691265,,Surface,M,1,43,
0.443567,,Surface,M,1,44,
0.23855,,Surface,M,1,45,
1,,Surface,M,1,46,
1,,Surface,M,1,47,
0.695801,,Surface,M,1,48,
0.787968,,Surface,M,1,49,
0.762466,,Surface,M,1,50,
0.791393,,Surface,M,1,51,
0.626646,,Surface,M,1,52,
0,,Surface,M,1,53,
0.946787,,Surface,M,1,54,
0.992674,,Surface,M,1,55,
0.969069,,Surface,M,1,56,
0.961347,,Surface,M,1,57,
0.938111,,Surface,M,1,58,
0.929473,,Surface,M,1,59,
0.411071,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0.856917,,Surface,M,1,63,
0,,Surface,M,1,64,
0.916671,,Surface,M,1,65,
0.560623,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0.824269,,Surface,M,1,70,
0,,Surface,M,1,71,
0.931485,,Surface,M,1,72,
0.00862138,,Surface,M,1,73,
0.752956,,Surface,M,1,74,
0,,Surface,M,1,75,
0.0262511,,Surface,M,1,76,
0,,Surface,M,1,77,
0.458002,,Surface,M,1,78,
0,,Surface,M,1,79,
0.851745,,Surface,M,1,80,
0.791219,,Surface,M,1,81,
0.877036,,Surface,M,1,82,
0.19116,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0.343731,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0.927238,,Surface,M,1,91,
0.845561,,Surface,M,1,92,
0.850572,,Surface,M,1,93,
0,,Surface,M,1,94,
0.643032,,Surface,M,1,95,
0.71903,,Surface,M,1,96,
0.221103,,Surface,M,1,97,
0.26656,,Surface,M,1,98,
0,,Surface,M,1,99,
0.0158308,,Surface,M,1,100,
0.936556,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0.933925,,Surface,M,1,104,
0,,Surface,M,1,105,
0.880972,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0.797531,,Surface,M,1,109,
0,,Surface,M,1,110,
0.17168,,Surface,M,1,111,
0.741594,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0.785437,,Surface,M,1,115,
0.905586,,Surface,M,1,116,
0,,Surface,M,1,117,
0.527758,,Surface,M,1,118,
0,,Surface,M,1,119,
0.141505,,Surface,M,1,120,
0,,Surface,M,1,121,
0.936406,,Surface,M,1,122,
0.771898,,Surface,M,1,123,
0.417992,,Surface,M,1,124,
0.696703,,Surface,M,1,125,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0.913842,,Surface,M,1,131,
0,,Surface,M,1,132,
0.702713,,Surface,M,1,133,
0,,Surface,M,1,134,
0.294128,,Surface,M,1,135,
0,,Surface,M,1,136,
0.534655,,Surface,M,1,137,
0.0707322,,Surface,M,1,138,
0.456515,,Surface,M,1,139,
0.801635,,Surface,M,1,140,
0.619427,,Surface,M,1,141,
0.0873909,,Surface,M,1,142,
0.72902,,Surface,M,1,143,
0.871343,,Surface,M,1,144,
0,,Surface,M,1,145,
0.974852,,Surface,M,1,146,
0.675726,,Surface,M,1,147,
0.0137238,,Surface,M,1,148,
0.887347,,Surface,M,1,149,
0.929559,,Surface,M,1,150,
0.0487855,,Surface,M,1,151,
0.793197,,Surface,M,1,152,
1,,Surface,M,1,153,
0.922386,,Surface,M,1,154,
0.737345,,Surface,M,1,155,
0,,Surface,M,1,156,
0.312498,,Surface,M,1,157,
0.463637,,Surface,M,1,158,
0.929205,,Surface,M,1,159,
0.982754,,Surface,M,1,160,
0.488597,,Surface,M,1,161,
0.967445,,Surface,M,1,162,
0.937804,,Surface,M,1,163,
1,,Surface,M,1,164,
0.863801,,Surface,M,1,165,
0.846892,,Surface,M,1,166,
0.89735,,Surface,M,1,167,
0.672903,,Surface,M,1,169,
0.940185,,Surface,M,1,170,
0.805405,,Surface,M,1,171,
0.930961,,Surface,M,1,172,
0.921739,,Surface,M,1,173,
0.955867,,Surface,M,1,174,
0.884875,,Surface,M,1,175,
0,,Surface,M,1,176,
0.889721,,Surface,M,1,177,
0.111192,,Surface,M,1,178,
0.88075,,Surface,M,1,179,
0.951831,,Surface,M,1,180,
0.953031,,Surface,M,1,181,
0.974501,,Surface,M,1,182,
0.86564,,Surface,M,1,183,
0.86929,,Surface,M,1,184,
0.442142,,Surface,M,1,185,
0.0196427,,Surface,M,1,186,
0.549013,,Surface,M,1,187,
0,,Surface,M,1,188,
0.350877,,Surface,M,1,189,
0,,Surface,M,1,190,
0.153769,,Surface,M,1,191,
0.361782,,Surface,M,1,192,
0.774722,,Surface,M,1,193,
0.838612,,Surface,M,1,194,
0.761915,,Surface,M,1,195,
0.848123,,Surface,M,1,196,
0.439243,,Surface,M,1,197,
0,,Surface,M,1,198,
0.948154,,Surface,M,1,199,
0.662224,,Surface,M,1,200,
0.538324,,Surface,M,1,201,
0,,Surface,M,1,202,
0.229763,,Surface,M,1,203,
0,,Surface,M,1,204,
0.024352,,Surface,M,1,205,
0.0811056,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,208,
0.843749,,Surface,M,1,209,
0.10965,,Surface,M,1,210,
0.668044,,Surface,M,1,211,
0.942541,,Surface,M,1,212,
0,,Surface,M,1,213,
0,,Surface,M,1,214,
0,,Surface,M,1,215,
0.523282,,Surface,M,1,216,
0,,Surface,M,1,217,
