
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.0104,0.26738,0.859384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
20.6782,-8.86898,0.981524,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.4854,-2.31644,0.595359,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.1141,0.0591888,0.767459,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.5615,-1.56838,0.197746,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.9689,2.39629,0.67268,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.7723,-5.44816,1.03304,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.9339,1.72477,0.233039,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.2563,-1.66138,0.877889,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.3208,3.8071,0.141682,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.3954,2.86358,0.751286,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.206,0.94722,-0.00555658,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.7307,1.69025,0.823516,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.1115,0.668339,0.891765,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.6779,-5.25687,0.950309,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.5138,-0.909092,1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
19.47,-4.58532,1.05319,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.5058,2.37053,0.91304,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.8267,3.62531,0.671135,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
18.3207,-3.15682,0.991232,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
20.4184,-5.00698,0.969977,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.5422,3.14983,0.851707,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.127,1.06565,1.06675,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.4796,1.48965,0.691011,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.325,2.62971,1.04637,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.0824,1.22205,1.03629,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.5482,-0.424076,0.972434,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.1965,-2.20818,0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.3736,2.95226,1.13575,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.9779,-6.78748,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
21.6069,-4.43296,1.06813,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.5497,-2.52495,0.947707,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.823,1.5116,0.950554,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.3031,-4.21997,0.966373,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.8247,0.826416,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
16.9094,2.11362,1.1135,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.6364,1.5963,1.01807,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
20.0258,-0.481693,1.04729,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.975,3.57936,0.902238,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
19.9725,0.0192146,1.19971,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.9607,2.0438,1.06471,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.5414,2.62202,1.03655,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.9358,-0.321789,1.12471,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
24.3693,-2.88012,0.949707,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
19.3078,2.26252,0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
20.7681,1.67704,0.881525,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
21.8074,1.74893,0.954252,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.4091,3.31897,1.03436,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
22.5722,4.17603,1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
23.2138,4.61375,1.01399,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
24.0905,5.54195,1.02471,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
28.6866,1.24649,1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
30.8787,0.148113,0.373933,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
24.3241,6.34243,0.82076,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
24.8235,6.56668,0.995161,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
25.585,6.20959,0.83304,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
24.2007,7.47072,1.01399,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
25.4157,6.75954,0.87268,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.573,-0.549232,0.379706,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
15.5774,-2.85684,-0.299461,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.5456,-1.6723,0.163475,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
13.69,-1.56959,-0.73414,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
