
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.6575,0.155444,µm^3,Volume,Image 1,1,,
-1.4365,0.574883,µm^3,Volume,Image 1,1,,
-1.2155,1.82191,µm^3,Volume,Image 1,1,,
-0.9945,5.23821,µm^3,Volume,Image 1,1,,
-0.7735,15.2561,µm^3,Volume,Image 1,1,,
-0.5525,44.4953,µm^3,Volume,Image 1,1,,
-0.3315,116.872,µm^3,Volume,Image 1,1,,
-0.1105,246.731,µm^3,Volume,Image 1,1,,
0.1105,389.587,µm^3,Volume,Image 1,1,,
0.3315,452.405,µm^3,Volume,Image 1,1,,
0.5525,494.575,µm^3,Volume,Image 1,1,,
0.7735,523.788,µm^3,Volume,Image 1,1,,
0.9945,554.609,µm^3,Volume,Image 1,1,,
1.2155,577.523,µm^3,Volume,Image 1,1,,
1.4365,595.878,µm^3,Volume,Image 1,1,,
1.6575,606.635,µm^3,Volume,Image 1,1,,
1.8785,599.407,µm^3,Volume,Image 1,1,,
2.0995,579.748,µm^3,Volume,Image 1,1,,
2.3205,556.047,µm^3,Volume,Image 1,1,,
2.5415,538.534,µm^3,Volume,Image 1,1,,
2.7625,527.587,µm^3,Volume,Image 1,1,,
2.9835,522.653,µm^3,Volume,Image 1,1,,
3.2045,516.868,µm^3,Volume,Image 1,1,,
3.4255,512.727,µm^3,Volume,Image 1,1,,
3.6465,511.046,µm^3,Volume,Image 1,1,,
3.8675,511.417,µm^3,Volume,Image 1,1,,
4.0885,513.521,µm^3,Volume,Image 1,1,,
4.3095,518.456,µm^3,Volume,Image 1,1,,
4.5305,518.611,µm^3,Volume,Image 1,1,,
4.7515,515.636,µm^3,Volume,Image 1,1,,
4.9725,516.901,µm^3,Volume,Image 1,1,,
5.1935,516.835,µm^3,Volume,Image 1,1,,
5.4145,519.476,µm^3,Volume,Image 1,1,,
5.6355,520.896,µm^3,Volume,Image 1,1,,
5.8565,525.035,µm^3,Volume,Image 1,1,,
6.0775,527.422,µm^3,Volume,Image 1,1,,
6.2985,529.566,µm^3,Volume,Image 1,1,,
6.5195,532.679,µm^3,Volume,Image 1,1,,
6.7405,533.011,µm^3,Volume,Image 1,1,,
6.9615,534.666,µm^3,Volume,Image 1,1,,
7.1825,532.656,µm^3,Volume,Image 1,1,,
7.4035,526.92,µm^3,Volume,Image 1,1,,
7.6245,521.435,µm^3,Volume,Image 1,1,,
7.8455,510.4,µm^3,Volume,Image 1,1,,
8.0665,498.32,µm^3,Volume,Image 1,1,,
8.2875,485.287,µm^3,Volume,Image 1,1,,
8.5085,473.977,µm^3,Volume,Image 1,1,,
8.7295,456.464,µm^3,Volume,Image 1,1,,
8.9505,443.457,µm^3,Volume,Image 1,1,,
9.1715,435.974,µm^3,Volume,Image 1,1,,
9.3925,425.202,µm^3,Volume,Image 1,1,,
9.6135,417.099,µm^3,Volume,Image 1,1,,
9.8345,413.498,µm^3,Volume,Image 1,1,,
10.0555,412.354,µm^3,Volume,Image 1,1,,
10.2765,405.333,µm^3,Volume,Image 1,1,,
10.4975,401.757,µm^3,Volume,Image 1,1,,
10.7185,400.991,µm^3,Volume,Image 1,1,,
10.9395,395.355,µm^3,Volume,Image 1,1,,
11.1605,391.013,µm^3,Volume,Image 1,1,,
11.3815,389.799,µm^3,Volume,Image 1,1,,
11.6025,390.432,µm^3,Volume,Image 1,1,,
11.8235,386.188,µm^3,Volume,Image 1,1,,
12.0445,384.265,µm^3,Volume,Image 1,1,,
12.2655,384.743,µm^3,Volume,Image 1,1,,
12.4865,379.897,µm^3,Volume,Image 1,1,,
12.7075,376.841,µm^3,Volume,Image 1,1,,
12.9285,376.61,µm^3,Volume,Image 1,1,,
13.1495,378.594,µm^3,Volume,Image 1,1,,
13.3705,374.827,µm^3,Volume,Image 1,1,,
13.5915,373.452,µm^3,Volume,Image 1,1,,
13.8125,374.969,µm^3,Volume,Image 1,1,,
14.0335,371.273,µm^3,Volume,Image 1,1,,
14.2545,370.748,µm^3,Volume,Image 1,1,,
14.4755,372.286,µm^3,Volume,Image 1,1,,
14.6965,368.096,µm^3,Volume,Image 1,1,,
14.9175,365.663,µm^3,Volume,Image 1,1,,
15.1385,366.316,µm^3,Volume,Image 1,1,,
15.3595,368.267,µm^3,Volume,Image 1,1,,
15.5805,364.925,µm^3,Volume,Image 1,1,,
15.8015,363.192,µm^3,Volume,Image 1,1,,
16.0225,363.256,µm^3,Volume,Image 1,1,,
16.2435,361.59,µm^3,Volume,Image 1,1,,
16.4645,360.952,µm^3,Volume,Image 1,1,,
16.6855,363.316,µm^3,Volume,Image 1,1,,
16.9065,368.399,µm^3,Volume,Image 1,1,,
17.1275,362.516,µm^3,Volume,Image 1,1,,
17.3485,358.276,µm^3,Volume,Image 1,1,,
17.5695,357.051,µm^3,Volume,Image 1,1,,
17.7905,355.923,µm^3,Volume,Image 1,1,,
18.0115,356.259,µm^3,Volume,Image 1,1,,
18.2325,360.053,µm^3,Volume,Image 1,1,,
18.4535,364.733,µm^3,Volume,Image 1,1,,
18.6745,359.039,µm^3,Volume,Image 1,1,,
18.8955,355.266,µm^3,Volume,Image 1,1,,
19.1165,352.806,µm^3,Volume,Image 1,1,,
19.3375,352.27,µm^3,Volume,Image 1,1,,
19.5585,353.292,µm^3,Volume,Image 1,1,,
19.7795,356.632,µm^3,Volume,Image 1,1,,
20.0005,361.588,µm^3,Volume,Image 1,1,,
20.2215,355.643,µm^3,Volume,Image 1,1,,
20.4425,351.373,µm^3,Volume,Image 1,1,,
20.6635,348.898,µm^3,Volume,Image 1,1,,
20.8845,345.915,µm^3,Volume,Image 1,1,,
21.1055,341.147,µm^3,Volume,Image 1,1,,
21.3265,336.435,µm^3,Volume,Image 1,1,,
21.5475,331.766,µm^3,Volume,Image 1,1,,
21.7685,316.2,µm^3,Volume,Image 1,1,,
21.9895,302.37,µm^3,Volume,Image 1,1,,
22.2105,291.297,µm^3,Volume,Image 1,1,,
22.4315,278.599,µm^3,Volume,Image 1,1,,
22.6525,263.131,µm^3,Volume,Image 1,1,,
22.8735,247.202,µm^3,Volume,Image 1,1,,
23.0945,231.872,µm^3,Volume,Image 1,1,,
23.3155,211.224,µm^3,Volume,Image 1,1,,
23.5365,193.626,µm^3,Volume,Image 1,1,,
23.7575,178.93,µm^3,Volume,Image 1,1,,
23.9785,165.824,µm^3,Volume,Image 1,1,,
24.1995,154.162,µm^3,Volume,Image 1,1,,
24.4205,144.645,µm^3,Volume,Image 1,1,,
24.6415,136.645,µm^3,Volume,Image 1,1,,
24.8625,125.812,µm^3,Volume,Image 1,1,,
25.0835,116.997,µm^3,Volume,Image 1,1,,
25.3045,109.47,µm^3,Volume,Image 1,1,,
25.5255,102.969,µm^3,Volume,Image 1,1,,
25.7465,97.381,µm^3,Volume,Image 1,1,,
25.9675,92.5379,µm^3,Volume,Image 1,1,,
26.1885,88.763,µm^3,Volume,Image 1,1,,
26.4095,83.2078,µm^3,Volume,Image 1,1,,
26.6305,78.4559,µm^3,Volume,Image 1,1,,
26.8515,74.9215,µm^3,Volume,Image 1,1,,
27.0725,71.8673,µm^3,Volume,Image 1,1,,
27.2935,69.2951,µm^3,Volume,Image 1,1,,
27.5145,67.5323,µm^3,Volume,Image 1,1,,
27.7355,66.0725,µm^3,Volume,Image 1,1,,
27.9565,62.7092,µm^3,Volume,Image 1,1,,
