
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.26738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-8.86898,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-2.31644,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.0591888,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.56838,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.39629,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-5.44816,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.72477,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.66138,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.8071,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.86358,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.94722,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.69025,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.668339,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-5.25687,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.909092,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-4.58532,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.37053,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.62531,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-3.15682,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-5.00698,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.14983,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.06565,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.48965,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.62971,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.22205,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.424076,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.20818,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-6.78748,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-4.43296,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.52495,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.5116,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-4.21997,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.826416,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.11362,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.5963,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.481693,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.57936,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.0192146,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.0438,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.62202,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.321789,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-2.88012,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.26252,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.67704,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.74893,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.31897,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.17603,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.61375,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.54195,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.24649,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.148113,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.34243,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
6.56668,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.20959,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.47072,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.75954,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.549232,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.85684,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.6723,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.56959,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.01819,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.45425,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.6067,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.80493,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.32515,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.54577,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.97613,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.770817,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.09675,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.01533,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.119884,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.435684,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-10.0481,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.08939,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.49005,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-2.86691,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-1.48029,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.41959,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.56946,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.86629,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-2.74946,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.307632,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.97664,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-9.53135,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.39524,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-2.68307,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.26546,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.05691,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.315147,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-3.35041,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.69494,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.35317,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.414616,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.97102,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.65229,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-3.08475,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.88522,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-4.615,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-4.25922,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-3.32024,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.18736,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.417118,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.94249,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.73627,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.39574,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.02982,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.01988,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
2.33525,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-5.49613,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.74313,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.26806,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.3653,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-5.11982,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.9831,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-4.45755,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-2.11692,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.50202,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-4.0234,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-1.66127,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.493607,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.466404,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.73389,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-2.97686,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.97162,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
4.05418,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-3.43336,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-10.7691,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.11746,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-4.19343,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-3.93675,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.94151,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-4.47097,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.20298,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.922745,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.25941,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.80398,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-4.04274,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-3.82623,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-4.30098,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-2.64613,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.342743,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.76735,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-6.08857,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
