
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
61.3141,µm,Surface,Distance from Origin,1,1,
63.3079,µm,Surface,Distance from Origin,1,2,
61.6028,µm,Surface,Distance from Origin,1,3,
62.0099,µm,Surface,Distance from Origin,1,4,
62.0599,µm,Surface,Distance from Origin,1,5,
61.9052,µm,Surface,Distance from Origin,1,6,
63.4032,µm,Surface,Distance from Origin,1,7,
62.1181,µm,Surface,Distance from Origin,1,8,
62.6412,µm,Surface,Distance from Origin,1,9,
62.3227,µm,Surface,Distance from Origin,1,10,
62.5401,µm,Surface,Distance from Origin,1,11,
62.5447,µm,Surface,Distance from Origin,1,12,
62.7677,µm,Surface,Distance from Origin,1,13,
63.1738,µm,Surface,Distance from Origin,1,14,
64.2534,µm,Surface,Distance from Origin,1,15,
63.3243,µm,Surface,Distance from Origin,1,16,
64.4477,µm,Surface,Distance from Origin,1,17,
63.0545,µm,Surface,Distance from Origin,1,18,
63.3553,µm,Surface,Distance from Origin,1,19,
64.2665,µm,Surface,Distance from Origin,1,20,
65.0104,µm,Surface,Distance from Origin,1,21,
63.5867,µm,Surface,Distance from Origin,1,22,
64.2266,µm,Surface,Distance from Origin,1,23,
63.9467,µm,Surface,Distance from Origin,1,24,
63.8523,µm,Surface,Distance from Origin,1,25,
65.0584,µm,Surface,Distance from Origin,1,26,
65.208,µm,Surface,Distance from Origin,1,27,
65.5149,µm,Surface,Distance from Origin,1,28,
64.8592,µm,Surface,Distance from Origin,1,29,
67.1587,µm,Surface,Distance from Origin,1,30,
66.3247,µm,Surface,Distance from Origin,1,31,
66.4453,µm,Surface,Distance from Origin,1,32,
65.801,µm,Surface,Distance from Origin,1,33,
67.0107,µm,Surface,Distance from Origin,1,34,
66.1629,µm,Surface,Distance from Origin,1,35,
66.2607,µm,Surface,Distance from Origin,1,36,
66.4961,µm,Surface,Distance from Origin,1,37,
67.1742,µm,Surface,Distance from Origin,1,38,
66.4409,µm,Surface,Distance from Origin,1,39,
67.4388,µm,Surface,Distance from Origin,1,40,
67.0288,µm,Surface,Distance from Origin,1,41,
67.0551,µm,Surface,Distance from Origin,1,42,
68.0139,µm,Surface,Distance from Origin,1,43,
69.4515,µm,Surface,Distance from Origin,1,44,
68.2097,µm,Surface,Distance from Origin,1,45,
69.0043,µm,Surface,Distance from Origin,1,46,
69.8884,µm,Surface,Distance from Origin,1,47,
70.508,µm,Surface,Distance from Origin,1,48,
71.95,µm,Surface,Distance from Origin,1,49,
72.7103,µm,Surface,Distance from Origin,1,50,
73.9623,µm,Surface,Distance from Origin,1,51,
75.277,µm,Surface,Distance from Origin,1,52,
76.4782,µm,Surface,Distance from Origin,1,53,
74.6072,µm,Surface,Distance from Origin,1,54,
75.1559,µm,Surface,Distance from Origin,1,55,
75.5251,µm,Surface,Distance from Origin,1,56,
75.2227,µm,Surface,Distance from Origin,1,57,
75.7258,µm,Surface,Distance from Origin,1,58,
61.1619,µm,Surface,Distance from Origin,1,59,
62.0472,µm,Surface,Distance from Origin,1,60,
61.1943,µm,Surface,Distance from Origin,1,61,
61.2643,µm,Surface,Distance from Origin,1,62,
60.6692,µm,Surface,Distance from Origin,1,63,
61.3398,µm,Surface,Distance from Origin,1,64,
61.042,µm,Surface,Distance from Origin,1,65,
61.7841,µm,Surface,Distance from Origin,1,66,
60.8135,µm,Surface,Distance from Origin,1,67,
61.0097,µm,Surface,Distance from Origin,1,68,
61.1321,µm,Surface,Distance from Origin,1,69,
60.5817,µm,Surface,Distance from Origin,1,70,
60.777,µm,Surface,Distance from Origin,1,71,
60.3164,µm,Surface,Distance from Origin,1,72,
