
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.0104,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
20.6782,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.4854,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.1141,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.5615,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.9689,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.7723,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.9339,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.2563,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.3208,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.206,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.7307,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.1115,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.6779,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.5138,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
19.47,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.5058,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.8267,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
18.3207,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
20.4184,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.5422,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.127,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.4796,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.325,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.0824,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.5482,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.1965,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.3736,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.9779,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
21.6069,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.5497,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.823,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.3031,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.8247,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
16.9094,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.6364,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
20.0258,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.975,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
19.9725,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.9607,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.5414,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.9358,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
24.3693,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
19.3078,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
20.7681,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
21.8074,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.4091,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
22.5722,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
23.2138,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
24.0905,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
28.6866,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
30.8787,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
24.3241,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
24.8235,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
25.585,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
24.2007,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
25.4157,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.573,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
15.5774,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.5456,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
13.69,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.61907,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
13.8009,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.5848,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
15.0146,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
13.0598,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.5689,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
13.9099,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.5937,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.6962,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.10971,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.4971,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
11.1531,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
20.3201,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
13.0756,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
14.3885,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
15.29,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
12.898,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.24488,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
12.739,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
13.1028,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.8731,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.8125,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.60094,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
19.0316,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.5474,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
13.5868,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.0797,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
12.1286,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.3426,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.8503,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
14.0994,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
12.5135,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.23542,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
13.0739,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.3732,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
14.6208,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
13.923,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
13.7535,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
15.0358,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.0769,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
14.939,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.67541,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.10482,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
15.0367,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
13.9343,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
12.515,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.4378,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.31271,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
14.3647,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
14.7457,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.56952,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
11.4141,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
13.5234,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.74391,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
13.8965,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
10.7552,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
13.4206,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
14.4052,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
11.411,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
9.11306,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.17385,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.0274,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
11.942,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
12.3203,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.04997,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.60741,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
12.6654,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
18.1055,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
9.13272,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
12.7361,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
13.4215,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
12.1536,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
13.7061,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
9.80892,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.64063,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.82597,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.60025,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
12.1852,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
12.3314,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
11.4916,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.40819,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.25422,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.84296,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
13.0826,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
10.8619,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.1241,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
12.3084,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
5.93603,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
11.6003,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
11.5587,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.4102,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.32167,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.346352,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
10.1952,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
