
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0244836,,Surface,1,Image 1,1,1,
0.0856141,,Surface,1,Image 1,1,2,
0.165358,,Surface,1,Image 1,1,3,
1.7703e-05,,Surface,1,Image 1,1,4,
0.224159,,Surface,1,Image 1,1,5,
6.65518e-05,,Surface,1,Image 1,1,6,
1.7703e-05,,Surface,1,Image 1,1,7,
0.00533625,,Surface,1,Image 1,1,8,
0.000374,,Surface,1,Image 1,1,9,
0.0482418,,Surface,1,Image 1,1,10,
1.7703e-05,,Surface,1,Image 1,1,11,
0.00628414,,Surface,1,Image 1,1,12,
0.0190904,,Surface,1,Image 1,1,13,
1.7703e-05,,Surface,1,Image 1,1,14,
1.7703e-05,,Surface,1,Image 1,1,15,
0.000168559,,Surface,1,Image 1,1,16,
0.000476059,,Surface,1,Image 1,1,17,
0.0323582,,Surface,1,Image 1,1,18,
1.7703e-05,,Surface,1,Image 1,1,19,
1.7703e-05,,Surface,1,Image 1,1,20,
0.00223027,,Surface,1,Image 1,1,21,
1.7703e-05,,Surface,1,Image 1,1,22,
1.7703e-05,,Surface,1,Image 1,1,23,
8.19142e-05,,Surface,1,Image 1,1,24,
1.7703e-05,,Surface,1,Image 1,1,25,
1.7703e-05,,Surface,1,Image 1,1,26,
0.00018256,,Surface,1,Image 1,1,27,
0.00020668,,Surface,1,Image 1,1,28,
0.00429879,,Surface,1,Image 1,1,29,
1.7703e-05,,Surface,1,Image 1,1,30,
0.000361444,,Surface,1,Image 1,1,31,
1.7703e-05,,Surface,1,Image 1,1,32,
2.64695e-05,,Surface,1,Image 1,1,33,
1.7703e-05,,Surface,1,Image 1,1,34,
1.7703e-05,,Surface,1,Image 1,1,35,
1.7703e-05,,Surface,1,Image 1,1,36,
2.85239e-05,,Surface,1,Image 1,1,37,
1.7703e-05,,Surface,1,Image 1,1,38,
1.7703e-05,,Surface,1,Image 1,1,39,
1.7703e-05,,Surface,1,Image 1,1,40,
1.7703e-05,,Surface,1,Image 1,1,41,
1.7703e-05,,Surface,1,Image 1,1,42,
0.002843,,Surface,1,Image 1,1,43,
1.7703e-05,,Surface,1,Image 1,1,44,
1.7703e-05,,Surface,1,Image 1,1,45,
1.7703e-05,,Surface,1,Image 1,1,46,
1.7703e-05,,Surface,1,Image 1,1,47,
1.7703e-05,,Surface,1,Image 1,1,48,
0.000743895,,Surface,1,Image 1,1,49,
1.7703e-05,,Surface,1,Image 1,1,50,
3.6087e-05,,Surface,1,Image 1,1,51,
0.0117341,,Surface,1,Image 1,1,52,
1.7703e-05,,Surface,1,Image 1,1,53,
3.95529e-05,,Surface,1,Image 1,1,54,
3.27976e-05,,Surface,1,Image 1,1,55,
0.00296209,,Surface,1,Image 1,1,56,
1.7703e-05,,Surface,1,Image 1,1,57,
0.000103237,,Surface,1,Image 1,1,58,
0.00014399,,Surface,1,Image 1,1,59,
0.00335757,,Surface,1,Image 1,1,60,
0.301253,,Surface,1,Image 1,1,61,
0.386852,,Surface,1,Image 1,1,62,
0.000300206,,Surface,1,Image 1,1,63,
0.0576374,,Surface,1,Image 1,1,64,
0.0117825,,Surface,1,Image 1,1,65,
0.03847,,Surface,1,Image 1,1,66,
0.195895,,Surface,1,Image 1,1,67,
0.000126782,,Surface,1,Image 1,1,68,
0.109423,,Surface,1,Image 1,1,69,
0.000388585,,Surface,1,Image 1,1,70,
0.134242,,Surface,1,Image 1,1,71,
0.315871,,Surface,1,Image 1,1,72,
1.73391,,Surface,1,Image 1,1,73,
0.0245127,,Surface,1,Image 1,1,74,
1.7703e-05,,Surface,1,Image 1,1,75,
0.065965,,Surface,1,Image 1,1,76,
0.132082,,Surface,1,Image 1,1,77,
1.7703e-05,,Surface,1,Image 1,1,78,
0.00121105,,Surface,1,Image 1,1,79,
0.00671466,,Surface,1,Image 1,1,80,
0.00495815,,Surface,1,Image 1,1,81,
0.300475,,Surface,1,Image 1,1,82,
0.00116954,,Surface,1,Image 1,1,83,
0.100215,,Surface,1,Image 1,1,84,
1.7703e-05,,Surface,1,Image 1,1,85,
0.00017123,,Surface,1,Image 1,1,86,
0.240746,,Surface,1,Image 1,1,87,
0.0643752,,Surface,1,Image 1,1,88,
2.29259,,Surface,1,Image 1,1,89,
4.76789e-05,,Surface,1,Image 1,1,90,
0.0595649,,Surface,1,Image 1,1,91,
1.7703e-05,,Surface,1,Image 1,1,92,
0.00798337,,Surface,1,Image 1,1,93,
0.569615,,Surface,1,Image 1,1,94,
0.00137419,,Surface,1,Image 1,1,95,
0.0362843,,Surface,1,Image 1,1,96,
0.00255513,,Surface,1,Image 1,1,97,
1.7703e-05,,Surface,1,Image 1,1,98,
0.0125624,,Surface,1,Image 1,1,99,
0.0355216,,Surface,1,Image 1,1,100,
1.7703e-05,,Surface,1,Image 1,1,101,
0.00875104,,Surface,1,Image 1,1,102,
0.000266622,,Surface,1,Image 1,1,103,
0.00103728,,Surface,1,Image 1,1,104,
0.000588096,,Surface,1,Image 1,1,105,
1.7703e-05,,Surface,1,Image 1,1,106,
0.056168,,Surface,1,Image 1,1,107,
0.711565,,Surface,1,Image 1,1,108,
0.895495,,Surface,1,Image 1,1,109,
0.10961,,Surface,1,Image 1,1,110,
0.123982,,Surface,1,Image 1,1,111,
1.7703e-05,,Surface,1,Image 1,1,112,
0.434208,,Surface,1,Image 1,1,113,
1.7703e-05,,Surface,1,Image 1,1,114,
0.0137256,,Surface,1,Image 1,1,115,
1.7703e-05,,Surface,1,Image 1,1,116,
0.49213,,Surface,1,Image 1,1,117,
0.0809504,,Surface,1,Image 1,1,118,
0.0202919,,Surface,1,Image 1,1,119,
0.00502005,,Surface,1,Image 1,1,120,
0.000777915,,Surface,1,Image 1,1,121,
0.00397944,,Surface,1,Image 1,1,122,
0.033913,,Surface,1,Image 1,1,123,
0.144817,,Surface,1,Image 1,1,124,
0.0209956,,Surface,1,Image 1,1,125,
0.151724,,Surface,1,Image 1,1,127,
1.7703e-05,,Surface,1,Image 1,1,128,
1.7703e-05,,Surface,1,Image 1,1,129,
0.000889766,,Surface,1,Image 1,1,130,
0.000957103,,Surface,1,Image 1,1,131,
0.159963,,Surface,1,Image 1,1,132,
0.000152902,,Surface,1,Image 1,1,133,
0.0522327,,Surface,1,Image 1,1,134,
0.0867803,,Surface,1,Image 1,1,135,
0.108664,,Surface,1,Image 1,1,136,
2.50265,,Surface,1,Image 1,1,137,
0.128776,,Surface,1,Image 1,1,138,
0.00745709,,Surface,1,Image 1,1,139,
0.203979,,Surface,1,Image 1,1,140,
0.000296248,,Surface,1,Image 1,1,141,
0.00683593,,Surface,1,Image 1,1,142,
0.00256153,,Surface,1,Image 1,1,143,
0.0123483,,Surface,1,Image 1,1,144,
0.00642181,,Surface,1,Image 1,1,145,
0.034316,,Surface,1,Image 1,1,146,
0.000210191,,Surface,1,Image 1,1,147,
3.35104,,Surface,1,Image 1,1,148,
0.0644759,,Surface,1,Image 1,1,149,
0.152219,,Surface,1,Image 1,1,150,
1.7703e-05,,Surface,1,Image 1,1,151,
0.495735,,Surface,1,Image 1,1,152,
1.7703e-05,,Surface,1,Image 1,1,153,
0.00633947,,Surface,1,Image 1,1,154,
0.31934,,Surface,1,Image 1,1,155,
7.77087e-05,,Surface,1,Image 1,1,156,
0.00225348,,Surface,1,Image 1,1,157,
0.00461463,,Surface,1,Image 1,1,158,
0.0411319,,Surface,1,Image 1,1,159,
0.0122246,,Surface,1,Image 1,1,160,
0.0027034,,Surface,1,Image 1,1,161,
1.7703e-05,,Surface,1,Image 1,1,162,
0.0066246,,Surface,1,Image 1,1,163,
2.94593,,Surface,1,Image 1,1,164,
7.86751e-05,,Surface,1,Image 1,1,165,
1.7703e-05,,Surface,1,Image 1,1,166,
0.000866768,,Surface,1,Image 1,1,167,
0.0316472,,Surface,1,Image 1,1,169,
0.048359,,Surface,1,Image 1,1,170,
0.208337,,Surface,1,Image 1,1,171,
0.227055,,Surface,1,Image 1,1,172,
0.391065,,Surface,1,Image 1,1,173,
1.26198,,Surface,1,Image 1,1,174,
0.00115949,,Surface,1,Image 1,1,175,
1.7703e-05,,Surface,1,Image 1,1,176,
0.0541116,,Surface,1,Image 1,1,177,
0.355015,,Surface,1,Image 1,1,178,
0.000166814,,Surface,1,Image 1,1,179,
1.7703e-05,,Surface,1,Image 1,1,180,
0.627998,,Surface,1,Image 1,1,181,
0.00019509,,Surface,1,Image 1,1,182,
0.0640307,,Surface,1,Image 1,1,183,
0.193604,,Surface,1,Image 1,1,184,
0.00377614,,Surface,1,Image 1,1,185,
0.00017959,,Surface,1,Image 1,1,186,
0.0153634,,Surface,1,Image 1,1,187,
1.7703e-05,,Surface,1,Image 1,1,188,
0.00109573,,Surface,1,Image 1,1,189,
0.219026,,Surface,1,Image 1,1,190,
0.0113812,,Surface,1,Image 1,1,191,
0.00937133,,Surface,1,Image 1,1,192,
0.000277975,,Surface,1,Image 1,1,193,
0.000486128,,Surface,1,Image 1,1,194,
0.0033452,,Surface,1,Image 1,1,195,
0.00525154,,Surface,1,Image 1,1,196,
1.7703e-05,,Surface,1,Image 1,1,197,
1.7703e-05,,Surface,1,Image 1,1,198,
7.07403e-05,,Surface,1,Image 1,1,199,
0.00195719,,Surface,1,Image 1,1,200,
0.133777,,Surface,1,Image 1,1,201,
0.820317,,Surface,1,Image 1,1,202,
0.0328837,,Surface,1,Image 1,1,203,
0.107537,,Surface,1,Image 1,1,204,
1.49914,,Surface,1,Image 1,1,205,
0.0340447,,Surface,1,Image 1,1,206,
1.78803,,Surface,1,Image 1,1,207,
0.0463089,,Surface,1,Image 1,1,208,
0.0457608,,Surface,1,Image 1,1,209,
0.00195412,,Surface,1,Image 1,1,210,
0.335053,,Surface,1,Image 1,1,211,
0.00198064,,Surface,1,Image 1,1,212,
0.825803,,Surface,1,Image 1,1,213,
0.697383,,Surface,1,Image 1,1,214,
0.209342,,Surface,1,Image 1,1,215,
0.0925537,,Surface,1,Image 1,1,216,
0.970075,,Surface,1,Image 1,1,217,
0.0557851,,Surface,1,Image 1,1,218,
0.16085,,Surface,1,Image 1,1,219,
0.957628,,Surface,1,Image 1,1,220,
0.00873371,,Surface,1,Image 1,1,221,
0.612412,,Surface,1,Image 1,1,222,
0.217515,,Surface,1,Image 1,1,223,
0.013162,,Surface,1,Image 1,1,224,
0.0729198,,Surface,1,Image 1,1,225,
0.846133,,Surface,1,Image 1,1,226,
0.256635,,Surface,1,Image 1,1,227,
0.707707,,Surface,1,Image 1,1,228,
0.0480601,,Surface,1,Image 1,1,229,
1.7703e-05,,Surface,1,Image 1,1,230,
0.332564,,Surface,1,Image 1,1,231,
3.31963,,Surface,1,Image 1,1,232,
1.2565,,Surface,1,Image 1,1,233,
0.0194111,,Surface,1,Image 1,1,234,
