
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.6575,0.0473565,6.72691,-3.21843,16.6722,,6,Intensity,Image 1,1,,
-1.4365,0.0473565,6.7756,-4.19573,17.7469,,6,Intensity,Image 1,1,,
-1.2155,0.0473565,6.84685,-5.92545,19.6192,,6,Intensity,Image 1,1,,
-0.9945,0.0473565,6.79275,-8.26129,21.8468,,6,Intensity,Image 1,1,,
-0.7735,0.0473565,6.39054,-10.051,22.8321,,6,Intensity,Image 1,1,,
-0.5525,0.0473565,5.34182,-9.53072,20.2144,,6,Intensity,Image 1,1,,
-0.3315,0.0473565,3.65472,-6.01702,13.3265,,6,Intensity,Image 1,1,,
-0.1105,0.0473565,2.02089,-2.69778,6.73957,,6,Intensity,Image 1,1,,
0.1105,0.0473565,0.953693,-1.29042,3.19781,,6,Intensity,Image 1,1,,
0.3315,0.0473565,0.391969,-0.773211,1.55715,,6,Intensity,Image 1,1,,
0.5525,0.0473565,0.133953,-0.457872,0.725779,,6,Intensity,Image 1,1,,
0.7735,0.0473565,0.0412753,-0.251264,0.333814,,6,Intensity,Image 1,1,,
0.9945,0.0473565,0.011741,-0.128764,0.152246,,6,Intensity,Image 1,1,,
1.2155,0.0473565,0.00344134,-0.0642797,0.0711624,,6,Intensity,Image 1,1,,
1.4365,0.0473565,0.00120756,-0.0332574,0.0356725,,6,Intensity,Image 1,1,,
1.6575,0.0473565,0.00058969,-0.0194008,0.0205802,,6,Intensity,Image 1,1,,
1.8785,0.0473565,0.000409256,-0.0145869,0.0154054,,6,Intensity,Image 1,1,,
2.0995,0.0473565,0.000312044,-0.0120164,0.0126405,,6,Intensity,Image 1,1,,
2.3205,0.0473565,0.0002549,-0.0111077,0.0116175,,6,Intensity,Image 1,1,,
2.5415,0.0473565,0.000199492,-0.0104038,0.0108027,,6,Intensity,Image 1,1,,
2.7625,0.0473565,0.00012013,-0.00740108,0.00764134,,6,Intensity,Image 1,1,,
2.9835,0.0473565,7.25063e-05,-0.00470705,0.00485206,,6,Intensity,Image 1,1,,
3.2045,0.0473565,6.16319e-05,-0.00402988,0.00415315,,6,Intensity,Image 1,1,,
3.4255,0.0473565,7.35748e-05,-0.00507012,0.00521727,,6,Intensity,Image 1,1,,
3.6465,0.0473565,8.07496e-05,-0.00578025,0.00594175,,6,Intensity,Image 1,1,,
3.8675,0.0473565,5.75298e-05,-0.00415753,0.00427259,,6,Intensity,Image 1,1,,
4.0885,0.0473565,3.94297e-05,-0.00262049,0.00269935,,6,Intensity,Image 1,1,,
4.3095,0.0473565,3.09338e-05,-0.00192077,0.00198264,,6,Intensity,Image 1,1,,
4.5305,0.0473565,2.99758e-05,-0.00186246,0.00192241,,6,Intensity,Image 1,1,,
