
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.208,µm,Surface,Position,1,1,
30.0716,µm,Surface,Position,1,2,
36.6242,µm,Surface,Position,1,3,
38.9998,µm,Surface,Position,1,4,
37.3722,µm,Surface,Position,1,5,
41.3369,µm,Surface,Position,1,6,
33.4924,µm,Surface,Position,1,7,
40.6654,µm,Surface,Position,1,8,
37.2792,µm,Surface,Position,1,9,
42.7477,µm,Surface,Position,1,10,
41.8042,µm,Surface,Position,1,11,
39.8878,µm,Surface,Position,1,12,
40.6309,µm,Surface,Position,1,13,
39.6089,µm,Surface,Position,1,14,
33.6837,µm,Surface,Position,1,15,
38.0315,µm,Surface,Position,1,16,
34.3553,µm,Surface,Position,1,17,
41.3111,µm,Surface,Position,1,18,
42.5659,µm,Surface,Position,1,19,
35.7838,µm,Surface,Position,1,20,
33.9336,µm,Surface,Position,1,21,
42.0904,µm,Surface,Position,1,22,
40.0063,µm,Surface,Position,1,23,
40.4303,µm,Surface,Position,1,24,
41.5703,µm,Surface,Position,1,25,
40.1627,µm,Surface,Position,1,26,
38.5165,µm,Surface,Position,1,27,
36.7324,µm,Surface,Position,1,28,
41.8929,µm,Surface,Position,1,29,
32.1531,µm,Surface,Position,1,30,
34.5076,µm,Surface,Position,1,31,
36.4157,µm,Surface,Position,1,32,
40.4522,µm,Surface,Position,1,33,
34.7206,µm,Surface,Position,1,34,
39.767,µm,Surface,Position,1,35,
41.0542,µm,Surface,Position,1,36,
40.5369,µm,Surface,Position,1,37,
38.4589,µm,Surface,Position,1,38,
42.52,µm,Surface,Position,1,39,
38.9598,µm,Surface,Position,1,40,
40.9844,µm,Surface,Position,1,41,
41.5626,µm,Surface,Position,1,42,
38.6188,µm,Surface,Position,1,43,
36.0605,µm,Surface,Position,1,44,
41.2031,µm,Surface,Position,1,45,
40.6176,µm,Surface,Position,1,46,
40.6895,µm,Surface,Position,1,47,
42.2596,µm,Surface,Position,1,48,
43.1166,µm,Surface,Position,1,49,
43.5544,µm,Surface,Position,1,50,
44.4826,µm,Surface,Position,1,51,
40.1871,µm,Surface,Position,1,52,
39.0887,µm,Surface,Position,1,53,
45.283,µm,Surface,Position,1,54,
45.5073,µm,Surface,Position,1,55,
45.1502,µm,Surface,Position,1,56,
46.4113,µm,Surface,Position,1,57,
45.7001,µm,Surface,Position,1,58,
38.3914,µm,Surface,Position,1,59,
36.0838,µm,Surface,Position,1,60,
37.2683,µm,Surface,Position,1,61,
37.371,µm,Surface,Position,1,62,
40.9588,µm,Surface,Position,1,63,
37.4864,µm,Surface,Position,1,64,
40.5473,µm,Surface,Position,1,65,
36.1357,µm,Surface,Position,1,66,
