
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.3926,39.208,8.35968,µm,Surface,Position,1,1,
55.0604,30.0716,8.48182,µm,Surface,Position,1,2,
48.8676,36.6242,8.09565,µm,Surface,Position,1,3,
47.4963,38.9998,8.26775,µm,Surface,Position,1,4,
48.9437,37.3722,7.69804,µm,Surface,Position,1,5,
45.3511,41.3369,8.17297,µm,Surface,Position,1,6,
53.1545,33.4924,8.53333,µm,Surface,Position,1,7,
46.3162,40.6654,7.73333,µm,Surface,Position,1,8,
49.6385,37.2792,8.37818,µm,Surface,Position,1,9,
44.703,42.7477,7.64198,µm,Surface,Position,1,10,
45.7776,41.8042,8.25158,µm,Surface,Position,1,11,
47.5882,39.8878,7.49474,µm,Surface,Position,1,12,
47.1129,40.6309,8.32381,µm,Surface,Position,1,13,
48.4937,39.6089,8.39206,µm,Surface,Position,1,14,
54.0601,33.6837,8.4506,µm,Surface,Position,1,15,
49.896,38.0315,8.6,µm,Surface,Position,1,16,
53.8522,34.3553,8.55349,µm,Surface,Position,1,17,
46.888,41.3111,8.41333,µm,Surface,Position,1,18,
46.2089,42.5659,8.17143,µm,Surface,Position,1,19,
52.7029,35.7838,8.49153,µm,Surface,Position,1,20,
54.8006,33.9336,8.47027,µm,Surface,Position,1,21,
46.9244,42.0904,8.352,µm,Surface,Position,1,22,
49.5092,40.0063,8.56705,µm,Surface,Position,1,23,
48.8618,40.4303,8.19131,µm,Surface,Position,1,24,
47.7072,41.5703,8.54667,µm,Surface,Position,1,25,
50.4646,40.1627,8.53659,µm,Surface,Position,1,26,
51.9305,38.5165,8.47273,µm,Surface,Position,1,27,
53.5787,36.7324,8.5,µm,Surface,Position,1,28,
48.7558,41.8929,8.63605,µm,Surface,Position,1,29,
58.3601,32.1531,8.4,µm,Surface,Position,1,30,
55.9891,34.5076,8.56842,µm,Surface,Position,1,31,
54.9319,36.4157,8.448,µm,Surface,Position,1,32,
51.2052,40.4522,8.45085,µm,Surface,Position,1,33,
56.6853,34.7206,8.46667,µm,Surface,Position,1,34,
52.2069,39.767,8.4,µm,Surface,Position,1,35,
51.2916,41.0542,8.61379,µm,Surface,Position,1,36,
52.0186,40.5369,8.51837,µm,Surface,Position,1,37,
54.408,38.4589,8.54759,µm,Surface,Position,1,38,
