
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.6575,4.4096,13.3378,8.61073,18.0648,,7,Intensity,Image 1,1,,
-1.4365,4.4096,13.184,8.25758,18.1105,,7,Intensity,Image 1,1,,
-1.2155,4.4096,12.8884,7.62993,18.1469,,7,Intensity,Image 1,1,,
-0.9945,4.4096,12.3672,6.62463,18.1098,,7,Intensity,Image 1,1,,
-0.7735,4.4096,11.8152,5.63359,17.9967,,7,Intensity,Image 1,1,,
-0.5525,4.4096,11.2925,4.93022,17.6548,,7,Intensity,Image 1,1,,
-0.3315,4.4096,10.561,4.44901,16.6729,,7,Intensity,Image 1,1,,
-0.1105,4.4096,9.45218,3.94085,14.9635,,7,Intensity,Image 1,1,,
0.1105,4.4096,8.08489,3.21859,12.9512,,7,Intensity,Image 1,1,,
0.3315,4.4096,6.61189,2.4442,10.7796,,7,Intensity,Image 1,1,,
0.5525,4.4096,5.43373,2.0413,8.82616,,7,Intensity,Image 1,1,,
0.7735,4.4096,4.68685,1.8784,7.49531,,7,Intensity,Image 1,1,,
0.9945,4.4096,4.22509,1.78613,6.66405,,7,Intensity,Image 1,1,,
1.2155,4.4096,3.9378,1.68766,6.18795,,7,Intensity,Image 1,1,,
1.4365,4.4096,3.75545,1.55979,5.95112,,7,Intensity,Image 1,1,,
1.6575,4.4096,3.64404,1.45438,5.83371,,7,Intensity,Image 1,1,,
1.8785,4.4096,3.59885,1.4167,5.781,,7,Intensity,Image 1,1,,
2.0995,4.4096,3.62056,1.42811,5.81302,,7,Intensity,Image 1,1,,
2.3205,4.4096,3.67273,1.45933,5.88613,,7,Intensity,Image 1,1,,
2.5415,4.4096,3.73083,1.49852,5.96315,,7,Intensity,Image 1,1,,
2.7625,4.4096,3.78378,1.53426,6.03329,,7,Intensity,Image 1,1,,
2.9835,4.4096,3.82622,1.56793,6.08451,,7,Intensity,Image 1,1,,
3.2045,4.4096,3.86517,1.59612,6.13422,,7,Intensity,Image 1,1,,
3.4255,4.4096,3.89847,1.62015,6.17679,,7,Intensity,Image 1,1,,
3.6465,4.4096,3.92511,1.64078,6.20945,,7,Intensity,Image 1,1,,
3.8675,4.4096,3.94623,1.65458,6.23788,,7,Intensity,Image 1,1,,
4.0885,4.4096,3.96656,1.66457,6.26855,,7,Intensity,Image 1,1,,
4.3095,4.4096,3.98496,1.67206,6.29785,,7,Intensity,Image 1,1,,
4.5305,4.4096,3.99897,1.67689,6.32105,,7,Intensity,Image 1,1,,
4.7515,4.4096,4.01155,1.68257,6.34053,,7,Intensity,Image 1,1,,
4.9725,4.4096,4.02409,1.68958,6.35859,,7,Intensity,Image 1,1,,
5.1935,4.4096,4.03675,1.69645,6.37705,,7,Intensity,Image 1,1,,
5.4145,4.4096,4.04885,1.70151,6.3962,,7,Intensity,Image 1,1,,
5.6355,4.4096,4.05817,1.70716,6.40918,,7,Intensity,Image 1,1,,
5.8565,4.4096,4.0647,1.71075,6.41864,,7,Intensity,Image 1,1,,
6.0775,4.4096,4.07105,1.71344,6.42865,,7,Intensity,Image 1,1,,
6.2985,4.4096,4.07956,1.7189,6.44021,,7,Intensity,Image 1,1,,
6.5195,4.4096,4.0891,1.7255,6.4527,,7,Intensity,Image 1,1,,
