
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.419187,,Surface,1,1,
0.543573,,Surface,1,2,
0.302405,,Surface,1,3,
0.493766,,Surface,1,4,
0.469432,,Surface,1,5,
0.545949,,Surface,1,6,
0.287544,,Surface,1,7,
0.176753,,Surface,1,8,
0.600988,,Surface,1,9,
0.519443,,Surface,1,10,
0.415868,,Surface,1,11,
0.288529,,Surface,1,12,
0.414221,,Surface,1,13,
0.518072,,Surface,1,14,
0.455411,,Surface,1,15,
0.482349,,Surface,1,16,
0.506825,,Surface,1,17,
0.269477,,Surface,1,18,
0.537603,,Surface,1,19,
0.333118,,Surface,1,20,
0.540307,,Surface,1,21,
0.370449,,Surface,1,22,
0.347976,,Surface,1,23,
0.579324,,Surface,1,24,
0.501404,,Surface,1,25,
0.589283,,Surface,1,26,
0.352506,,Surface,1,27,
0.48088,,Surface,1,28,
0.76058,,Surface,1,29,
0.788483,,Surface,1,30,
0.262208,,Surface,1,31,
0.368303,,Surface,1,32,
0.372161,,Surface,1,33,
0.540827,,Surface,1,34,
0.185325,,Surface,1,35,
0.15068,,Surface,1,36,
0.426391,,Surface,1,37,
0.292291,,Surface,1,38,
0.318508,,Surface,1,39,
0.32793,,Surface,1,40,
0.390931,,Surface,1,41,
0.595573,,Surface,1,42,
0.534082,,Surface,1,43,
0.459816,,Surface,1,44,
0.413999,,Surface,1,45,
0.795971,,Surface,1,46,
0.507097,,Surface,1,47,
0.807625,,Surface,1,48,
0.552116,,Surface,1,49,
0.474335,,Surface,1,50,
0.458603,,Surface,1,51,
0.30591,,Surface,1,52,
0.730003,,Surface,1,53,
0.451614,,Surface,1,54,
0.268195,,Surface,1,55,
0.333389,,Surface,1,56,
0.223288,,Surface,1,57,
0.254363,,Surface,1,58,
0.266129,,Surface,1,59,
0.646031,,Surface,1,60,
0.511483,,Surface,1,61,
0.317338,,Surface,1,62,
0.318324,,Surface,1,63,
0.597451,,Surface,1,64,
0.268395,,Surface,1,65,
0.526668,,Surface,1,66,
0.308482,,Surface,1,67,
0.601031,,Surface,1,68,
0.866072,,Surface,1,69,
0.723215,,Surface,1,70,
0.42839,,Surface,1,71,
0.495686,,Surface,1,72,
0.307499,,Surface,1,73,
0.411394,,Surface,1,74,
0.661584,,Surface,1,75,
0.2232,,Surface,1,76,
0.532056,,Surface,1,77,
0.443142,,Surface,1,78,
0.241165,,Surface,1,79,
0.442415,,Surface,1,80,
0.612693,,Surface,1,81,
0.381966,,Surface,1,82,
0.611236,,Surface,1,83,
0.454437,,Surface,1,84,
0.801332,,Surface,1,85,
0.53341,,Surface,1,86,
0.245658,,Surface,1,87,
0.669858,,Surface,1,88,
0.52795,,Surface,1,89,
0.587744,,Surface,1,90,
0.703591,,Surface,1,91,
0.302314,,Surface,1,92,
0.611842,,Surface,1,93,
0.247257,,Surface,1,94,
0.458089,,Surface,1,95,
0.411128,,Surface,1,96,
0.783755,,Surface,1,97,
0.481901,,Surface,1,98,
0.270222,,Surface,1,99,
0.574451,,Surface,1,100,
0.636212,,Surface,1,101,
0.273944,,Surface,1,102,
0.463948,,Surface,1,103,
0.463015,,Surface,1,104,
0.451537,,Surface,1,105,
0.547837,,Surface,1,106,
0.726966,,Surface,1,107,
0.736545,,Surface,1,108,
0.361634,,Surface,1,109,
0.581901,,Surface,1,110,
0.300569,,Surface,1,111,
0.573187,,Surface,1,112,
0.67522,,Surface,1,113,
0.321849,,Surface,1,114,
0.353149,,Surface,1,115,
0.292233,,Surface,1,116,
0.353124,,Surface,1,117,
0.328635,,Surface,1,118,
0.625241,,Surface,1,119,
0.223951,,Surface,1,120,
0.384428,,Surface,1,121,
0.44742,,Surface,1,122,
0.530645,,Surface,1,123,
0.316087,,Surface,1,124,
0.210032,,Surface,1,125,
0.692752,,Surface,1,127,
0.668815,,Surface,1,128,
0.311835,,Surface,1,129,
0.321485,,Surface,1,130,
0.375811,,Surface,1,131,
0.223315,,Surface,1,132,
0.778193,,Surface,1,133,
0.334662,,Surface,1,134,
0.315756,,Surface,1,135,
0.234093,,Surface,1,136,
0.410568,,Surface,1,137,
0.548481,,Surface,1,138,
0.61868,,Surface,1,139,
0.647762,,Surface,1,140,
0.444694,,Surface,1,141,
0.672976,,Surface,1,142,
0.342666,,Surface,1,143,
0.445897,,Surface,1,144,
0.374745,,Surface,1,145,
0.478422,,Surface,1,146,
0.349317,,Surface,1,147,
0.530084,,Surface,1,148,
0.220031,,Surface,1,149,
0.552203,,Surface,1,150,
0.77667,,Surface,1,151,
0.465235,,Surface,1,152,
0.472037,,Surface,1,153,
0.411992,,Surface,1,154,
0.696964,,Surface,1,155,
0.784991,,Surface,1,156,
0.563411,,Surface,1,157,
0.537526,,Surface,1,158,
0.673309,,Surface,1,159,
0.558942,,Surface,1,160,
0.419608,,Surface,1,161,
0.802907,,Surface,1,162,
0.627001,,Surface,1,163,
0.579258,,Surface,1,164,
0.560746,,Surface,1,165,
0.60681,,Surface,1,166,
0.530036,,Surface,1,167,
0.432122,,Surface,1,169,
0.307525,,Surface,1,170,
0.176568,,Surface,1,171,
0.258265,,Surface,1,172,
0.419831,,Surface,1,173,
0.270712,,Surface,1,174,
0.346066,,Surface,1,175,
0.500333,,Surface,1,176,
0.462568,,Surface,1,177,
0.467141,,Surface,1,178,
0.326021,,Surface,1,179,
0.455147,,Surface,1,180,
0.670653,,Surface,1,181,
0.263054,,Surface,1,182,
