
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,0.159536,5.15122,3.02951,7.27293,,6,Intensity,Image 1,1,,
-1.6575,0.159536,5.08398,2.9242,7.24375,,6,Intensity,Image 1,1,,
-1.4365,0.159536,4.95205,2.73378,7.17032,,6,Intensity,Image 1,1,,
-1.2155,0.159536,4.83397,2.59079,7.07714,,6,Intensity,Image 1,1,,
-0.9945,0.159536,4.80299,2.54909,7.05689,,6,Intensity,Image 1,1,,
-0.7735,0.159536,4.75179,2.51833,6.98525,,6,Intensity,Image 1,1,,
-0.5525,0.159536,4.56183,2.4479,6.67577,,6,Intensity,Image 1,1,,
-0.3315,0.159536,4.22599,2.23559,6.21639,,6,Intensity,Image 1,1,,
-0.1105,0.159536,3.77417,1.93214,5.61619,,6,Intensity,Image 1,1,,
0.1105,0.159536,3.29644,1.5657,5.02719,,6,Intensity,Image 1,1,,
0.3315,0.159536,2.7275,1.11539,4.33961,,6,Intensity,Image 1,1,,
0.5525,0.159536,2.12364,0.69279,3.55449,,6,Intensity,Image 1,1,,
0.7735,0.159536,1.61152,0.378613,2.84442,,6,Intensity,Image 1,1,,
0.9945,0.159536,1.21605,0.181183,2.25092,,6,Intensity,Image 1,1,,
1.2155,0.159536,0.937994,0.0524651,1.82352,,6,Intensity,Image 1,1,,
1.4365,0.159536,0.74329,-0.039459,1.52604,,6,Intensity,Image 1,1,,
1.6575,0.159536,0.60127,-0.098457,1.301,,6,Intensity,Image 1,1,,
1.8785,0.159536,0.496344,-0.125723,1.11841,,6,Intensity,Image 1,1,,
2.0995,0.159536,0.418899,-0.138686,0.976483,,6,Intensity,Image 1,1,,
2.3205,0.159536,0.359648,-0.164285,0.883581,,6,Intensity,Image 1,1,,
2.5415,0.159536,0.313173,-0.185876,0.812221,,6,Intensity,Image 1,1,,
2.7625,0.159536,0.279837,-0.200313,0.759987,,6,Intensity,Image 1,1,,
2.9835,0.159536,0.253965,-0.211253,0.719183,,6,Intensity,Image 1,1,,
3.2045,0.159536,0.232828,-0.219059,0.684715,,6,Intensity,Image 1,1,,
3.4255,0.159536,0.215416,-0.224314,0.655146,,6,Intensity,Image 1,1,,
3.6465,0.159536,0.20035,-0.233182,0.633882,,6,Intensity,Image 1,1,,
3.8675,0.159536,0.185565,-0.23028,0.60141,,6,Intensity,Image 1,1,,
4.0885,0.159536,0.172077,-0.22153,0.565683,,6,Intensity,Image 1,1,,
4.3095,0.159536,0.16356,-0.226166,0.553286,,6,Intensity,Image 1,1,,
4.5305,0.159536,0.157322,-0.244462,0.559106,,6,Intensity,Image 1,1,,
4.7515,0.159536,0.151511,-0.259625,0.562647,,6,Intensity,Image 1,1,,
4.9725,0.159536,0.146776,-0.265942,0.559494,,6,Intensity,Image 1,1,,
5.1935,0.159536,0.144185,-0.269374,0.557744,,6,Intensity,Image 1,1,,
5.4145,0.159536,0.143728,-0.27988,0.567335,,6,Intensity,Image 1,1,,
5.6355,0.159536,0.143974,-0.294669,0.582618,,6,Intensity,Image 1,1,,
5.8565,0.159536,0.144035,-0.304287,0.592357,,6,Intensity,Image 1,1,,
6.0775,0.159536,0.143401,-0.311252,0.598054,,6,Intensity,Image 1,1,,
6.2985,0.159536,0.14164,-0.314539,0.597818,,6,Intensity,Image 1,1,,
6.5195,0.159536,0.139633,-0.317825,0.597091,,6,Intensity,Image 1,1,,
6.7405,0.159536,0.137414,-0.319654,0.594483,,6,Intensity,Image 1,1,,
6.9615,0.159536,0.133374,-0.316494,0.583242,,6,Intensity,Image 1,1,,
7.1825,0.159536,0.124024,-0.292001,0.54005,,6,Intensity,Image 1,1,,
7.4035,0.159536,0.111762,-0.250547,0.47407,,6,Intensity,Image 1,1,,
7.6245,0.159536,0.102856,-0.214943,0.420655,,6,Intensity,Image 1,1,,
7.8455,0.159536,0.0979547,-0.196838,0.392747,,6,Intensity,Image 1,1,,
8.0665,0.159536,0.0949292,-0.188557,0.378415,,6,Intensity,Image 1,1,,
8.2875,0.159536,0.0927287,-0.183559,0.369016,,6,Intensity,Image 1,1,,
8.5085,0.159536,0.0900074,-0.17768,0.357695,,6,Intensity,Image 1,1,,
8.7295,0.159536,0.0865853,-0.17205,0.345221,,6,Intensity,Image 1,1,,
8.9505,0.159536,0.082062,-0.163313,0.327437,,6,Intensity,Image 1,1,,
9.1715,0.159536,0.0768121,-0.150053,0.303677,,6,Intensity,Image 1,1,,
9.3925,0.159536,0.0719108,-0.135063,0.278885,,6,Intensity,Image 1,1,,
9.6135,0.159536,0.0671468,-0.117484,0.251777,,6,Intensity,Image 1,1,,
9.8345,0.159536,0.062727,-0.106764,0.232218,,6,Intensity,Image 1,1,,
10.0555,0.159536,0.0604894,-0.108085,0.229064,,6,Intensity,Image 1,1,,
10.2765,0.159536,0.0604232,-0.115375,0.236222,,6,Intensity,Image 1,1,,
10.4975,0.159536,0.0595444,-0.115388,0.234477,,6,Intensity,Image 1,1,,
10.7185,0.159536,0.0578951,-0.110841,0.226631,,6,Intensity,Image 1,1,,
10.9395,0.159536,0.0564741,-0.109841,0.222789,,6,Intensity,Image 1,1,,
11.1605,0.159536,0.0543765,-0.105078,0.213831,,6,Intensity,Image 1,1,,
11.3815,0.159536,0.0521161,-0.0973534,0.201586,,6,Intensity,Image 1,1,,
11.6025,0.159536,0.0505608,-0.0922988,0.19342,,6,Intensity,Image 1,1,,
11.8235,0.159536,0.0493987,-0.086356,0.185153,,6,Intensity,Image 1,1,,
12.0445,0.159536,0.048886,-0.0806976,0.17847,,6,Intensity,Image 1,1,,
12.2655,0.159536,0.0488965,-0.0779486,0.175742,,6,Intensity,Image 1,1,,
12.4865,0.159536,0.0492779,-0.0788729,0.177429,,6,Intensity,Image 1,1,,
12.7075,0.159536,0.0492323,-0.0795857,0.17805,,6,Intensity,Image 1,1,,
12.9285,0.159536,0.048477,-0.0763132,0.173267,,6,Intensity,Image 1,1,,
13.1495,0.159536,0.048409,-0.0782301,0.175048,,6,Intensity,Image 1,1,,
13.3705,0.159536,0.0493029,-0.0894929,0.188099,,6,Intensity,Image 1,1,,
13.5915,0.159536,0.0495509,-0.0981014,0.197203,,6,Intensity,Image 1,1,,
13.8125,0.159536,0.0485778,-0.0911402,0.188296,,6,Intensity,Image 1,1,,
14.0335,0.159536,0.0481193,-0.0815911,0.17783,,6,Intensity,Image 1,1,,
14.2545,0.159536,0.0478774,-0.0763977,0.172152,,6,Intensity,Image 1,1,,
14.4755,0.159536,0.0482516,-0.0760162,0.172519,,6,Intensity,Image 1,1,,
14.6965,0.159536,0.0500351,-0.083664,0.183734,,6,Intensity,Image 1,1,,
14.9175,0.159536,0.0534593,-0.0986675,0.205586,,6,Intensity,Image 1,1,,
15.1385,0.159536,0.057827,-0.115045,0.230699,,6,Intensity,Image 1,1,,
15.3595,0.159536,0.0632955,-0.131426,0.258017,,6,Intensity,Image 1,1,,
15.5805,0.159536,0.0698586,-0.150485,0.290202,,6,Intensity,Image 1,1,,
15.8015,0.159536,0.0760036,-0.171041,0.323048,,6,Intensity,Image 1,1,,
16.0225,0.159536,0.0812654,-0.194635,0.357165,,6,Intensity,Image 1,1,,
16.2435,0.159536,0.0868905,-0.221453,0.395234,,6,Intensity,Image 1,1,,
16.4645,0.159536,0.0936017,-0.250517,0.437721,,6,Intensity,Image 1,1,,
16.6855,0.159536,0.0996565,-0.274785,0.474098,,6,Intensity,Image 1,1,,
16.9065,0.159536,0.103839,-0.285748,0.493425,,6,Intensity,Image 1,1,,
17.1275,0.159536,0.10767,-0.29026,0.5056,,6,Intensity,Image 1,1,,
17.3485,0.159536,0.112652,-0.303937,0.529242,,6,Intensity,Image 1,1,,
17.5695,0.159536,0.118447,-0.330566,0.567461,,6,Intensity,Image 1,1,,
17.7905,0.159536,0.123111,-0.353477,0.5997,,6,Intensity,Image 1,1,,
18.0115,0.159536,0.126016,-0.368795,0.620827,,6,Intensity,Image 1,1,,
18.2325,0.159536,0.127081,-0.377922,0.632084,,6,Intensity,Image 1,1,,
18.4535,0.159536,0.125802,-0.370997,0.622601,,6,Intensity,Image 1,1,,
18.6745,0.159536,0.121957,-0.349757,0.593672,,6,Intensity,Image 1,1,,
18.8955,0.159536,0.119439,-0.338707,0.577585,,6,Intensity,Image 1,1,,
19.1165,0.159536,0.118724,-0.339776,0.577224,,6,Intensity,Image 1,1,,
19.3375,0.159536,0.119292,-0.334775,0.573359,,6,Intensity,Image 1,1,,
19.5585,0.159536,0.1185,-0.318566,0.555566,,6,Intensity,Image 1,1,,
19.7795,0.159536,0.116581,-0.30324,0.536402,,6,Intensity,Image 1,1,,
20.0005,0.159536,0.115332,-0.2927,0.523364,,6,Intensity,Image 1,1,,
20.2215,0.159536,0.115763,-0.287011,0.518537,,6,Intensity,Image 1,1,,
20.4425,0.159536,0.115846,-0.279075,0.510767,,6,Intensity,Image 1,1,,
20.6635,0.159536,0.116503,-0.280571,0.513576,,6,Intensity,Image 1,1,,
20.8845,0.159536,0.118258,-0.29112,0.527635,,6,Intensity,Image 1,1,,
21.1055,0.159536,0.11972,-0.298772,0.538212,,6,Intensity,Image 1,1,,
21.3265,0.159536,0.120623,-0.303073,0.54432,,6,Intensity,Image 1,1,,
21.5475,0.159536,0.121045,-0.303346,0.545437,,6,Intensity,Image 1,1,,
21.7685,0.159536,0.121217,-0.299778,0.542213,,6,Intensity,Image 1,1,,
21.9895,0.159536,0.121533,-0.293984,0.537049,,6,Intensity,Image 1,1,,
22.2105,0.159536,0.120646,-0.288963,0.530256,,6,Intensity,Image 1,1,,
22.4315,0.159536,0.117532,-0.278499,0.513564,,6,Intensity,Image 1,1,,
22.6525,0.159536,0.113646,-0.262895,0.490187,,6,Intensity,Image 1,1,,
22.8735,0.159536,0.110728,-0.250032,0.471488,,6,Intensity,Image 1,1,,
23.0945,0.159536,0.106441,-0.235488,0.448371,,6,Intensity,Image 1,1,,
23.3155,0.159536,0.100151,-0.222647,0.42295,,6,Intensity,Image 1,1,,
23.5365,0.159536,0.0929417,-0.211825,0.397708,,6,Intensity,Image 1,1,,
23.7575,0.159536,0.0855252,-0.205114,0.376165,,6,Intensity,Image 1,1,,
23.9785,0.159536,0.0792735,-0.205546,0.364093,,6,Intensity,Image 1,1,,
24.1995,0.159536,0.0757951,-0.207864,0.359454,,6,Intensity,Image 1,1,,
24.4205,0.159536,0.0737968,-0.220707,0.368301,,6,Intensity,Image 1,1,,
24.6415,0.159536,0.0708731,-0.23439,0.376137,,6,Intensity,Image 1,1,,
24.8625,0.159536,0.0666031,-0.203971,0.337177,,6,Intensity,Image 1,1,,
25.0835,0.159536,0.0668875,-0.221163,0.354938,,6,Intensity,Image 1,1,,
25.3045,0.159536,0.0740214,-0.29628,0.444322,,6,Intensity,Image 1,1,,
25.5255,0.159536,0.0861145,-0.384913,0.557142,,6,Intensity,Image 1,1,,
25.7465,0.159536,0.102676,-0.522068,0.72742,,6,Intensity,Image 1,1,,
25.9675,0.159536,0.119681,-0.685859,0.925221,,6,Intensity,Image 1,1,,
26.1885,0.159536,0.131439,-0.789581,1.05246,,6,Intensity,Image 1,1,,
26.4095,0.159536,0.136605,-0.74402,1.01723,,6,Intensity,Image 1,1,,
26.6305,0.159536,0.143113,-0.64977,0.935995,,6,Intensity,Image 1,1,,
26.8515,0.159536,0.158087,-0.65572,0.971893,,6,Intensity,Image 1,1,,
27.0725,0.159536,0.176621,-0.720757,1.074,,6,Intensity,Image 1,1,,
27.2935,0.159536,0.187948,-0.769577,1.14547,,6,Intensity,Image 1,1,,
27.5145,0.159536,0.191968,-0.782432,1.16637,,6,Intensity,Image 1,1,,
27.7355,0.159536,0.199706,-0.889301,1.28871,,6,Intensity,Image 1,1,,
27.9565,0.159536,0.225368,-1.27669,1.72742,,6,Intensity,Image 1,1,,
28.1775,0.159536,0.267837,-1.82796,2.36363,,6,Intensity,Image 1,1,,
28.3985,0.159536,0.301217,-2.23324,2.83567,,6,Intensity,Image 1,1,,
28.6195,0.159536,0.3026,-2.28061,2.88581,,6,Intensity,Image 1,1,,
28.8405,0.159536,0.285489,-2.15346,2.72444,,6,Intensity,Image 1,1,,
29.0615,0.159536,0.270152,-2.02649,2.5668,,6,Intensity,Image 1,1,,
29.2825,0.159536,0.266015,-1.96814,2.50017,,6,Intensity,Image 1,1,,
29.5035,0.159536,0.266562,-1.96194,2.49506,,6,Intensity,Image 1,1,,
29.7245,0.159536,0.267476,-1.92127,2.45622,,6,Intensity,Image 1,1,,
29.9455,0.159536,0.275983,-2.04653,2.59849,,6,Intensity,Image 1,1,,
30.1665,0.159536,0.29697,-2.43545,3.02939,,6,Intensity,Image 1,1,,
30.3875,0.159536,0.303968,-2.6675,3.27543,,6,Intensity,Image 1,1,,
30.6085,0.159536,0.278534,-2.29614,2.85321,,6,Intensity,Image 1,1,,
30.8295,0.159536,0.24852,-1.72216,2.2192,,6,Intensity,Image 1,1,,
31.0505,0.159536,0.222295,-1.207,1.6516,,6,Intensity,Image 1,1,,
31.2715,0.159536,0.209847,-0.978118,1.39781,,6,Intensity,Image 1,1,,
31.4925,0.159536,0.216783,-1.11267,1.54623,,6,Intensity,Image 1,1,,
31.7135,0.159536,0.237093,-1.48952,1.96371,,6,Intensity,Image 1,1,,
31.9345,0.159536,0.256043,-1.92001,2.43209,,6,Intensity,Image 1,1,,
32.1555,0.159536,0.256973,-2.13592,2.64986,,6,Intensity,Image 1,1,,
32.3765,0.159536,0.240791,-2.01807,2.49965,,6,Intensity,Image 1,1,,
32.5975,0.159536,0.216076,-1.60012,2.03227,,6,Intensity,Image 1,1,,
32.8185,0.159536,0.201734,-1.22672,1.63019,,6,Intensity,Image 1,1,,
33.0395,0.159536,0.204533,-1.14013,1.54919,,6,Intensity,Image 1,1,,
33.2605,0.159536,0.208816,-1.14105,1.55868,,6,Intensity,Image 1,1,,
33.4815,0.159536,0.198682,-1.0339,1.43126,,6,Intensity,Image 1,1,,
33.7025,0.159536,0.180153,-0.834861,1.19517,,6,Intensity,Image 1,1,,
33.9235,0.159536,0.170711,-0.891313,1.23274,,6,Intensity,Image 1,1,,
34.1445,0.159536,0.173464,-1.27535,1.62228,,6,Intensity,Image 1,1,,
34.3655,0.159536,0.176556,-1.65844,2.01155,,6,Intensity,Image 1,1,,
34.5865,0.159536,0.154226,-1.46287,1.77132,,6,Intensity,Image 1,1,,
34.8075,0.159536,0.121257,-0.940872,1.18339,,6,Intensity,Image 1,1,,
35.0285,0.159536,0.100956,-0.523915,0.725826,,6,Intensity,Image 1,1,,
35.2495,0.159536,0.0901912,-0.30122,0.481602,,6,Intensity,Image 1,1,,
35.4705,0.159536,0.0856675,-0.218756,0.390091,,6,Intensity,Image 1,1,,
35.6915,0.159536,0.0830984,-0.199164,0.365361,,6,Intensity,Image 1,1,,
35.9125,0.159536,0.0803608,-0.189771,0.350492,,6,Intensity,Image 1,1,,
36.1335,0.159536,0.0796663,-0.179054,0.338387,,6,Intensity,Image 1,1,,
36.3545,0.159536,0.0810863,-0.175819,0.337992,,6,Intensity,Image 1,1,,
36.5755,0.159536,0.08188,-0.181537,0.345297,,6,Intensity,Image 1,1,,
36.7965,0.159536,0.0817748,-0.187601,0.351151,,6,Intensity,Image 1,1,,
37.0175,0.159536,0.0814824,-0.186909,0.349874,,6,Intensity,Image 1,1,,
37.2385,0.159536,0.0810078,-0.187391,0.349407,,6,Intensity,Image 1,1,,
37.4595,0.159536,0.0789725,-0.176954,0.334899,,6,Intensity,Image 1,1,,
37.6805,0.159536,0.0757416,-0.16208,0.313563,,6,Intensity,Image 1,1,,
37.9015,0.159536,0.073209,-0.148548,0.294967,,6,Intensity,Image 1,1,,
38.1225,0.159536,0.0723311,-0.149988,0.29465,,6,Intensity,Image 1,1,,
38.3435,0.159536,0.0729923,-0.162275,0.30826,,6,Intensity,Image 1,1,,
38.5645,0.159536,0.0736582,-0.168188,0.315505,,6,Intensity,Image 1,1,,
38.7855,0.159536,0.0754682,-0.178189,0.329125,,6,Intensity,Image 1,1,,
39.0065,0.159536,0.0763436,-0.179254,0.331941,,6,Intensity,Image 1,1,,
39.2275,0.159536,0.0771188,-0.185704,0.339942,,6,Intensity,Image 1,1,,
39.4485,0.159536,0.0778956,-0.198069,0.35386,,6,Intensity,Image 1,1,,
39.6695,0.159536,0.0781627,-0.209487,0.365812,,6,Intensity,Image 1,1,,
39.8905,0.159536,0.0773234,-0.200948,0.355595,,6,Intensity,Image 1,1,,
