
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.8785,1.00387,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,4.18136,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,11.6705,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,25.3148,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,46.2164,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,74.6584,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,110.985,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,154.859,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,207.751,µm^3,Cumulative Volume,Image 1,1,,
0.1105,271.71,µm^3,Cumulative Volume,Image 1,1,,
0.3315,336.796,µm^3,Cumulative Volume,Image 1,1,,
0.5525,406.532,µm^3,Cumulative Volume,Image 1,1,,
0.7735,483.066,µm^3,Cumulative Volume,Image 1,1,,
0.9945,568.188,µm^3,Cumulative Volume,Image 1,1,,
1.2155,661.645,µm^3,Cumulative Volume,Image 1,1,,
1.4365,763.697,µm^3,Cumulative Volume,Image 1,1,,
1.6575,875.239,µm^3,Cumulative Volume,Image 1,1,,
1.8785,997.235,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1130.9,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1271.96,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1421.39,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1580.01,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1747.91,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1922.66,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2101.69,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2283.17,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2465.49,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2647.16,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2828.98,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3011.25,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3193.82,µm^3,Cumulative Volume,Image 1,1,,
4.9725,3378.39,µm^3,Cumulative Volume,Image 1,1,,
5.1935,3564.29,µm^3,Cumulative Volume,Image 1,1,,
5.4145,3752.69,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3943.29,µm^3,Cumulative Volume,Image 1,1,,
5.8565,4137.06,µm^3,Cumulative Volume,Image 1,1,,
6.0775,4333.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,4531.46,µm^3,Cumulative Volume,Image 1,1,,
6.5195,4732.38,µm^3,Cumulative Volume,Image 1,1,,
6.7405,4935.85,µm^3,Cumulative Volume,Image 1,1,,
6.9615,5143,µm^3,Cumulative Volume,Image 1,1,,
7.1825,5353.14,µm^3,Cumulative Volume,Image 1,1,,
7.4035,5565.31,µm^3,Cumulative Volume,Image 1,1,,
7.6245,5780.68,µm^3,Cumulative Volume,Image 1,1,,
7.8455,5998.31,µm^3,Cumulative Volume,Image 1,1,,
8.0665,6218.76,µm^3,Cumulative Volume,Image 1,1,,
8.2875,6442.32,µm^3,Cumulative Volume,Image 1,1,,
8.5085,6670.67,µm^3,Cumulative Volume,Image 1,1,,
8.7295,6900.79,µm^3,Cumulative Volume,Image 1,1,,
8.9505,7133.85,µm^3,Cumulative Volume,Image 1,1,,
9.1715,7371.26,µm^3,Cumulative Volume,Image 1,1,,
9.3925,7610.04,µm^3,Cumulative Volume,Image 1,1,,
9.6135,7850.64,µm^3,Cumulative Volume,Image 1,1,,
9.8345,8095.33,µm^3,Cumulative Volume,Image 1,1,,
10.0555,8345.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,8596.47,µm^3,Cumulative Volume,Image 1,1,,
10.4975,8850.67,µm^3,Cumulative Volume,Image 1,1,,
10.7185,9109.44,µm^3,Cumulative Volume,Image 1,1,,
10.9395,9369.56,µm^3,Cumulative Volume,Image 1,1,,
11.1605,9631.72,µm^3,Cumulative Volume,Image 1,1,,
11.3815,9897.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,10165.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,10432.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,10698.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,10965.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,11227.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,11488.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,11749.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,12012.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,12273.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,12535.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,12799.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,13061.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,13322.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,13583.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,13842.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,14099.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,14357.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,14617.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,14876.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,15135.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,15395.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,15656.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,15917.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,16182.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,16452,µm^3,Cumulative Volume,Image 1,1,,
17.1275,16719.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,16985.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,17251.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,17518.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,17787.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,18060.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,18339,µm^3,Cumulative Volume,Image 1,1,,
18.6745,18615.1,µm^3,Cumulative Volume,Image 1,1,,
