
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,63.9597,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,129.046,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,198.781,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,275.315,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,360.437,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,453.895,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,555.946,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,667.488,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,789.484,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,923.149,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1064.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1213.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1372.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1540.16,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1714.91,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1893.94,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2075.42,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2257.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2439.41,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2621.23,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2803.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2986.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,3170.64,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,3356.53,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,3544.94,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,3735.54,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,3929.31,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,4125.55,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,4323.71,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,4524.63,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,4728.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,4935.25,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,5145.39,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,5357.56,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,5572.93,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,5790.56,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6011.01,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,6234.57,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,6462.92,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,6693.04,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,6926.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,7163.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,7402.29,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,7642.89,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,7887.58,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,8137.65,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,8388.72,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,8642.92,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,8901.69,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,9161.81,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,9423.97,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,9689.44,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,9957.99,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,10224.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,10490.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,10757.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,11020.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,11280.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,11541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,11804.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,12066.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,12327.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,12591.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,12853.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,13114.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,13376.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,13634.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,13891.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,14149.5,µm^3,Cumulative Volume Outside,Image 1,1,,
