
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.12941,33.5824,-13.0602,80.2251,,5,Intensity Outside,Image 1,1,,
0.3315,1.12941,28.8667,-12.9585,70.6919,,5,Intensity Outside,Image 1,1,,
0.5525,1.12941,23.0202,-12.3758,58.4161,,5,Intensity Outside,Image 1,1,,
0.7735,1.12941,17.459,-11.5059,46.4239,,5,Intensity Outside,Image 1,1,,
0.9945,1.12941,12.8867,-10.0969,35.8702,,5,Intensity Outside,Image 1,1,,
1.2155,1.12941,9.79979,-9.46757,29.0671,,5,Intensity Outside,Image 1,1,,
1.4365,1.12941,7.74648,-9.35175,24.8447,,5,Intensity Outside,Image 1,1,,
1.6575,1.12941,6.13718,-8.77914,21.0535,,5,Intensity Outside,Image 1,1,,
1.8785,1.12941,4.83794,-7.97406,17.6499,,5,Intensity Outside,Image 1,1,,
2.0995,1.12941,3.8197,-7.17807,14.8175,,5,Intensity Outside,Image 1,1,,
2.3205,1.12941,3.18011,-7.00451,13.3647,,5,Intensity Outside,Image 1,1,,
2.5415,1.12941,2.7327,-7.27268,12.7381,,5,Intensity Outside,Image 1,1,,
2.7625,1.12941,2.45683,-7.53715,12.4508,,5,Intensity Outside,Image 1,1,,
2.9835,1.12941,2.25458,-7.46421,11.9734,,5,Intensity Outside,Image 1,1,,
3.2045,1.12941,2.06723,-7.33152,11.466,,5,Intensity Outside,Image 1,1,,
3.4255,1.12941,1.90837,-7.52246,11.3392,,5,Intensity Outside,Image 1,1,,
3.6465,1.12941,1.80181,-7.79333,11.3969,,5,Intensity Outside,Image 1,1,,
3.8675,1.12941,1.72567,-7.42224,10.8736,,5,Intensity Outside,Image 1,1,,
4.0885,1.12941,1.67663,-7.04936,10.4026,,5,Intensity Outside,Image 1,1,,
4.3095,1.12941,1.63725,-7.05537,10.3299,,5,Intensity Outside,Image 1,1,,
4.5305,1.12941,1.57394,-7.40193,10.5498,,5,Intensity Outside,Image 1,1,,
4.7515,1.12941,1.50383,-7.75584,10.7635,,5,Intensity Outside,Image 1,1,,
4.9725,1.12941,1.47059,-7.81102,10.7522,,5,Intensity Outside,Image 1,1,,
5.1935,1.12941,1.49515,-7.89769,10.888,,5,Intensity Outside,Image 1,1,,
5.4145,1.12941,1.5331,-8.15214,11.2183,,5,Intensity Outside,Image 1,1,,
5.6355,1.12941,1.56479,-8.3553,11.4849,,5,Intensity Outside,Image 1,1,,
5.8565,1.12941,1.61753,-8.40612,11.6412,,5,Intensity Outside,Image 1,1,,
6.0775,1.12941,1.69257,-8.70674,12.0919,,5,Intensity Outside,Image 1,1,,
6.2985,1.12941,1.73051,-8.86924,12.3303,,5,Intensity Outside,Image 1,1,,
6.5195,1.12941,1.7753,-9.30466,12.8553,,5,Intensity Outside,Image 1,1,,
6.7405,1.12941,1.79629,-9.76797,13.3605,,5,Intensity Outside,Image 1,1,,
