
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,0.405152,7.62807,1.15061,14.1055,,4,Intensity,Image 1,1,,
-1.6575,0.405152,7.67442,0.862606,14.4862,,4,Intensity,Image 1,1,,
-1.4365,0.405152,7.89981,0.320656,15.479,,4,Intensity,Image 1,1,,
-1.2155,0.405152,8.62517,-0.250509,17.5009,,4,Intensity,Image 1,1,,
-0.9945,0.405152,9.67437,-0.687639,20.0364,,4,Intensity,Image 1,1,,
-0.7735,0.405152,10.4784,-0.983801,21.9407,,4,Intensity,Image 1,1,,
-0.5525,0.405152,10.7616,-1.35477,22.8779,,4,Intensity,Image 1,1,,
-0.3315,0.405152,10.4341,-1.54994,22.4182,,4,Intensity,Image 1,1,,
-0.1105,0.405152,9.65434,-1.48487,20.7935,,4,Intensity,Image 1,1,,
0.1105,0.405152,8.73805,-1.47061,18.9467,,4,Intensity,Image 1,1,,
0.3315,0.405152,7.6286,-1.38547,16.6427,,4,Intensity,Image 1,1,,
0.5525,0.405152,6.26269,-1.12306,13.6484,,4,Intensity,Image 1,1,,
0.7735,0.405152,4.98486,-0.896336,10.8661,,4,Intensity,Image 1,1,,
0.9945,0.405152,3.95294,-0.873165,8.77905,,4,Intensity,Image 1,1,,
1.2155,0.405152,3.14932,-0.986307,7.28494,,4,Intensity,Image 1,1,,
1.4365,0.405152,2.55514,-1.12583,6.23611,,4,Intensity,Image 1,1,,
1.6575,0.405152,2.08246,-1.1195,5.28442,,4,Intensity,Image 1,1,,
1.8785,0.405152,1.70361,-1.01061,4.41783,,4,Intensity,Image 1,1,,
2.0995,0.405152,1.42726,-0.921966,3.77648,,4,Intensity,Image 1,1,,
2.3205,0.405152,1.23383,-0.941328,3.40899,,4,Intensity,Image 1,1,,
2.5415,0.405152,1.08164,-1.0592,3.22248,,4,Intensity,Image 1,1,,
2.7625,0.405152,0.95875,-1.16755,3.08505,,4,Intensity,Image 1,1,,
