
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,63.9597,µm^3,Volume Outside,Image 1,1,,
0.3315,65.086,µm^3,Volume Outside,Image 1,1,,
0.5525,69.7354,µm^3,Volume Outside,Image 1,1,,
0.7735,76.5341,µm^3,Volume Outside,Image 1,1,,
0.9945,85.1218,µm^3,Volume Outside,Image 1,1,,
1.2155,93.4576,µm^3,Volume Outside,Image 1,1,,
1.4365,102.051,µm^3,Volume Outside,Image 1,1,,
1.6575,111.542,µm^3,Volume Outside,Image 1,1,,
1.8785,121.996,µm^3,Volume Outside,Image 1,1,,
2.0995,133.666,µm^3,Volume Outside,Image 1,1,,
2.3205,141.063,µm^3,Volume Outside,Image 1,1,,
2.5415,149.431,µm^3,Volume Outside,Image 1,1,,
2.7625,158.612,µm^3,Volume Outside,Image 1,1,,
2.9835,167.903,µm^3,Volume Outside,Image 1,1,,
3.2045,174.754,µm^3,Volume Outside,Image 1,1,,
3.4255,179.026,µm^3,Volume Outside,Image 1,1,,
3.6465,181.483,µm^3,Volume Outside,Image 1,1,,
3.8675,182.314,µm^3,Volume Outside,Image 1,1,,
4.0885,181.675,µm^3,Volume Outside,Image 1,1,,
4.3095,181.821,µm^3,Volume Outside,Image 1,1,,
4.5305,182.267,µm^3,Volume Outside,Image 1,1,,
4.7515,182.573,µm^3,Volume Outside,Image 1,1,,
4.9725,184.563,µm^3,Volume Outside,Image 1,1,,
5.1935,185.899,µm^3,Volume Outside,Image 1,1,,
5.4145,188.402,µm^3,Volume Outside,Image 1,1,,
5.6355,190.604,µm^3,Volume Outside,Image 1,1,,
5.8565,193.773,µm^3,Volume Outside,Image 1,1,,
6.0775,196.233,µm^3,Volume Outside,Image 1,1,,
6.2985,198.158,µm^3,Volume Outside,Image 1,1,,
6.5195,200.928,µm^3,Volume Outside,Image 1,1,,
6.7405,203.468,µm^3,Volume Outside,Image 1,1,,
6.9615,207.145,µm^3,Volume Outside,Image 1,1,,
7.1825,210.14,µm^3,Volume Outside,Image 1,1,,
7.4035,212.17,µm^3,Volume Outside,Image 1,1,,
7.6245,215.376,µm^3,Volume Outside,Image 1,1,,
7.8455,217.625,µm^3,Volume Outside,Image 1,1,,
8.0665,220.449,µm^3,Volume Outside,Image 1,1,,
8.2875,223.561,µm^3,Volume Outside,Image 1,1,,
8.5085,228.348,µm^3,Volume Outside,Image 1,1,,
8.7295,230.122,µm^3,Volume Outside,Image 1,1,,
8.9505,233.061,µm^3,Volume Outside,Image 1,1,,
9.1715,237.407,µm^3,Volume Outside,Image 1,1,,
9.3925,238.781,µm^3,Volume Outside,Image 1,1,,
9.6135,240.608,µm^3,Volume Outside,Image 1,1,,
9.8345,244.688,µm^3,Volume Outside,Image 1,1,,
10.0555,250.072,µm^3,Volume Outside,Image 1,1,,
10.2765,251.07,µm^3,Volume Outside,Image 1,1,,
10.4975,254.197,µm^3,Volume Outside,Image 1,1,,
10.7185,258.772,µm^3,Volume Outside,Image 1,1,,
10.9395,260.119,µm^3,Volume Outside,Image 1,1,,
11.1605,262.161,µm^3,Volume Outside,Image 1,1,,
11.3815,265.473,µm^3,Volume Outside,Image 1,1,,
11.6025,268.545,µm^3,Volume Outside,Image 1,1,,
11.8235,266.832,µm^3,Volume Outside,Image 1,1,,
12.0445,265.969,µm^3,Volume Outside,Image 1,1,,
12.2655,266.517,µm^3,Volume Outside,Image 1,1,,
12.4865,262.814,µm^3,Volume Outside,Image 1,1,,
12.7075,260.515,µm^3,Volume Outside,Image 1,1,,
12.9285,260.995,µm^3,Volume Outside,Image 1,1,,
13.1495,263.149,µm^3,Volume Outside,Image 1,1,,
13.3705,261.378,µm^3,Volume Outside,Image 1,1,,
13.5915,261.681,µm^3,Volume Outside,Image 1,1,,
13.8125,263.894,µm^3,Volume Outside,Image 1,1,,
14.0335,261.737,µm^3,Volume Outside,Image 1,1,,
14.2545,261.091,µm^3,Volume Outside,Image 1,1,,
14.4755,261.577,µm^3,Volume Outside,Image 1,1,,
14.6965,258.457,µm^3,Volume Outside,Image 1,1,,
14.9175,256.879,µm^3,Volume Outside,Image 1,1,,
15.1385,258.015,µm^3,Volume Outside,Image 1,1,,
15.3595,260.268,µm^3,Volume Outside,Image 1,1,,
15.5805,259.053,µm^3,Volume Outside,Image 1,1,,
15.8015,258.945,µm^3,Volume Outside,Image 1,1,,
16.0225,260.439,µm^3,Volume Outside,Image 1,1,,
16.2435,260.5,µm^3,Volume Outside,Image 1,1,,
16.4645,261.354,µm^3,Volume Outside,Image 1,1,,
16.6855,264.483,µm^3,Volume Outside,Image 1,1,,
16.9065,269.71,µm^3,Volume Outside,Image 1,1,,
17.1275,267.223,µm^3,Volume Outside,Image 1,1,,
17.3485,265.847,µm^3,Volume Outside,Image 1,1,,
17.5695,266.393,µm^3,Volume Outside,Image 1,1,,
17.7905,267.011,µm^3,Volume Outside,Image 1,1,,
18.0115,268.674,µm^3,Volume Outside,Image 1,1,,
18.2325,273.442,µm^3,Volume Outside,Image 1,1,,
18.4535,278.466,µm^3,Volume Outside,Image 1,1,,
18.6745,276.015,µm^3,Volume Outside,Image 1,1,,
18.8955,274.525,µm^3,Volume Outside,Image 1,1,,
19.1165,274.2,µm^3,Volume Outside,Image 1,1,,
19.3375,275.38,µm^3,Volume Outside,Image 1,1,,
19.5585,277.65,µm^3,Volume Outside,Image 1,1,,
19.7795,281.403,µm^3,Volume Outside,Image 1,1,,
20.0005,286.102,µm^3,Volume Outside,Image 1,1,,
20.2215,279.345,µm^3,Volume Outside,Image 1,1,,
20.4425,272.442,µm^3,Volume Outside,Image 1,1,,
20.6635,266.975,µm^3,Volume Outside,Image 1,1,,
20.8845,262.28,µm^3,Volume Outside,Image 1,1,,
21.1055,260.186,µm^3,Volume Outside,Image 1,1,,
21.3265,260.525,µm^3,Volume Outside,Image 1,1,,
21.5475,261.742,µm^3,Volume Outside,Image 1,1,,
21.7685,255.268,µm^3,Volume Outside,Image 1,1,,
21.9895,250.455,µm^3,Volume Outside,Image 1,1,,
22.2105,247.965,µm^3,Volume Outside,Image 1,1,,
22.4315,246.673,µm^3,Volume Outside,Image 1,1,,
22.6525,246.717,µm^3,Volume Outside,Image 1,1,,
22.8735,248.122,µm^3,Volume Outside,Image 1,1,,
23.0945,250.433,µm^3,Volume Outside,Image 1,1,,
23.3155,245.314,µm^3,Volume Outside,Image 1,1,,
23.5365,241.752,µm^3,Volume Outside,Image 1,1,,
23.7575,240.411,µm^3,Volume Outside,Image 1,1,,
23.9785,239.791,µm^3,Volume Outside,Image 1,1,,
24.1995,239.113,µm^3,Volume Outside,Image 1,1,,
24.4205,240.643,µm^3,Volume Outside,Image 1,1,,
24.6415,243.357,µm^3,Volume Outside,Image 1,1,,
24.8625,239.166,µm^3,Volume Outside,Image 1,1,,
25.0835,236.644,µm^3,Volume Outside,Image 1,1,,
25.3045,235.32,µm^3,Volume Outside,Image 1,1,,
25.5255,234.516,µm^3,Volume Outside,Image 1,1,,
25.7465,234.386,µm^3,Volume Outside,Image 1,1,,
25.9675,236.069,µm^3,Volume Outside,Image 1,1,,
26.1885,240.07,µm^3,Volume Outside,Image 1,1,,
26.4095,237.693,µm^3,Volume Outside,Image 1,1,,
26.6305,235.634,µm^3,Volume Outside,Image 1,1,,
26.8515,235.288,µm^3,Volume Outside,Image 1,1,,
27.0725,235.604,µm^3,Volume Outside,Image 1,1,,
27.2935,236.877,µm^3,Volume Outside,Image 1,1,,
27.5145,240.444,µm^3,Volume Outside,Image 1,1,,
27.7355,245.061,µm^3,Volume Outside,Image 1,1,,
27.9565,241.734,µm^3,Volume Outside,Image 1,1,,
28.1775,240.104,µm^3,Volume Outside,Image 1,1,,
28.3985,240.117,µm^3,Volume Outside,Image 1,1,,
28.6195,241.412,µm^3,Volume Outside,Image 1,1,,
28.8405,244.545,µm^3,Volume Outside,Image 1,1,,
29.0615,249.047,µm^3,Volume Outside,Image 1,1,,
29.2825,245.818,µm^3,Volume Outside,Image 1,1,,
29.5035,243.825,µm^3,Volume Outside,Image 1,1,,
29.7245,243.82,µm^3,Volume Outside,Image 1,1,,
29.9455,244.417,µm^3,Volume Outside,Image 1,1,,
30.1665,246.021,µm^3,Volume Outside,Image 1,1,,
30.3875,249.519,µm^3,Volume Outside,Image 1,1,,
30.6085,253.761,µm^3,Volume Outside,Image 1,1,,
30.8295,250.592,µm^3,Volume Outside,Image 1,1,,
31.0505,248.485,µm^3,Volume Outside,Image 1,1,,
31.2715,248.561,µm^3,Volume Outside,Image 1,1,,
31.4925,249.546,µm^3,Volume Outside,Image 1,1,,
31.7135,251.851,µm^3,Volume Outside,Image 1,1,,
31.9345,255.193,µm^3,Volume Outside,Image 1,1,,
32.1555,253.752,µm^3,Volume Outside,Image 1,1,,
32.3765,251.441,µm^3,Volume Outside,Image 1,1,,
32.5975,247.333,µm^3,Volume Outside,Image 1,1,,
32.8185,240.999,µm^3,Volume Outside,Image 1,1,,
33.0395,233.777,µm^3,Volume Outside,Image 1,1,,
33.2605,228.725,µm^3,Volume Outside,Image 1,1,,
33.4815,228.074,µm^3,Volume Outside,Image 1,1,,
33.7025,230.295,µm^3,Volume Outside,Image 1,1,,
33.9235,219.895,µm^3,Volume Outside,Image 1,1,,
34.1445,212.346,µm^3,Volume Outside,Image 1,1,,
34.3655,207.848,µm^3,Volume Outside,Image 1,1,,
34.5865,205.044,µm^3,Volume Outside,Image 1,1,,
34.8075,202.577,µm^3,Volume Outside,Image 1,1,,
35.0285,200.124,µm^3,Volume Outside,Image 1,1,,
35.2495,198.061,µm^3,Volume Outside,Image 1,1,,
35.4705,196.83,µm^3,Volume Outside,Image 1,1,,
35.6915,196.399,µm^3,Volume Outside,Image 1,1,,
35.9125,195.587,µm^3,Volume Outside,Image 1,1,,
36.1335,194.85,µm^3,Volume Outside,Image 1,1,,
36.3545,195.654,µm^3,Volume Outside,Image 1,1,,
36.5755,199.854,µm^3,Volume Outside,Image 1,1,,
36.7965,204.898,µm^3,Volume Outside,Image 1,1,,
37.0175,198.129,µm^3,Volume Outside,Image 1,1,,
37.2385,193.549,µm^3,Volume Outside,Image 1,1,,
37.4595,192.087,µm^3,Volume Outside,Image 1,1,,
37.6805,191.779,µm^3,Volume Outside,Image 1,1,,
37.9015,190.943,µm^3,Volume Outside,Image 1,1,,
38.1225,190.136,µm^3,Volume Outside,Image 1,1,,
38.3435,189.826,µm^3,Volume Outside,Image 1,1,,
38.5645,189.374,µm^3,Volume Outside,Image 1,1,,
38.7855,188.977,µm^3,Volume Outside,Image 1,1,,
39.0065,188.952,µm^3,Volume Outside,Image 1,1,,
39.2275,188.824,µm^3,Volume Outside,Image 1,1,,
39.4485,190.088,µm^3,Volume Outside,Image 1,1,,
39.6695,193.597,µm^3,Volume Outside,Image 1,1,,
39.8905,198.531,µm^3,Volume Outside,Image 1,1,,
40.1115,192.214,µm^3,Volume Outside,Image 1,1,,
40.3325,187.638,µm^3,Volume Outside,Image 1,1,,
40.5535,185.646,µm^3,Volume Outside,Image 1,1,,
40.7745,184.978,µm^3,Volume Outside,Image 1,1,,
40.9955,184.498,µm^3,Volume Outside,Image 1,1,,
41.2165,184.56,µm^3,Volume Outside,Image 1,1,,
41.4375,183.945,µm^3,Volume Outside,Image 1,1,,
41.6585,182.672,µm^3,Volume Outside,Image 1,1,,
41.8795,182.27,µm^3,Volume Outside,Image 1,1,,
42.1005,182.168,µm^3,Volume Outside,Image 1,1,,
42.3215,181.843,µm^3,Volume Outside,Image 1,1,,
