
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,1,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,9,
0,,Surface,N2,1,12,
0,,Surface,N2,1,19,
0,,Surface,N2,1,29,
0,,Surface,N2,1,34,
0,,Surface,N2,1,40,
0,,Surface,N2,1,42,
0,,Surface,N2,1,49,
0,,Surface,N2,1,55,
0,,Surface,N2,1,76,
0,,Surface,N2,1,91,
0,,Surface,N2,1,105,
0,,Surface,N2,1,125,
0,,Surface,N2,1,129,
0,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0,,Surface,N2,1,159,
0,,Surface,N2,1,161,
0,,Surface,N2,1,170,
0,,Surface,N2,1,197,
0,,Surface,N2,1,206,
0.130009,,Surface,N2,1,217,
0.157046,,Surface,N2,1,223,
0,,Surface,N2,1,227,
0.0906262,,Surface,N2,1,240,
0.141448,,Surface,N2,1,245,
0,,Surface,N2,1,247,
0,,Surface,N2,1,248,
0.142827,,Surface,N2,1,249,
0,,Surface,N2,1,257,
0.00150564,,Surface,N2,1,265,
0.0916108,,Surface,N2,1,273,
0.00020917,,Surface,N2,1,278,
0.119329,,Surface,N2,1,283,
0.123447,,Surface,N2,1,288,
0,,Surface,N2,1,291,
0,,Surface,N2,1,292,
0,,Surface,N2,1,295,
0,,Surface,N2,1,300,
0,,Surface,N2,1,301,
0,,Surface,N2,1,302,
0,,Surface,N2,1,303,
0,,Surface,N2,1,304,
0,,Surface,N2,1,306,
0,,Surface,N2,1,307,
0,,Surface,N2,1,309,
0,,Surface,N2,1,311,
0,,Surface,N2,1,312,
0,,Surface,N2,1,314,
0,,Surface,N2,1,315,
0,,Surface,N2,1,316,
0.288105,,Surface,N2,1,318,
0.142823,,Surface,N2,1,319,
0.0164926,,Surface,N2,1,320,
0,,Surface,N2,1,321,
0,,Surface,N2,1,323,
0,,Surface,N2,1,324,
0,,Surface,N2,1,328,
0,,Surface,N2,1,330,
0,,Surface,N2,1,331,
0,,Surface,N2,1,333,
0,,Surface,N2,1,334,
0,,Surface,N2,1,336,
0,,Surface,N2,1,337,
0,,Surface,N2,1,339,
0,,Surface,N2,1,340,
0,,Surface,N2,1,341,
0,,Surface,N2,1,343,
0.142767,,Surface,N2,1,344,
0.147987,,Surface,N2,1,345,
0.0905404,,Surface,N2,1,346,
0,,Surface,N2,1,348,
0.0858793,,Surface,N2,1,349,
0,,Surface,N2,1,350,
0,,Surface,N2,1,351,
0.224948,,Surface,N2,1,352,
0.00268066,,Surface,N2,1,353,
0.444967,,Surface,N2,1,354,
0.481203,,Surface,N2,1,355,
4.81849e-05,,Surface,N2,1,356,
0.348219,,Surface,N2,1,357,
0.0287824,,Surface,N2,1,358,
0.209056,,Surface,N2,1,359,
0.204895,,Surface,N2,1,360,
0.00904712,,Surface,N2,1,361,
0.0504378,,Surface,N2,1,362,
0,,Surface,N2,1,363,
0,,Surface,N2,1,364,
0.0413345,,Surface,N2,1,365,
0.234654,,Surface,N2,1,366,
0.0518112,,Surface,N2,1,368,
0,,Surface,N2,1,369,
0,,Surface,N2,1,370,
0,,Surface,N2,1,373,
0,,Surface,N2,1,374,
0,,Surface,N2,1,375,
0,,Surface,N2,1,376,
0,,Surface,N2,1,379,
0,,Surface,N2,1,380,
0.169172,,Surface,N2,1,381,
0,,Surface,N2,1,382,
0,,Surface,N2,1,383,
0,,Surface,N2,1,385,
0,,Surface,N2,1,386,
0.130664,,Surface,N2,1,387,
0,,Surface,N2,1,388,
0,,Surface,N2,1,389,
0,,Surface,N2,1,390,
0,,Surface,N2,1,391,
0.434247,,Surface,N2,1,392,
0,,Surface,N2,1,393,
0,,Surface,N2,1,394,
0,,Surface,N2,1,395,
0.00648485,,Surface,N2,1,396,
0.404359,,Surface,N2,1,397,
0.0521787,,Surface,N2,1,398,
0,,Surface,N2,1,399,
0.020694,,Surface,N2,1,400,
0.0256874,,Surface,N2,1,401,
0.136157,,Surface,N2,1,402,
0,,Surface,N2,1,403,
0.196202,,Surface,N2,1,404,
0.0863418,,Surface,N2,1,406,
0.00307304,,Surface,N2,1,407,
0.054619,,Surface,N2,1,408,
0.12032,,Surface,N2,1,410,
