
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.67405,,Surface,6,Image 1,1,1,
1.2737,,Surface,6,Image 1,1,5,
2.2751,,Surface,6,Image 1,1,6,
1.58009,,Surface,6,Image 1,1,7,
1.71809,,Surface,6,Image 1,1,9,
1.92238,,Surface,6,Image 1,1,12,
1.4127,,Surface,6,Image 1,1,19,
1.36849,,Surface,6,Image 1,1,29,
2.3551,,Surface,6,Image 1,1,34,
2.38249,,Surface,6,Image 1,1,40,
2.56221,,Surface,6,Image 1,1,42,
1.5813,,Surface,6,Image 1,1,49,
1.97123,,Surface,6,Image 1,1,55,
2.05896,,Surface,6,Image 1,1,76,
2.03897,,Surface,6,Image 1,1,91,
2.79362,,Surface,6,Image 1,1,105,
2.80211,,Surface,6,Image 1,1,125,
3.57003,,Surface,6,Image 1,1,129,
2.29747,,Surface,6,Image 1,1,133,
3.18249,,Surface,6,Image 1,1,134,
2.70499,,Surface,6,Image 1,1,159,
3.09908,,Surface,6,Image 1,1,161,
3.65848,,Surface,6,Image 1,1,170,
2.47886,,Surface,6,Image 1,1,197,
2.37399,,Surface,6,Image 1,1,206,
4.65908,,Surface,6,Image 1,1,217,
4.88938,,Surface,6,Image 1,1,223,
4.20182,,Surface,6,Image 1,1,227,
4.44275,,Surface,6,Image 1,1,240,
4.35363,,Surface,6,Image 1,1,245,
1.90795,,Surface,6,Image 1,1,247,
2.04635,,Surface,6,Image 1,1,248,
4.91828,,Surface,6,Image 1,1,249,
2.92653,,Surface,6,Image 1,1,257,
3.66397,,Surface,6,Image 1,1,265,
4.57069,,Surface,6,Image 1,1,273,
3.89254,,Surface,6,Image 1,1,278,
5.27564,,Surface,6,Image 1,1,283,
4.74021,,Surface,6,Image 1,1,288,
3.49393,,Surface,6,Image 1,1,291,
1.81966,,Surface,6,Image 1,1,292,
5.15277,,Surface,6,Image 1,1,295,
1.81326,,Surface,6,Image 1,1,300,
3.21735,,Surface,6,Image 1,1,301,
1.80602,,Surface,6,Image 1,1,302,
2.47031,,Surface,6,Image 1,1,303,
3.32483,,Surface,6,Image 1,1,304,
2.76482,,Surface,6,Image 1,1,306,
4.57785,,Surface,6,Image 1,1,307,
3.85837,,Surface,6,Image 1,1,309,
2.36601,,Surface,6,Image 1,1,311,
2.29491,,Surface,6,Image 1,1,312,
1.72431,,Surface,6,Image 1,1,314,
2.21061,,Surface,6,Image 1,1,315,
3.23466,,Surface,6,Image 1,1,316,
6.71028,,Surface,6,Image 1,1,318,
6.02856,,Surface,6,Image 1,1,319,
3.29808,,Surface,6,Image 1,1,320,
4.45922,,Surface,6,Image 1,1,321,
2.05091,,Surface,6,Image 1,1,323,
4.65562,,Surface,6,Image 1,1,324,
2.58708,,Surface,6,Image 1,1,328,
2.22361,,Surface,6,Image 1,1,330,
3.10001,,Surface,6,Image 1,1,331,
2.06364,,Surface,6,Image 1,1,333,
1.80012,,Surface,6,Image 1,1,334,
1.18628,,Surface,6,Image 1,1,336,
2.30771,,Surface,6,Image 1,1,337,
3.44846,,Surface,6,Image 1,1,339,
2.10025,,Surface,6,Image 1,1,340,
2.67875,,Surface,6,Image 1,1,341,
3.67261,,Surface,6,Image 1,1,343,
5.09711,,Surface,6,Image 1,1,344,
5.61615,,Surface,6,Image 1,1,345,
4.58598,,Surface,6,Image 1,1,346,
2.13924,,Surface,6,Image 1,1,348,
4.43568,,Surface,6,Image 1,1,349,
3.42623,,Surface,6,Image 1,1,350,
3.01424,,Surface,6,Image 1,1,351,
5.76291,,Surface,6,Image 1,1,352,
3.57309,,Surface,6,Image 1,1,353,
7.74385,,Surface,6,Image 1,1,354,
7.69676,,Surface,6,Image 1,1,355,
3.7549,,Surface,6,Image 1,1,356,
6.84996,,Surface,6,Image 1,1,357,
4.39878,,Surface,6,Image 1,1,358,
6.11119,,Surface,6,Image 1,1,359,
4.95213,,Surface,6,Image 1,1,360,
3.01656,,Surface,6,Image 1,1,361,
3.2475,,Surface,6,Image 1,1,362,
2.63824,,Surface,6,Image 1,1,363,
3.24863,,Surface,6,Image 1,1,364,
3.55348,,Surface,6,Image 1,1,365,
6.01117,,Surface,6,Image 1,1,366,
4.83479,,Surface,6,Image 1,1,368,
2.66262,,Surface,6,Image 1,1,369,
3.69398,,Surface,6,Image 1,1,370,
3.8708,,Surface,6,Image 1,1,373,
3.84119,,Surface,6,Image 1,1,374,
3.37519,,Surface,6,Image 1,1,375,
3.867,,Surface,6,Image 1,1,376,
2.50217,,Surface,6,Image 1,1,379,
3.02247,,Surface,6,Image 1,1,380,
5.08357,,Surface,6,Image 1,1,381,
