
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.5791,,Surface,6,Image 1,1,1,
1.25195,,Surface,6,Image 1,1,5,
2.08789,,Surface,6,Image 1,1,6,
1.52637,,Surface,6,Image 1,1,7,
1.55566,,Surface,6,Image 1,1,9,
1.87598,,Surface,6,Image 1,1,12,
1.40869,,Surface,6,Image 1,1,19,
1.37842,,Surface,6,Image 1,1,29,
2.36621,,Surface,6,Image 1,1,34,
2.31738,,Surface,6,Image 1,1,40,
2.41895,,Surface,6,Image 1,1,42,
1.46143,,Surface,6,Image 1,1,49,
2.08496,,Surface,6,Image 1,1,55,
1.86133,,Surface,6,Image 1,1,76,
2.04785,,Surface,6,Image 1,1,91,
2.72852,,Surface,6,Image 1,1,105,
2.7373,,Surface,6,Image 1,1,125,
3.54492,,Surface,6,Image 1,1,129,
2.19336,,Surface,6,Image 1,1,133,
3.0332,,Surface,6,Image 1,1,134,
2.43945,,Surface,6,Image 1,1,159,
2.96289,,Surface,6,Image 1,1,161,
3.36914,,Surface,6,Image 1,1,170,
2.39063,,Surface,6,Image 1,1,197,
2.20508,,Surface,6,Image 1,1,206,
4.10547,,Surface,6,Image 1,1,217,
3.36719,,Surface,6,Image 1,1,223,
4.42773,,Surface,6,Image 1,1,227,
4.19922,,Surface,6,Image 1,1,240,
3.42969,,Surface,6,Image 1,1,245,
1.74512,,Surface,6,Image 1,1,247,
2.00684,,Surface,6,Image 1,1,248,
4.71484,,Surface,6,Image 1,1,249,
2.59961,,Surface,6,Image 1,1,257,
3.43164,,Surface,6,Image 1,1,265,
4.36328,,Surface,6,Image 1,1,273,
3.7793,,Surface,6,Image 1,1,278,
5.22266,,Surface,6,Image 1,1,283,
3.99219,,Surface,6,Image 1,1,288,
3.36133,,Surface,6,Image 1,1,291,
1.84717,,Surface,6,Image 1,1,292,
5.01172,,Surface,6,Image 1,1,295,
1.45117,,Surface,6,Image 1,1,300,
2.98828,,Surface,6,Image 1,1,301,
1.5957,,Surface,6,Image 1,1,302,
2.55371,,Surface,6,Image 1,1,303,
3.33008,,Surface,6,Image 1,1,304,
2.6543,,Surface,6,Image 1,1,306,
4.48242,,Surface,6,Image 1,1,307,
3.60156,,Surface,6,Image 1,1,309,
2.08203,,Surface,6,Image 1,1,311,
2.13965,,Surface,6,Image 1,1,312,
1.42773,,Surface,6,Image 1,1,314,
2.1709,,Surface,6,Image 1,1,315,
3.0957,,Surface,6,Image 1,1,316,
6.23047,,Surface,6,Image 1,1,318,
4.57813,,Surface,6,Image 1,1,319,
3.20703,,Surface,6,Image 1,1,320,
4.39844,,Surface,6,Image 1,1,321,
1.9209,,Surface,6,Image 1,1,323,
4.50977,,Surface,6,Image 1,1,324,
2.27539,,Surface,6,Image 1,1,328,
1.83008,,Surface,6,Image 1,1,330,
2.92188,,Surface,6,Image 1,1,331,
2.1416,,Surface,6,Image 1,1,333,
1.84375,,Surface,6,Image 1,1,334,
1.09326,,Surface,6,Image 1,1,336,
2.0918,,Surface,6,Image 1,1,337,
3.44922,,Surface,6,Image 1,1,339,
2.2041,,Surface,6,Image 1,1,340,
2.67773,,Surface,6,Image 1,1,341,
3.84961,,Surface,6,Image 1,1,343,
4.68359,,Surface,6,Image 1,1,344,
5.55078,,Surface,6,Image 1,1,345,
3.98828,,Surface,6,Image 1,1,346,
2.0498,,Surface,6,Image 1,1,348,
3.99609,,Surface,6,Image 1,1,349,
3.23242,,Surface,6,Image 1,1,350,
2.92578,,Surface,6,Image 1,1,351,
3.76563,,Surface,6,Image 1,1,352,
3.19336,,Surface,6,Image 1,1,353,
7.22656,,Surface,6,Image 1,1,354,
7.62891,,Surface,6,Image 1,1,355,
3.49023,,Surface,6,Image 1,1,356,
6.69531,,Surface,6,Image 1,1,357,
4.22461,,Surface,6,Image 1,1,358,
5.36719,,Surface,6,Image 1,1,359,
4.86328,,Surface,6,Image 1,1,360,
