
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.0262,,Surface,2,Image 1,1,1,
4.394,,Surface,2,Image 1,1,5,
5.42978,,Surface,2,Image 1,1,6,
3.31474,,Surface,2,Image 1,1,7,
4.37718,,Surface,2,Image 1,1,9,
2.8303,,Surface,2,Image 1,1,12,
3.95137,,Surface,2,Image 1,1,19,
4.21245,,Surface,2,Image 1,1,29,
4.62748,,Surface,2,Image 1,1,34,
2.2109,,Surface,2,Image 1,1,40,
3.19591,,Surface,2,Image 1,1,42,
7.59412,,Surface,2,Image 1,1,49,
4.81607,,Surface,2,Image 1,1,55,
4.16854,,Surface,2,Image 1,1,76,
5.35624,,Surface,2,Image 1,1,91,
4.17858,,Surface,2,Image 1,1,105,
13.4366,,Surface,2,Image 1,1,125,
4.64493,,Surface,2,Image 1,1,129,
2.95716,,Surface,2,Image 1,1,133,
3.82712,,Surface,2,Image 1,1,134,
4.11139,,Surface,2,Image 1,1,159,
3.76936,,Surface,2,Image 1,1,161,
13.176,,Surface,2,Image 1,1,170,
4.93623,,Surface,2,Image 1,1,197,
4.07616,,Surface,2,Image 1,1,206,
8.01574,,Surface,2,Image 1,1,217,
5.56151,,Surface,2,Image 1,1,223,
11.0211,,Surface,2,Image 1,1,227,
13.1599,,Surface,2,Image 1,1,240,
4.43965,,Surface,2,Image 1,1,245,
5.33403,,Surface,2,Image 1,1,247,
3.01521,,Surface,2,Image 1,1,248,
29.8736,,Surface,2,Image 1,1,249,
8.22153,,Surface,2,Image 1,1,257,
10.2201,,Surface,2,Image 1,1,265,
17.4391,,Surface,2,Image 1,1,273,
13.3627,,Surface,2,Image 1,1,278,
12.095,,Surface,2,Image 1,1,283,
103.789,,Surface,2,Image 1,1,288,
7.24289,,Surface,2,Image 1,1,291,
2.67439,,Surface,2,Image 1,1,292,
15.6107,,Surface,2,Image 1,1,295,
2.01326,,Surface,2,Image 1,1,300,
6.48547,,Surface,2,Image 1,1,301,
3.40765,,Surface,2,Image 1,1,302,
3.61718,,Surface,2,Image 1,1,303,
4.97658,,Surface,2,Image 1,1,304,
5.28406,,Surface,2,Image 1,1,306,
7.64866,,Surface,2,Image 1,1,307,
11.2371,,Surface,2,Image 1,1,309,
3.50854,,Surface,2,Image 1,1,311,
2.68601,,Surface,2,Image 1,1,312,
2.30748,,Surface,2,Image 1,1,314,
5.07268,,Surface,2,Image 1,1,315,
4.0958,,Surface,2,Image 1,1,316,
12.3768,,Surface,2,Image 1,1,318,
15.7866,,Surface,2,Image 1,1,319,
7.80385,,Surface,2,Image 1,1,320,
12.562,,Surface,2,Image 1,1,321,
5.00756,,Surface,2,Image 1,1,323,
11.8608,,Surface,2,Image 1,1,324,
4.68403,,Surface,2,Image 1,1,328,
3.30894,,Surface,2,Image 1,1,330,
6.86814,,Surface,2,Image 1,1,331,
3.9794,,Surface,2,Image 1,1,333,
1.83215,,Surface,2,Image 1,1,334,
2.82747,,Surface,2,Image 1,1,336,
4.42074,,Surface,2,Image 1,1,337,
9.24226,,Surface,2,Image 1,1,339,
3.76264,,Surface,2,Image 1,1,340,
3.75791,,Surface,2,Image 1,1,341,
6.34987,,Surface,2,Image 1,1,343,
9.00285,,Surface,2,Image 1,1,344,
7.43438,,Surface,2,Image 1,1,345,
11.8105,,Surface,2,Image 1,1,346,
2.99526,,Surface,2,Image 1,1,348,
4.4677,,Surface,2,Image 1,1,349,
6.34813,,Surface,2,Image 1,1,350,
3.94613,,Surface,2,Image 1,1,351,
12.4459,,Surface,2,Image 1,1,352,
5.47696,,Surface,2,Image 1,1,353,
6.35685,,Surface,2,Image 1,1,354,
10.126,,Surface,2,Image 1,1,355,
7.48379,,Surface,2,Image 1,1,356,
9.90758,,Surface,2,Image 1,1,357,
8.3565,,Surface,2,Image 1,1,358,
20.9801,,Surface,2,Image 1,1,359,
7.64987,,Surface,2,Image 1,1,360,
8.2155,,Surface,2,Image 1,1,361,
5.48223,,Surface,2,Image 1,1,362,
3.8292,,Surface,2,Image 1,1,363,
6.10997,,Surface,2,Image 1,1,364,
6.00512,,Surface,2,Image 1,1,365,
12.4715,,Surface,2,Image 1,1,366,
9.79478,,Surface,2,Image 1,1,368,
4.38594,,Surface,2,Image 1,1,369,
11.939,,Surface,2,Image 1,1,370,
11.0296,,Surface,2,Image 1,1,373,
6.98978,,Surface,2,Image 1,1,374,
3.82618,,Surface,2,Image 1,1,375,
9.69135,,Surface,2,Image 1,1,376,
