
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.9659,µm,Surface,Distance from Origin,1,1,
70.2977,µm,Surface,Distance from Origin,1,5,
71.0551,µm,Surface,Distance from Origin,1,6,
71.3313,µm,Surface,Distance from Origin,1,7,
71.5305,µm,Surface,Distance from Origin,1,9,
73.2204,µm,Surface,Distance from Origin,1,12,
75.2021,µm,Surface,Distance from Origin,1,19,
68.7756,µm,Surface,Distance from Origin,1,29,
68.8688,µm,Surface,Distance from Origin,1,34,
69.1896,µm,Surface,Distance from Origin,1,40,
69.4906,µm,Surface,Distance from Origin,1,42,
68.4653,µm,Surface,Distance from Origin,1,49,
67.7402,µm,Surface,Distance from Origin,1,55,
67.7615,µm,Surface,Distance from Origin,1,76,
67.2222,µm,Surface,Distance from Origin,1,91,
65.7811,µm,Surface,Distance from Origin,1,105,
65.8574,µm,Surface,Distance from Origin,1,125,
65.3216,µm,Surface,Distance from Origin,1,129,
65.6198,µm,Surface,Distance from Origin,1,133,
65.7448,µm,Surface,Distance from Origin,1,134,
65.0883,µm,Surface,Distance from Origin,1,159,
65.2324,µm,Surface,Distance from Origin,1,161,
65.7926,µm,Surface,Distance from Origin,1,170,
68.3499,µm,Surface,Distance from Origin,1,197,
67.7092,µm,Surface,Distance from Origin,1,206,
65.0284,µm,Surface,Distance from Origin,1,217,
63.9756,µm,Surface,Distance from Origin,1,223,
64.2014,µm,Surface,Distance from Origin,1,227,
64.2904,µm,Surface,Distance from Origin,1,240,
64.6098,µm,Surface,Distance from Origin,1,245,
67.2458,µm,Surface,Distance from Origin,1,247,
67.2923,µm,Surface,Distance from Origin,1,248,
64.3366,µm,Surface,Distance from Origin,1,249,
63.3524,µm,Surface,Distance from Origin,1,257,
63.433,µm,Surface,Distance from Origin,1,265,
64.8422,µm,Surface,Distance from Origin,1,273,
63.4897,µm,Surface,Distance from Origin,1,278,
63.7931,µm,Surface,Distance from Origin,1,283,
63.9069,µm,Surface,Distance from Origin,1,288,
62.596,µm,Surface,Distance from Origin,1,291,
67.2698,µm,Surface,Distance from Origin,1,292,
63.917,µm,Surface,Distance from Origin,1,295,
67.2587,µm,Surface,Distance from Origin,1,300,
63.276,µm,Surface,Distance from Origin,1,301,
67.4032,µm,Surface,Distance from Origin,1,302,
63.413,µm,Surface,Distance from Origin,1,303,
61.6767,µm,Surface,Distance from Origin,1,304,
63.2443,µm,Surface,Distance from Origin,1,306,
62.3774,µm,Surface,Distance from Origin,1,307,
62.6991,µm,Surface,Distance from Origin,1,309,
63.7175,µm,Surface,Distance from Origin,1,311,
63.5652,µm,Surface,Distance from Origin,1,312,
67.3524,µm,Surface,Distance from Origin,1,314,
64.2526,µm,Surface,Distance from Origin,1,315,
62.1122,µm,Surface,Distance from Origin,1,316,
60.842,µm,Surface,Distance from Origin,1,318,
60.8295,µm,Surface,Distance from Origin,1,319,
61.1723,µm,Surface,Distance from Origin,1,320,
60.7281,µm,Surface,Distance from Origin,1,321,
61.7879,µm,Surface,Distance from Origin,1,323,
61.6386,µm,Surface,Distance from Origin,1,324,
62.311,µm,Surface,Distance from Origin,1,328,
62.2885,µm,Surface,Distance from Origin,1,330,
62.3305,µm,Surface,Distance from Origin,1,331,
62.3609,µm,Surface,Distance from Origin,1,333,
67.1833,µm,Surface,Distance from Origin,1,334,
67.34,µm,Surface,Distance from Origin,1,336,
62.9315,µm,Surface,Distance from Origin,1,337,
62.0311,µm,Surface,Distance from Origin,1,339,
62.7316,µm,Surface,Distance from Origin,1,340,
61.0653,µm,Surface,Distance from Origin,1,341,
59.5576,µm,Surface,Distance from Origin,1,343,
60.7317,µm,Surface,Distance from Origin,1,344,
59.3466,µm,Surface,Distance from Origin,1,345,
59.6917,µm,Surface,Distance from Origin,1,346,
60.7222,µm,Surface,Distance from Origin,1,348,
60.9374,µm,Surface,Distance from Origin,1,349,
60.0072,µm,Surface,Distance from Origin,1,350,
60.7121,µm,Surface,Distance from Origin,1,351,
60.5046,µm,Surface,Distance from Origin,1,352,
59.8617,µm,Surface,Distance from Origin,1,353,
60.4033,µm,Surface,Distance from Origin,1,354,
60.1723,µm,Surface,Distance from Origin,1,355,
60.2859,µm,Surface,Distance from Origin,1,356,
60.3294,µm,Surface,Distance from Origin,1,357,
60.6511,µm,Surface,Distance from Origin,1,358,
60.315,µm,Surface,Distance from Origin,1,359,
60.7454,µm,Surface,Distance from Origin,1,360,
61.0061,µm,Surface,Distance from Origin,1,361,
61.4856,µm,Surface,Distance from Origin,1,362,
61.3108,µm,Surface,Distance from Origin,1,363,
61.0903,µm,Surface,Distance from Origin,1,364,
61.5303,µm,Surface,Distance from Origin,1,365,
60.7045,µm,Surface,Distance from Origin,1,366,
58.7761,µm,Surface,Distance from Origin,1,368,
58.6511,µm,Surface,Distance from Origin,1,369,
59.1252,µm,Surface,Distance from Origin,1,370,
58.8577,µm,Surface,Distance from Origin,1,373,
58.8047,µm,Surface,Distance from Origin,1,374,
58.7249,µm,Surface,Distance from Origin,1,375,
59.218,µm,Surface,Distance from Origin,1,376,
60.3332,µm,Surface,Distance from Origin,1,379,
59.016,µm,Surface,Distance from Origin,1,380,
60.1903,µm,Surface,Distance from Origin,1,381,
60.3404,µm,Surface,Distance from Origin,1,382,
59.6475,µm,Surface,Distance from Origin,1,383,
59.5582,µm,Surface,Distance from Origin,1,385,
60.3516,µm,Surface,Distance from Origin,1,386,
59.7393,µm,Surface,Distance from Origin,1,387,
60.7429,µm,Surface,Distance from Origin,1,388,
59.7294,µm,Surface,Distance from Origin,1,389,
59.0302,µm,Surface,Distance from Origin,1,390,
60.1533,µm,Surface,Distance from Origin,1,391,
60.0247,µm,Surface,Distance from Origin,1,392,
59.6754,µm,Surface,Distance from Origin,1,393,
60.7562,µm,Surface,Distance from Origin,1,394,
59.1643,µm,Surface,Distance from Origin,1,395,
59.3589,µm,Surface,Distance from Origin,1,396,
58.1888,µm,Surface,Distance from Origin,1,397,
58.683,µm,Surface,Distance from Origin,1,398,
57.6421,µm,Surface,Distance from Origin,1,399,
57.5223,µm,Surface,Distance from Origin,1,400,
57.6874,µm,Surface,Distance from Origin,1,401,
58.7655,µm,Surface,Distance from Origin,1,402,
