
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
56.1417,µm,Surface,Position,1,1,
56.0162,µm,Surface,Position,1,5,
56.0213,µm,Surface,Position,1,6,
55.9004,µm,Surface,Position,1,7,
55.8635,µm,Surface,Position,1,9,
55.3398,µm,Surface,Position,1,12,
56.0062,µm,Surface,Position,1,19,
56.1673,µm,Surface,Position,1,29,
55.3359,µm,Surface,Position,1,34,
56.2358,µm,Surface,Position,1,40,
56.2522,µm,Surface,Position,1,42,
56.1472,µm,Surface,Position,1,49,
56.0088,µm,Surface,Position,1,55,
56.7223,µm,Surface,Position,1,76,
56.7098,µm,Surface,Position,1,91,
54.1227,µm,Surface,Position,1,105,
55.9982,µm,Surface,Position,1,125,
53.8715,µm,Surface,Position,1,129,
54.9691,µm,Surface,Position,1,133,
54.5543,µm,Surface,Position,1,134,
54.6233,µm,Surface,Position,1,159,
54.3451,µm,Surface,Position,1,161,
56.1605,µm,Surface,Position,1,170,
62.7805,µm,Surface,Position,1,197,
62.202,µm,Surface,Position,1,206,
54.8856,µm,Surface,Position,1,217,
53.4482,µm,Surface,Position,1,223,
54.6275,µm,Surface,Position,1,227,
54.22,µm,Surface,Position,1,240,
53.9745,µm,Surface,Position,1,245,
61.6809,µm,Surface,Position,1,247,
62.7023,µm,Surface,Position,1,248,
55.9246,µm,Surface,Position,1,249,
53.155,µm,Surface,Position,1,257,
52.9909,µm,Surface,Position,1,265,
56.2502,µm,Surface,Position,1,273,
54.58,µm,Surface,Position,1,278,
54.6051,µm,Surface,Position,1,283,
55.771,µm,Surface,Position,1,288,
52.1807,µm,Surface,Position,1,291,
62.8335,µm,Surface,Position,1,292,
55.2206,µm,Surface,Position,1,295,
63.7277,µm,Surface,Position,1,300,
55.3234,µm,Surface,Position,1,301,
63.6633,µm,Surface,Position,1,302,
56.018,µm,Surface,Position,1,303,
51.5544,µm,Surface,Position,1,304,
55.3664,µm,Surface,Position,1,306,
53.7692,µm,Surface,Position,1,307,
53.6348,µm,Surface,Position,1,309,
56.508,µm,Surface,Position,1,311,
55.8101,µm,Surface,Position,1,312,
63.2141,µm,Surface,Position,1,314,
57.1882,µm,Surface,Position,1,315,
51.8476,µm,Surface,Position,1,316,
52.5318,µm,Surface,Position,1,318,
51.0714,µm,Surface,Position,1,319,
52.3673,µm,Surface,Position,1,320,
51.2253,µm,Surface,Position,1,321,
54.202,µm,Surface,Position,1,323,
52.7804,µm,Surface,Position,1,324,
55.2326,µm,Surface,Position,1,328,
54.9719,µm,Surface,Position,1,330,
54.446,µm,Surface,Position,1,331,
54.8199,µm,Surface,Position,1,333,
64.0046,µm,Surface,Position,1,334,
64.0707,µm,Surface,Position,1,336,
55.6087,µm,Surface,Position,1,337,
53.6921,µm,Surface,Position,1,339,
55.0189,µm,Surface,Position,1,340,
54.513,µm,Surface,Position,1,341,
50.5219,µm,Surface,Position,1,343,
52.9058,µm,Surface,Position,1,344,
50.2376,µm,Surface,Position,1,345,
50.0901,µm,Surface,Position,1,346,
54.1335,µm,Surface,Position,1,348,
53.4775,µm,Surface,Position,1,349,
52.1629,µm,Surface,Position,1,350,
53.231,µm,Surface,Position,1,351,
51.4745,µm,Surface,Position,1,352,
51.0213,µm,Surface,Position,1,353,
52.1269,µm,Surface,Position,1,354,
51.6617,µm,Surface,Position,1,355,
52.1412,µm,Surface,Position,1,356,
51.7533,µm,Surface,Position,1,357,
52.5684,µm,Surface,Position,1,358,
50.5952,µm,Surface,Position,1,359,
52.0458,µm,Surface,Position,1,360,
53.2665,µm,Surface,Position,1,361,
54.1557,µm,Surface,Position,1,362,
54.4045,µm,Surface,Position,1,363,
53.1041,µm,Surface,Position,1,364,
53.7077,µm,Surface,Position,1,365,
52.1808,µm,Surface,Position,1,366,
49.6474,µm,Surface,Position,1,368,
49.4483,µm,Surface,Position,1,369,
51.2986,µm,Surface,Position,1,370,
50.3882,µm,Surface,Position,1,373,
49.3867,µm,Surface,Position,1,374,
49.1795,µm,Surface,Position,1,375,
50.7982,µm,Surface,Position,1,376,
53.4256,µm,Surface,Position,1,379,
49.9014,µm,Surface,Position,1,380,
52.8345,µm,Surface,Position,1,381,
53.2325,µm,Surface,Position,1,382,
50.3343,µm,Surface,Position,1,383,
51.9832,µm,Surface,Position,1,385,
53.7936,µm,Surface,Position,1,386,
51.2252,µm,Surface,Position,1,387,
53.5165,µm,Surface,Position,1,388,
51.7146,µm,Surface,Position,1,389,
50.2197,µm,Surface,Position,1,390,
53.0576,µm,Surface,Position,1,391,
51.1756,µm,Surface,Position,1,392,
51.7532,µm,Surface,Position,1,393,
54.4952,µm,Surface,Position,1,394,
49.4883,µm,Surface,Position,1,395,
53.1874,µm,Surface,Position,1,396,
50.7969,µm,Surface,Position,1,397,
51.4967,µm,Surface,Position,1,398,
48.9235,µm,Surface,Position,1,399,
48.4691,µm,Surface,Position,1,400,
48.6266,µm,Surface,Position,1,401,
51.7926,µm,Surface,Position,1,402,
52.0338,µm,Surface,Position,1,403,
50.2206,µm,Surface,Position,1,404,
52.1676,µm,Surface,Position,1,406,
50.7231,µm,Surface,Position,1,407,
49.1109,µm,Surface,Position,1,408,
48.2532,µm,Surface,Position,1,410,
51.3716,µm,Surface,Position,1,412,
48.6115,µm,Surface,Position,1,413,
50.966,µm,Surface,Position,1,414,
53.1521,µm,Surface,Position,1,415,
48.8682,µm,Surface,Position,1,417,
53.2731,µm,Surface,Position,1,418,
49.3711,µm,Surface,Position,1,419,
51.882,µm,Surface,Position,1,420,
52.1096,µm,Surface,Position,1,422,
51.4382,µm,Surface,Position,1,423,
52.5284,µm,Surface,Position,1,424,
48.6228,µm,Surface,Position,1,425,
52.961,µm,Surface,Position,1,426,
48.8889,µm,Surface,Position,1,427,
47.9666,µm,Surface,Position,1,429,
50.6879,µm,Surface,Position,1,430,
50.6009,µm,Surface,Position,1,431,
49.6732,µm,Surface,Position,1,432,
54.115,µm,Surface,Position,1,433,
47.6738,µm,Surface,Position,1,434,
52.8779,µm,Surface,Position,1,435,
53.6368,µm,Surface,Position,1,436,
52.9284,µm,Surface,Position,1,438,
54.0135,µm,Surface,Position,1,440,
52.5938,µm,Surface,Position,1,441,
48.3941,µm,Surface,Position,1,442,
53.8786,µm,Surface,Position,1,443,
52.3033,µm,Surface,Position,1,444,
48.185,µm,Surface,Position,1,445,
53.4464,µm,Surface,Position,1,446,
50.1587,µm,Surface,Position,1,447,
51.4875,µm,Surface,Position,1,448,
52.6508,µm,Surface,Position,1,449,
46.764,µm,Surface,Position,1,450,
53.3733,µm,Surface,Position,1,452,
50.6524,µm,Surface,Position,1,453,
47.2209,µm,Surface,Position,1,454,
51.1803,µm,Surface,Position,1,455,
52.3137,µm,Surface,Position,1,456,
50.1099,µm,Surface,Position,1,457,
53.7644,µm,Surface,Position,1,458,
50.3427,µm,Surface,Position,1,459,
46.5441,µm,Surface,Position,1,460,
51.8251,µm,Surface,Position,1,461,
47.6345,µm,Surface,Position,1,462,
51.6225,µm,Surface,Position,1,463,
46.5212,µm,Surface,Position,1,464,
47.3937,µm,Surface,Position,1,465,
49.9332,µm,Surface,Position,1,466,
54.1826,µm,Surface,Position,1,467,
49.0508,µm,Surface,Position,1,468,
54.2434,µm,Surface,Position,1,470,
51.8556,µm,Surface,Position,1,471,
45.4931,µm,Surface,Position,1,472,
47.6321,µm,Surface,Position,1,473,
48.162,µm,Surface,Position,1,474,
47.5864,µm,Surface,Position,1,475,
52.4465,µm,Surface,Position,1,477,
45.6778,µm,Surface,Position,1,478,
45.3608,µm,Surface,Position,1,479,
47.807,µm,Surface,Position,1,480,
53.2965,µm,Surface,Position,1,481,
50.999,µm,Surface,Position,1,482,
49.0596,µm,Surface,Position,1,483,
46.0717,µm,Surface,Position,1,484,
46.7403,µm,Surface,Position,1,485,
51.1237,µm,Surface,Position,1,486,
47.6234,µm,Surface,Position,1,487,
46.3754,µm,Surface,Position,1,489,
45.9254,µm,Surface,Position,1,490,
47.1441,µm,Surface,Position,1,491,
48.8302,µm,Surface,Position,1,492,
48.4675,µm,Surface,Position,1,493,
46.9771,µm,Surface,Position,1,495,
46.0105,µm,Surface,Position,1,496,
46.3482,µm,Surface,Position,1,497,
50.3653,µm,Surface,Position,1,498,
47.2231,µm,Surface,Position,1,499,
47.2688,µm,Surface,Position,1,500,
49.5941,µm,Surface,Position,1,501,
46.6922,µm,Surface,Position,1,502,
49.889,µm,Surface,Position,1,503,
50.964,µm,Surface,Position,1,504,
55.1533,µm,Surface,Position,1,505,
48.1405,µm,Surface,Position,1,506,
46.0947,µm,Surface,Position,1,507,
44.4059,µm,Surface,Position,1,508,
47.529,µm,Surface,Position,1,509,
50.3982,µm,Surface,Position,1,510,
45.5733,µm,Surface,Position,1,511,
46.9144,µm,Surface,Position,1,512,
50.3541,µm,Surface,Position,1,513,
45.1252,µm,Surface,Position,1,514,
54.6847,µm,Surface,Position,1,515,
50.821,µm,Surface,Position,1,517,
44.733,µm,Surface,Position,1,518,
50.9812,µm,Surface,Position,1,519,
45.8701,µm,Surface,Position,1,520,
46.2014,µm,Surface,Position,1,521,
43.4915,µm,Surface,Position,1,522,
47.2912,µm,Surface,Position,1,524,
44.7962,µm,Surface,Position,1,525,
46.5221,µm,Surface,Position,1,526,
44.1554,µm,Surface,Position,1,527,
51.5831,µm,Surface,Position,1,528,
45.2388,µm,Surface,Position,1,529,
47.1685,µm,Surface,Position,1,530,
49.5582,µm,Surface,Position,1,531,
47.2115,µm,Surface,Position,1,532,
47.5819,µm,Surface,Position,1,533,
45.8478,µm,Surface,Position,1,534,
48.6272,µm,Surface,Position,1,536,
46.0312,µm,Surface,Position,1,537,
44.0882,µm,Surface,Position,1,538,
45.5137,µm,Surface,Position,1,539,
50.0964,µm,Surface,Position,1,541,
47.6261,µm,Surface,Position,1,542,
50.0773,µm,Surface,Position,1,543,
49.0457,µm,Surface,Position,1,544,
53.3151,µm,Surface,Position,1,545,
45.1092,µm,Surface,Position,1,546,
46.3445,µm,Surface,Position,1,549,
48.4463,µm,Surface,Position,1,551,
49.7612,µm,Surface,Position,1,552,
45.9168,µm,Surface,Position,1,553,
45.5742,µm,Surface,Position,1,554,
45.3734,µm,Surface,Position,1,555,
54.206,µm,Surface,Position,1,556,
46.0395,µm,Surface,Position,1,557,
48.0124,µm,Surface,Position,1,559,
49.6214,µm,Surface,Position,1,560,
43.9603,µm,Surface,Position,1,561,
49.569,µm,Surface,Position,1,562,
45.6237,µm,Surface,Position,1,563,
47.8922,µm,Surface,Position,1,564,
44.5461,µm,Surface,Position,1,565,
47.3823,µm,Surface,Position,1,566,
43.9937,µm,Surface,Position,1,567,
45.0894,µm,Surface,Position,1,568,
45.6815,µm,Surface,Position,1,569,
44.9636,µm,Surface,Position,1,571,
46.5294,µm,Surface,Position,1,572,
44.5556,µm,Surface,Position,1,573,
49.593,µm,Surface,Position,1,574,
45.9369,µm,Surface,Position,1,575,
45.5129,µm,Surface,Position,1,577,
49.5111,µm,Surface,Position,1,579,
45.2338,µm,Surface,Position,1,580,
45.7419,µm,Surface,Position,1,581,
48.8942,µm,Surface,Position,1,582,
48.1169,µm,Surface,Position,1,583,
45.5125,µm,Surface,Position,1,584,
46.5411,µm,Surface,Position,1,585,
46.0863,µm,Surface,Position,1,586,
48.9444,µm,Surface,Position,1,587,
47.4169,µm,Surface,Position,1,588,
45.8281,µm,Surface,Position,1,589,
45.2704,µm,Surface,Position,1,590,
43.0322,µm,Surface,Position,1,592,
46.9264,µm,Surface,Position,1,593,
48.6101,µm,Surface,Position,1,594,
48.5599,µm,Surface,Position,1,595,
48.5387,µm,Surface,Position,1,597,
45.7845,µm,Surface,Position,1,598,
48.9518,µm,Surface,Position,1,599,
48.1354,µm,Surface,Position,1,600,
46.7608,µm,Surface,Position,1,601,
49.6308,µm,Surface,Position,1,602,
44.8306,µm,Surface,Position,1,603,
47.8179,µm,Surface,Position,1,604,
46.9143,µm,Surface,Position,1,606,
46.2346,µm,Surface,Position,1,607,
47.0568,µm,Surface,Position,1,608,
48.9464,µm,Surface,Position,1,609,
47.5129,µm,Surface,Position,1,610,
49.0488,µm,Surface,Position,1,611,
43.6058,µm,Surface,Position,1,612,
47.203,µm,Surface,Position,1,613,
50.3888,µm,Surface,Position,1,614,
49.7062,µm,Surface,Position,1,615,
49.3546,µm,Surface,Position,1,616,
41.9305,µm,Surface,Position,1,617,
43.1953,µm,Surface,Position,1,618,
47.466,µm,Surface,Position,1,619,
46.8629,µm,Surface,Position,1,620,
49.141,µm,Surface,Position,1,622,
48.443,µm,Surface,Position,1,623,
43.0568,µm,Surface,Position,1,624,
46.3837,µm,Surface,Position,1,625,
49.1047,µm,Surface,Position,1,626,
48.314,µm,Surface,Position,1,627,
49.5936,µm,Surface,Position,1,628,
48.6714,µm,Surface,Position,1,629,
48.3722,µm,Surface,Position,1,630,
44.4108,µm,Surface,Position,1,631,
42.479,µm,Surface,Position,1,632,
43.9595,µm,Surface,Position,1,633,
45.1764,µm,Surface,Position,1,634,
45.3483,µm,Surface,Position,1,635,
46.1011,µm,Surface,Position,1,636,
46.4123,µm,Surface,Position,1,637,
43.432,µm,Surface,Position,1,638,
42.3176,µm,Surface,Position,1,639,
48.2151,µm,Surface,Position,1,641,
41.9063,µm,Surface,Position,1,643,
43.7279,µm,Surface,Position,1,644,
49.5875,µm,Surface,Position,1,645,
47.0613,µm,Surface,Position,1,646,
42.3537,µm,Surface,Position,1,647,
