
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.408457,,Surface,1,1,
0.392166,,Surface,1,5,
0.556685,,Surface,1,6,
0.558975,,Surface,1,7,
0.503239,,Surface,1,9,
0.631539,,Surface,1,12,
0.636574,,Surface,1,19,
0.185007,,Surface,1,29,
0.819466,,Surface,1,34,
0.250373,,Surface,1,40,
0.206233,,Surface,1,42,
0.333883,,Surface,1,49,
0.49634,,Surface,1,55,
0.207102,,Surface,1,76,
0.148388,,Surface,1,91,
0.665632,,Surface,1,105,
0.728214,,Surface,1,125,
0.309053,,Surface,1,129,
0.779292,,Surface,1,133,
0.332841,,Surface,1,134,
0.711645,,Surface,1,159,
0.524019,,Surface,1,161,
0.745159,,Surface,1,170,
0.413926,,Surface,1,197,
0.226936,,Surface,1,206,
0.812533,,Surface,1,217,
0.612422,,Surface,1,223,
0.778867,,Surface,1,227,
0.636582,,Surface,1,240,
0.686267,,Surface,1,245,
0.624913,,Surface,1,247,
0.587764,,Surface,1,248,
0.532976,,Surface,1,249,
0.881329,,Surface,1,257,
0.386507,,Surface,1,265,
0.456111,,Surface,1,273,
0.695656,,Surface,1,278,
0.711383,,Surface,1,283,
0.597351,,Surface,1,288,
0.318255,,Surface,1,291,
0.510385,,Surface,1,292,
0.587926,,Surface,1,295,
0.686688,,Surface,1,300,
0.636499,,Surface,1,301,
0.114091,,Surface,1,302,
0.375977,,Surface,1,303,
0.32765,,Surface,1,304,
0.416257,,Surface,1,306,
0.378286,,Surface,1,307,
0.728982,,Surface,1,309,
0.502819,,Surface,1,311,
0.458932,,Surface,1,312,
0.133539,,Surface,1,314,
0.139412,,Surface,1,315,
0.548987,,Surface,1,316,
0.753099,,Surface,1,318,
0.605683,,Surface,1,319,
0.785192,,Surface,1,320,
0.550219,,Surface,1,321,
0.329311,,Surface,1,323,
0.136487,,Surface,1,324,
0.567907,,Surface,1,328,
0.323141,,Surface,1,330,
0.381932,,Surface,1,331,
0.69125,,Surface,1,333,
0.677452,,Surface,1,334,
0.475835,,Surface,1,336,
0.528426,,Surface,1,337,
0.445088,,Surface,1,339,
0.534028,,Surface,1,340,
0.235981,,Surface,1,341,
0.470526,,Surface,1,343,
0.714259,,Surface,1,344,
0.479391,,Surface,1,345,
0.741702,,Surface,1,346,
0.597484,,Surface,1,348,
0.819248,,Surface,1,349,
0.780629,,Surface,1,350,
0.471789,,Surface,1,351,
0.442755,,Surface,1,352,
0.543892,,Surface,1,353,
0.583828,,Surface,1,354,
0.748915,,Surface,1,355,
0.667383,,Surface,1,356,
0.650963,,Surface,1,357,
0.624968,,Surface,1,358,
0.384067,,Surface,1,359,
0.709002,,Surface,1,360,
0.778859,,Surface,1,361,
0.500062,,Surface,1,362,
0.641309,,Surface,1,363,
0.535236,,Surface,1,364,
0.514595,,Surface,1,365,
0.312192,,Surface,1,366,
0.338769,,Surface,1,368,
0.663102,,Surface,1,369,
0.248714,,Surface,1,370,
0.551534,,Surface,1,373,
0.400414,,Surface,1,374,
0.435558,,Surface,1,375,
0.0863134,,Surface,1,376,
0.503473,,Surface,1,379,
0.652308,,Surface,1,380,
0.776029,,Surface,1,381,
0.579975,,Surface,1,382,
0.393902,,Surface,1,383,
0.591436,,Surface,1,385,
0.599562,,Surface,1,386,
0.460023,,Surface,1,387,
0.48784,,Surface,1,388,
0.492752,,Surface,1,389,
0.519923,,Surface,1,390,
0.383563,,Surface,1,391,
0.453089,,Surface,1,392,
0.664056,,Surface,1,393,
0.589934,,Surface,1,394,
0.550853,,Surface,1,395,
0.345497,,Surface,1,396,
0.791264,,Surface,1,397,
0.339289,,Surface,1,398,
0.650072,,Surface,1,399,
0.800963,,Surface,1,400,
0.683532,,Surface,1,401,
0.572153,,Surface,1,402,
0.634419,,Surface,1,403,
0.670914,,Surface,1,404,
0.473016,,Surface,1,406,
0.49424,,Surface,1,407,
0.652358,,Surface,1,408,
0.644305,,Surface,1,410,
0.658113,,Surface,1,412,
0.542949,,Surface,1,413,
0.58069,,Surface,1,414,
0.377271,,Surface,1,415,
0.549892,,Surface,1,417,
0.7745,,Surface,1,418,
0.653529,,Surface,1,419,
0.408134,,Surface,1,420,
0.688698,,Surface,1,422,
0.677018,,Surface,1,423,
0.85227,,Surface,1,424,
0.538615,,Surface,1,425,
0.565631,,Surface,1,426,
0.668125,,Surface,1,427,
0.456929,,Surface,1,429,
0.422945,,Surface,1,430,
0.748905,,Surface,1,431,
0.635758,,Surface,1,432,
0.51167,,Surface,1,433,
0.389265,,Surface,1,434,
0.537167,,Surface,1,435,
0.67535,,Surface,1,436,
0.682751,,Surface,1,438,
0.599673,,Surface,1,440,
0.646389,,Surface,1,441,
0.735834,,Surface,1,442,
0.597361,,Surface,1,443,
0.813205,,Surface,1,444,
0.689407,,Surface,1,445,
0.553902,,Surface,1,446,
0.738062,,Surface,1,447,
0.518686,,Surface,1,448,
0.333097,,Surface,1,449,
0.572881,,Surface,1,450,
0.576233,,Surface,1,452,
0.76857,,Surface,1,453,
0.589342,,Surface,1,454,
0.477813,,Surface,1,455,
0.51639,,Surface,1,456,
0.777292,,Surface,1,457,
0.523352,,Surface,1,458,
0.709061,,Surface,1,459,
0.609481,,Surface,1,460,
0.52375,,Surface,1,461,
0.546931,,Surface,1,462,
0.432101,,Surface,1,463,
0.698249,,Surface,1,464,
0.81561,,Surface,1,465,
0.289494,,Surface,1,466,
0.51537,,Surface,1,467,
0.783704,,Surface,1,468,
0.787014,,Surface,1,470,
0.485472,,Surface,1,471,
0.482873,,Surface,1,472,
0.850425,,Surface,1,473,
0.681575,,Surface,1,474,
0.662323,,Surface,1,475,
0.5437,,Surface,1,477,
0.655253,,Surface,1,478,
0.489115,,Surface,1,479,
0.728433,,Surface,1,480,
0.794603,,Surface,1,481,
0.448205,,Surface,1,482,
0.575001,,Surface,1,483,
0.795501,,Surface,1,484,
0.736585,,Surface,1,485,
0.665995,,Surface,1,486,
0.7561,,Surface,1,487,
