
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
299404,,Surface,5,Image 1,1,1,
74500.9,,Surface,5,Image 1,1,5,
1.28257e+06,,Surface,5,Image 1,1,6,
120359,,Surface,5,Image 1,1,7,
110464,,Surface,5,Image 1,1,9,
125587,,Surface,5,Image 1,1,12,
123075,,Surface,5,Image 1,1,19,
105390,,Surface,5,Image 1,1,29,
202488,,Surface,5,Image 1,1,34,
92312.6,,Surface,5,Image 1,1,40,
78704.9,,Surface,5,Image 1,1,42,
40447.1,,Surface,5,Image 1,1,49,
109870,,Surface,5,Image 1,1,55,
594955,,Surface,5,Image 1,1,76,
171532,,Surface,5,Image 1,1,91,
260314,,Surface,5,Image 1,1,105,
2.23711e+06,,Surface,5,Image 1,1,125,
1.20688e+06,,Surface,5,Image 1,1,129,
825520,,Surface,5,Image 1,1,133,
2.59068e+06,,Surface,5,Image 1,1,134,
1.05031e+06,,Surface,5,Image 1,1,159,
2.66395e+06,,Surface,5,Image 1,1,161,
3.00736e+06,,Surface,5,Image 1,1,170,
1.28558e+06,,Surface,5,Image 1,1,197,
936298,,Surface,5,Image 1,1,206,
1.87288e+07,,Surface,5,Image 1,1,217,
2.42984e+07,,Surface,5,Image 1,1,223,
1.47416e+06,,Surface,5,Image 1,1,227,
8.91343e+06,,Surface,5,Image 1,1,240,
2.73679e+07,,Surface,5,Image 1,1,245,
440067,,Surface,5,Image 1,1,247,
654211,,Surface,5,Image 1,1,248,
9.95895e+06,,Surface,5,Image 1,1,249,
1.03371e+06,,Surface,5,Image 1,1,257,
4.80323e+06,,Surface,5,Image 1,1,265,
1.00672e+07,,Surface,5,Image 1,1,273,
1.44643e+06,,Surface,5,Image 1,1,278,
3.48644e+06,,Surface,5,Image 1,1,283,
6.16429e+06,,Surface,5,Image 1,1,288,
585663,,Surface,5,Image 1,1,291,
208289,,Surface,5,Image 1,1,292,
4.0915e+06,,Surface,5,Image 1,1,295,
105282,,Surface,5,Image 1,1,300,
1.32396e+07,,Surface,5,Image 1,1,301,
570481,,Surface,5,Image 1,1,302,
2.83425e+06,,Surface,5,Image 1,1,303,
367580,,Surface,5,Image 1,1,304,
3.97035e+06,,Surface,5,Image 1,1,306,
