
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,286.859,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,607.704,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,951.686,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1311.41,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1689.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2083.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2496.63,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2932.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3397.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3898.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4421.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4965.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5531.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6119.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6718.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7316.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7899.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8469.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9030.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9588.97,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10142.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10690.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11238.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11785.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12332.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12877.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13416.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13942.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14450.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14945.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15429.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,15907.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16380.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16845.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17305.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17759.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18207.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18651.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19094.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19531.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19964.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,20397.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20823.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21244.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21665.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22086.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,22502,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,22914.5,µm^3,Cumulative Volume Outside,Image 1,1,,
