
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
131.85,,Surface,5,Image 1,1,1,
58.9262,,Surface,5,Image 1,1,5,
222.742,,Surface,5,Image 1,1,6,
76.5068,,Surface,5,Image 1,1,7,
71.4899,,Surface,5,Image 1,1,9,
85.9579,,Surface,5,Image 1,1,12,
78.1595,,Surface,5,Image 1,1,19,
58.2302,,Surface,5,Image 1,1,29,
111.156,,Surface,5,Image 1,1,34,
60.2292,,Surface,5,Image 1,1,40,
48.9973,,Surface,5,Image 1,1,42,
41.2426,,Surface,5,Image 1,1,49,
84.1785,,Surface,5,Image 1,1,55,
115.802,,Surface,5,Image 1,1,76,
72.8836,,Surface,5,Image 1,1,91,
91.4669,,Surface,5,Image 1,1,105,
313.96,,Surface,5,Image 1,1,125,
165.206,,Surface,5,Image 1,1,129,
247.451,,Surface,5,Image 1,1,133,
207.234,,Surface,5,Image 1,1,134,
205.324,,Surface,5,Image 1,1,159,
230.388,,Surface,5,Image 1,1,161,
363.46,,Surface,5,Image 1,1,170,
199.309,,Surface,5,Image 1,1,197,
136.456,,Surface,5,Image 1,1,206,
508.277,,Surface,5,Image 1,1,217,
521.282,,Surface,5,Image 1,1,223,
250.824,,Surface,5,Image 1,1,227,
511.689,,Surface,5,Image 1,1,240,
472.952,,Surface,5,Image 1,1,245,
125.233,,Surface,5,Image 1,1,247,
178.124,,Surface,5,Image 1,1,248,
404.72,,Surface,5,Image 1,1,249,
222.068,,Surface,5,Image 1,1,257,
407.26,,Surface,5,Image 1,1,265,
438.622,,Surface,5,Image 1,1,273,
249.591,,Surface,5,Image 1,1,278,
262.099,,Surface,5,Image 1,1,283,
385.125,,Surface,5,Image 1,1,288,
175.341,,Surface,5,Image 1,1,291,
81.3164,,Surface,5,Image 1,1,292,
312.228,,Surface,5,Image 1,1,295,
82.7146,,Surface,5,Image 1,1,300,
589.543,,Surface,5,Image 1,1,301,
117.421,,Surface,5,Image 1,1,302,
222.609,,Surface,5,Image 1,1,303,
95.9161,,Surface,5,Image 1,1,304,
246.46,,Surface,5,Image 1,1,306,
123.907,,Surface,5,Image 1,1,307,
316.699,,Surface,5,Image 1,1,309,
123.237,,Surface,5,Image 1,1,311,
